,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,766.789,765.748,725.354,730.883,763.743,765.969,727.358,735.271,777.037,775.02,735.999,736.356,750.014,747.513,710.509,707.738,765.382,759.96,743.993,727.591,751.301,748.115,723.077,711.225,
1D FFT Z-Direction,0.465544,0.464775,0.465853,0.465896,0.465471,0.467972,0.464888,0.466106,0.473972,0.472219,0.468575,0.466014,0.465679,0.465765,0.46456,0.464272,0.472254,0.462031,0.460857,0.460752,0.463435,0.461251,0.4639,0.462516,
First Transpose (First Send),0.542195,0.543088,0.540948,0.542921,0.540565,0.5479,0.539295,0.546293,0.550599,0.551152,0.545425,0.542926,0.541609,0.543075,0.538805,0.54438,0.55028,0.538271,0.53562,0.537471,0.539098,0.53925,0.539063,0.542156,
First Transpose (Packing),0.987223,0.993212,0.993686,0.991847,0.987841,0.998331,0.984757,0.988716,1.00818,1.00817,1.00107,0.987364,0.989974,0.993283,0.987118,0.98828,1.00962,0.979072,0.984409,0.979644,0.986406,0.987863,0.987287,0.97768,
First Transpose (Start Local Transpose),0.987495,0.993545,0.993983,0.992102,0.988128,0.998684,0.985074,0.989049,1.00862,1.00849,1.00143,0.987643,0.990339,0.993598,0.987412,0.988598,1.00993,0.979357,0.984778,0.979949,0.986673,0.988204,0.987552,0.977958,
First Transpose (Start Receive),0.991763,0.997804,0.997711,0.996079,0.991567,1.00307,0.988555,0.99315,1.01231,1.01214,1.00569,0.991258,0.994323,0.997575,0.991136,0.992866,1.01487,0.98299,0.988598,0.984127,0.990548,0.992032,0.991622,0.981847,
First Transpose (First Receive),41.6698,40.6512,40.3656,40.1278,42.6559,42.5043,42.4035,42.1613,38.0628,38.1289,37.5481,37.7493,43.7256,43.6991,43.7224,43.6992,37.165,36.6865,36.9436,36.6018,43.2256,42.4927,43.6418,43.5271,
First Transpose (Finished Receive),61.9766,61.9657,61.6307,61.5117,62.6686,62.4938,62.4889,62.7163,63.5752,63.536,63.2515,63.2425,62.4652,62.3444,62.8039,62.8029,68.8107,61.5626,62.2761,62.2212,61.6029,61.8214,61.8851,61.8866,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
