,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,651.512,655.501,636.378,614.166,642.015,643.428,589.561,625.497,673.292,664.411,639.913,658.569,656.859,656.229,636.295,614.171,
1D FFT Z-Direction,0.098209,0.098654,0.095902,0.09644,0.096914,0.097033,0.096083,0.096469,0.096999,0.097302,0.096197,0.098234,0.097353,0.095925,0.095811,0.096485,
First Transpose (First Send),0.160014,0.163567,0.155027,0.158112,0.157032,0.161398,0.15598,0.161384,0.156823,0.160942,0.155318,0.159693,0.158219,0.157244,0.155579,0.157804,
First Transpose (Packing),0.163566,0.166774,0.158353,0.160946,0.160333,0.164663,0.159384,0.165196,0.16031,0.164005,0.158884,0.163081,0.162211,0.160903,0.15927,0.161496,
First Transpose (Start Local Transpose),0.163859,0.167066,0.158603,0.161178,0.160583,0.164925,0.159689,0.165488,0.160566,0.164303,0.159189,0.163359,0.162608,0.161157,0.159527,0.161779,
First Transpose (Start Receive),0.168498,0.171774,0.162171,0.165445,0.165159,0.169771,0.163446,0.169691,0.164491,0.168256,0.163547,0.168219,0.166603,0.165298,0.163444,0.165866,
First Transpose (First Receive),0.558562,0.555517,0.683361,0.687368,0.556155,0.553875,0.619372,0.699424,0.55415,0.554329,0.615926,0.614469,0.559072,0.547241,0.617052,0.61393,
First Transpose (Finished Receive),0.558824,0.555835,0.6836,0.687604,0.556377,0.554114,0.619588,0.699701,0.554385,0.554598,0.616161,0.614752,0.559371,0.547506,0.617274,0.614167,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.615792,0.610708,0.74093,0.741619,0.61194,0.607171,0.677,0.756075,0.611043,0.609329,0.675493,0.670463,0.617406,0.600667,0.673852,0.668693,
First Transpose (Send Complete),0.774302,0.762452,0.877205,0.882442,0.755862,0.762515,0.821295,0.904785,0.759721,0.756685,0.819926,0.813454,0.767456,0.745726,0.820558,0.805686,
1D FFT Y-Direction,0.773714,0.760282,0.875504,0.881972,0.754559,0.760447,0.819733,0.904283,0.757896,0.754525,0.81943,0.811505,0.76686,0.743692,0.820033,0.803789,
Second Transpose (First Send),0.986177,0.933782,1.09657,1.05258,0.950547,0.952483,1.01103,1.18592,0.971453,0.877483,1.03439,0.96952,0.863057,0.929145,1.02552,1.02637,
Second Transpose (Packing),1.03678,1.0046,1.1542,1.11317,1.0114,0.993533,1.07588,1.24582,1.03951,1.01639,1.08496,1.0428,0.98317,1.04378,1.09412,1.12035,
Second Transpose (Start Local Transpose),0.89194,0.856059,0.988598,0.997714,0.871524,0.901966,0.908215,1.09107,0.84651,0.87728,0.91654,1.02507,0.898255,0.83548,0.950967,0.892661,
Second Transpose (Start Receive),0.897046,0.875566,0.991989,1.00096,0.891028,0.90655,0.911364,1.0962,0.850235,0.882893,0.919609,1.03038,0.90271,0.841079,0.956192,0.895865,
Second Transpose (First Receive),11.7261,11.4485,11.7677,11.6939,11.7575,11.4744,11.7021,11.7043,11.426,11.3445,11.4633,11.4529,11.7664,11.4744,11.6548,11.4215,
Second Transpose (Finished Receive),11.7265,11.4491,11.7681,11.6942,11.758,11.475,11.7025,11.7047,11.4265,11.3456,11.4638,11.4532,11.7668,11.4749,11.6552,11.4218,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
