,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,667.774,676.661,632.106,658.595,663.273,663.981,642.432,629.665,650.392,648.867,626.843,604.533,657.484,655.463,622.003,616.24,650.798,649.437,606.326,623.888,672.566,672.636,640.354,643.661,661.882,664.295,622.818,622.759,678.682,679.55,652.391,653.08,
1D FFT Z-Direction,0.032841,0.033421,0.031568,0.033054,0.034699,0.033446,0.034239,0.03343,0.033139,0.033446,0.033587,0.031683,0.034729,0.033265,0.033899,0.032362,0.032823,0.033973,0.034213,0.032377,0.034461,0.034242,0.033117,0.032184,0.033833,0.031105,0.033053,0.035069,0.038435,0.038128,0.035753,0.038154,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.033109,0.033732,0.031801,0.033384,0.035044,0.033999,0.034657,0.03376,0.03338,0.033753,0.033935,0.031979,0.035143,0.033612,0.034263,0.032648,0.033312,0.034377,0.034509,0.032671,0.034808,0.034539,0.033379,0.032458,0.03413,0.031497,0.033335,0.03538,0.038791,0.038484,0.03615,0.038591,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.033374,0.034033,0.031993,0.033581,0.035333,0.034229,0.034855,0.033931,0.03392,0.033959,0.034141,0.032224,0.035338,0.033831,0.034518,0.032833,0.033519,0.034599,0.03469,0.032845,0.035027,0.034747,0.033581,0.032649,0.034357,0.031743,0.033516,0.035576,0.039006,0.038718,0.036364,0.038821,
First Transpose (Finished All2All),63.0845,62.9867,63.0378,63.0813,62.9334,62.4496,62.9366,62.8836,63.6633,63.5554,63.653,63.661,66.3777,66.2752,66.3688,66.3755,63.4829,63.5721,63.5723,63.5243,67.0075,66.8942,66.9974,67.0031,64.0335,64.1213,64.0795,64.1196,66.2687,66.2754,66.2699,66.2715,
First Transpose (Unpacking),63.0852,62.9871,63.0381,63.0816,62.9338,62.4502,62.9369,62.8839,63.6635,63.5557,63.6533,63.6614,66.378,66.2756,66.3691,66.3759,63.4833,63.5724,63.5726,63.5245,67.008,66.8946,66.9978,67.0033,64.0339,64.1216,64.0799,64.1199,66.2692,66.2759,66.2702,66.2723,
First Transpose (Send Complete),63.2173,63.1189,63.1583,63.2026,63.0629,62.5867,63.0639,63.0094,63.7932,63.6932,63.7721,63.7804,66.5103,66.3987,66.4889,66.4934,63.619,63.7001,63.6907,63.6401,67.1799,67.0568,67.1372,67.1451,64.1657,64.2476,64.1994,64.2509,66.4326,66.4406,66.426,66.4578,
1D FFT Y-Direction,63.2169,63.1185,63.1581,63.2024,63.0627,62.5865,63.0637,63.0092,63.7929,63.6929,63.7719,63.7801,66.51,66.3984,66.4886,66.4932,63.6187,63.6998,63.6905,63.6399,67.1795,67.0566,67.1369,67.1448,64.1655,64.2473,64.1991,64.2506,66.4323,66.4403,66.4258,66.4566,
Second Transpose (First Send),63.2325,63.1359,63.1727,63.2161,63.0777,62.6017,63.0772,63.0225,63.8088,63.7078,63.7867,63.7945,66.5275,66.4144,66.5049,66.5099,63.636,63.715,63.7044,63.6538,67.2014,67.0777,67.1544,67.1639,64.1818,64.2627,64.2135,64.2674,66.4532,66.4603,66.4453,66.4805,
Second Transpose (Packing),63.3221,63.219,63.2554,63.2993,63.1618,62.6834,63.1579,63.1049,63.8977,63.7934,63.8719,63.879,66.6218,66.5021,66.5931,66.5949,63.7213,63.8061,63.7899,63.7364,67.3132,67.1793,67.2483,67.2594,64.2718,64.3555,64.2946,64.3783,66.5577,66.563,66.5381,66.5961,
Second Transpose (Start Local Transpose),63.3225,63.2194,63.2558,63.2997,63.1621,62.6837,63.1581,63.1053,63.898,63.7937,63.8723,63.8793,66.6225,66.5024,66.5934,66.5952,63.7216,63.8064,63.7902,63.7367,67.3136,67.1796,67.2487,67.2598,64.2726,64.3559,64.2949,64.3786,66.5581,66.5639,66.5385,66.5965,
Second Transpose (Start Receive),63.3254,63.2226,63.259,63.3029,63.1651,62.687,63.1612,63.1085,63.901,63.7969,63.8755,63.8825,66.6257,66.5057,66.5965,66.5982,63.7245,63.8097,63.7932,63.7398,67.3187,67.1844,67.2519,67.263,64.2755,64.3592,64.298,64.3824,66.5629,66.5686,66.5417,66.6007,
Second Transpose (First Receive),70.6116,70.2809,70.4575,70.3201,70.6148,70.1827,70.5822,70.6451,70.6611,70.4466,70.5912,70.4965,70.7053,70.5326,70.6999,70.6687,70.6668,70.498,70.5881,70.5479,70.2918,70.0557,70.2339,70.1565,70.6688,70.4402,70.5907,70.6555,70.7054,70.4398,70.7018,70.6734,
