,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,849.693,854.991,809.976,797.131,868.527,873.176,830.47,839.086,847.416,855.367,816.367,807.976,862.956,869.295,830.787,823.63,
1D FFT Z-Direction,2.71287,2.71212,2.71182,2.71129,2.71483,2.71447,2.71121,2.71085,2.71339,2.71258,2.71117,2.71123,2.71174,2.71107,2.72329,2.71365,
First Transpose (First Send),4.1527,4.29169,4.15006,4.29314,4.156,4.28213,4.15317,4.28107,4.15258,4.28471,4.1494,4.28302,4.15276,4.29196,4.16543,4.28659,
First Transpose (Packing),4.1585,4.2962,4.15461,4.29787,4.16028,4.28762,4.15906,4.28576,4.15705,4.36742,4.15432,4.2885,4.15821,4.29729,4.17189,4.29154,
First Transpose (Start Local Transpose),4.15885,4.29656,4.15495,4.2983,4.16061,4.28795,4.15943,4.28606,4.15734,4.36784,4.15464,4.28883,4.15863,4.29766,4.17221,4.29178,
First Transpose (Start Receive),4.16367,4.30201,4.15944,4.30325,4.16556,4.29224,4.1655,4.29111,4.16206,4.37568,4.15958,4.29334,4.16401,4.30208,4.18067,4.2963,
First Transpose (First Receive),16.2318,16.0617,18.3528,18.0462,16.2118,16.0468,18.341,18.0297,16.3089,16.1463,18.3321,18.0246,16.2502,16.0657,18.3572,18.0227,
First Transpose (Finished Receive),16.2322,16.062,18.3531,18.0465,16.2122,16.0471,18.3413,18.0299,16.3092,16.1466,18.3324,18.0249,16.2505,16.066,18.3576,18.023,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),17.737,17.4587,19.8641,19.4434,17.722,17.4425,19.8505,19.4267,17.8159,17.542,19.8406,19.4223,17.7573,17.4637,19.8686,19.4207,
First Transpose (Send Complete),21.5626,20.3125,23.643,22.3795,21.5609,20.3722,23.6305,22.3327,21.6005,20.4717,23.6099,22.3442,21.5898,20.3482,23.6764,22.3052,
1D FFT Y-Direction,21.5614,20.3083,23.6418,22.3677,21.5591,20.3665,23.6291,22.325,21.5992,20.4631,23.6084,22.3329,21.5884,20.3426,23.6749,22.297,
Second Transpose (First Send),21.5654,20.3148,23.6458,22.3842,21.5643,20.374,23.634,22.3375,21.6036,20.474,23.6123,22.3484,21.5925,20.3504,23.6797,22.3089,
Second Transpose (Packing),21.5631,20.3129,23.6435,22.38,21.5614,20.3727,23.631,22.3333,21.6011,20.4722,23.6103,22.3448,21.5905,20.3486,23.677,22.3057,
Second Transpose (Start Local Transpose),21.5839,20.3298,23.663,22.3999,21.5831,20.3899,23.6516,22.3508,21.6218,20.4899,23.6283,22.3631,21.609,20.3651,23.6974,22.3229,
Second Transpose (Start Receive),21.5907,20.3366,23.6701,22.4063,21.5913,20.3966,23.6611,22.3583,21.6279,20.4966,23.6345,22.3698,21.6166,20.3729,23.7068,22.3293,
Second Transpose (First Receive),397.381,396.272,397.379,396.28,400.392,401.369,400.391,401.366,399.641,397.821,399.64,397.828,404.851,398.907,404.85,398.888,
Second Transpose (Finished Receive),397.382,396.273,397.379,396.28,400.393,401.369,400.391,401.366,399.641,397.822,399.64,397.829,404.852,398.908,404.852,398.889,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),397.399,396.291,397.396,396.297,400.409,401.466,400.41,401.464,399.658,397.839,399.657,397.844,404.953,399.01,404.955,398.905,
1D FFT X-Direction,400.323,399.159,400.349,399.148,403.369,404.352,403.424,404.351,402.634,400.677,402.637,400.704,407.946,401.885,408.015,401.756,
Run complete,400.323,399.159,400.349,399.149,403.369,404.353,403.425,404.351,402.634,400.677,402.637,400.704,407.946,401.885,408.015,401.756,

init,849.693,854.991,809.976,797.131,868.527,873.176,830.47,839.086,847.416,855.367,816.367,807.976,862.956,869.295,830.787,823.63,
1D FFT Z-Direction,2.72498,2.71336,2.71425,2.71298,2.71093,2.7326,2.7153,2.7321,2.71221,2.72126,2.71149,2.72068,2.72316,2.73417,2.7261,2.72035,
First Transpose (First Send),4.17005,4.29421,4.15248,4.28824,4.15201,4.3168,4.15732,4.31353,4.15264,4.2973,4.1506,4.29717,4.17413,4.33021,4.17953,4.29897,
First Transpose (Packing),4.17639,4.3001,4.15779,4.2926,4.15666,4.32824,4.16334,4.32399,4.1582,4.30272,4.1552,4.30195,4.18586,4.34144,4.19219,4.30348,
First Transpose (Start Local Transpose),4.17679,4.30047,4.15821,4.29305,4.15701,4.32868,4.16372,4.32438,4.15857,4.30326,4.15553,4.30232,4.18634,4.34194,4.19258,4.30384,
First Transpose (Start Receive),4.18195,4.30589,4.16332,4.29802,4.16253,4.33636,4.16983,4.33094,4.16547,4.30879,4.16081,4.30731,4.19276,4.34972,4.19979,4.30929,
First Transpose (First Receive),16.2152,16.0725,18.3508,18.0165,16.252,16.1027,18.4017,18.0596,16.2265,16.0774,18.3801,18.0338,16.291,16.1203,18.4009,18.038,
First Transpose (Finished Receive),16.2155,16.0728,18.3511,18.0167,16.2523,16.103,18.402,18.0599,16.2267,16.0778,18.3804,18.0341,16.2913,16.1206,18.4013,18.0382,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
