,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,659.657,655.888,634.635,638.693,659.763,659.97,632.401,639.801,666.304,662.582,636.577,638.941,662.035,656.732,633.382,641.764,650.916,655.65,662.923,641.823,657.662,653.225,640.557,629.933,
1D FFT Z-Direction,0.017642,0.042178,0.015734,0.019139,0.016893,0.017665,0.037397,0.017987,0.016809,0.016702,0.016662,0.020081,0.016816,0.044195,0.019911,0.018614,0.022206,0.019005,0.017975,0.02408,0.017479,0.017015,0.015986,0.020301,
First Transpose (First Send),9.46874,9.4891,9.44262,9.56435,9.38653,9.50333,9.521,9.46209,10.5911,10.5918,10.6024,10.7089,10.5743,10.646,10.8724,10.868,10.778,10.535,10.3576,10.837,10.5848,10.8159,10.4773,10.5329,
First Transpose (Packing),9.47452,9.49889,9.44759,9.56837,9.39137,9.50793,9.52838,9.46703,10.5966,10.5964,10.6065,10.7147,10.5791,10.654,10.8785,10.8718,10.7861,10.5413,10.3639,10.844,10.5904,10.8209,10.4823,10.5386,
First Transpose (Start Local Transpose),9.47488,9.50012,9.44782,9.56859,9.39162,9.50817,9.52864,9.46728,10.5969,10.5966,10.6067,10.715,10.5794,10.6542,10.8788,10.8721,10.7864,10.5415,10.3641,10.8443,10.5906,10.8211,10.4826,10.5388,
First Transpose (Start Receive),9.48064,9.50822,9.45318,9.5748,9.39742,9.51253,9.53493,9.47251,10.602,10.602,10.6119,10.721,10.5852,10.6605,10.8875,10.8777,10.7919,10.5466,10.3697,10.85,10.5968,10.8257,10.4877,10.5453,
First Transpose (First Receive),17.5246,17.5319,18.9852,18.8894,17.5508,17.5184,18.8999,18.9078,18.5386,18.5071,20.0293,19.9245,18.585,18.5794,20.1563,20.1872,18.7031,18.6997,20.2629,19.896,18.7703,18.7097,19.8296,19.7831,
First Transpose (Finished Receive),17.525,17.5322,18.9855,18.8896,17.551,17.5187,18.9001,18.9082,18.5389,18.5074,20.0296,19.9248,18.5854,18.5797,20.1567,20.1886,18.7034,18.7,20.2632,19.8963,18.7706,18.7099,19.8299,19.7834,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),18.4655,18.4699,19.9263,19.8276,18.4907,18.4561,19.8403,19.845,19.4679,19.4323,20.9604,20.8546,19.5138,19.5048,21.0875,21.1592,19.6313,19.6252,21.1939,20.8325,19.7006,19.6377,20.7591,20.7092,
First Transpose (Send Complete),20.7631,20.7082,22.1981,22.1239,20.8861,20.7268,22.1651,22.1039,22.469,21.7285,23.9566,23.1196,22.4062,21.7213,24.1821,23.5338,22.6097,21.8795,24.2109,23.1263,22.7383,21.9549,23.7308,23.0171,
1D FFT Y-Direction,18.4728,18.4776,19.9317,19.8349,18.4966,18.4635,19.8494,19.8508,19.4731,19.4389,20.9658,20.8686,19.5185,19.5155,21.1004,21.2201,19.6379,19.6315,21.199,20.8428,19.7067,19.644,20.7646,20.7172,
Second Transpose (First Send),20.7651,20.7112,22.1999,22.1255,20.8882,20.7282,22.1685,22.1061,22.4709,21.7304,23.9586,23.1218,22.4084,21.728,24.1849,23.5416,22.6116,21.8819,24.2124,23.1278,22.7411,21.957,23.7326,23.0191,
Second Transpose (Packing),20.7636,20.7087,22.1986,22.1242,20.8866,20.7273,22.1656,22.1044,22.4695,21.7289,23.957,23.1201,22.4067,21.7217,24.1828,23.5353,22.6101,21.8799,24.2112,23.1268,22.7389,21.9553,23.7315,23.0176,
Second Transpose (Start Local Transpose),20.7875,20.758,22.2197,22.1452,20.909,20.7514,22.2039,22.1404,22.4921,21.7619,23.9774,23.1422,22.4298,21.7639,24.2076,23.6303,22.6342,21.9028,24.233,23.1492,22.7774,21.9764,23.7516,23.0385,
Second Transpose (Start Receive),20.7917,20.7639,22.2235,22.1487,20.9145,20.756,22.2093,22.1457,22.4981,21.7663,23.9815,23.1475,22.4367,21.7684,24.2141,23.6393,22.6397,21.9074,24.2382,23.1539,22.7846,21.981,23.757,23.0438,
Second Transpose (First Receive),26.0615,24.9314,26.214,25.3984,25.5836,25.8866,25.2801,27.1642,27.8247,26.463,27.6541,27.6571,27.8272,27.2668,29.384,27.2914,28.022,26.7377,29.2193,27.8033,27.256,27.1532,29.1839,27.7798,
