,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,617.567,608.344,590.017,599.313,624.53,622.513,599.37,596.175,619.666,599.578,606.509,603.429,604.006,616.305,590.196,608.614,
1D FFT Z-Direction,0.017888,0.047151,0.017129,0.01894,0.059301,0.062703,0.04495,0.042486,0.043009,0.041409,0.046008,0.038669,0.044583,0.042369,0.042533,0.043924,
First Transpose (First Send),5.37091,5.32806,5.27301,5.16281,5.37969,5.34786,5.35996,5.32816,5.34674,5.38157,5.31293,5.3449,5.41461,5.32727,5.34177,5.32257,
First Transpose (Packing),5.36942,5.32341,5.27152,5.16081,5.37586,5.34417,5.3558,5.32513,5.34317,5.3771,5.30787,5.34274,5.41083,5.32339,5.33928,5.31865,
First Transpose (Start Local Transpose),5.37701,5.33589,5.27849,5.16929,5.38797,5.35649,5.36698,5.33722,5.35719,5.39162,5.32041,5.35399,5.42472,5.33445,5.34766,5.33014,
First Transpose (Start Receive),5.3828,5.34073,5.28283,5.17439,5.39609,5.36261,5.37319,5.34177,5.3644,5.39651,5.32644,5.35853,5.4353,5.3394,5.35221,5.33591,
First Transpose (First Receive),151.231,150.493,150.899,153.328,153.16,152.571,153.77,153.531,150.301,149.703,153.77,153.786,154.384,153.202,147.564,147.681,
First Transpose (Finished Receive),154.111,154.024,155.212,155.221,154.878,153.655,154.484,154.469,154.365,154.084,155.795,155.782,156.982,156.439,153.38,153.432,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),154.471,154.382,155.573,155.582,155.237,154.17,154.848,154.825,154.915,154.571,156.154,156.14,157.342,156.795,154.026,153.787,
First Transpose (Send Complete),156.192,156.016,157.247,157.247,156.953,155.821,156.525,156.463,156.647,156.233,157.78,157.766,159.063,158.635,156.288,156.015,
1D FFT Y-Direction,154.48,154.39,155.609,155.623,155.244,154.182,154.885,154.839,154.928,154.584,156.165,156.154,157.352,156.986,154.671,154.387,
Second Transpose (First Send),156.194,156.017,157.253,157.254,156.955,155.823,156.527,156.466,156.651,156.236,157.784,157.772,159.071,158.641,156.29,156.016,
Second Transpose (Packing),156.2,156.022,157.274,157.274,156.962,155.831,156.535,156.474,156.66,156.242,157.793,157.78,159.081,158.651,156.295,156.025,
Second Transpose (Start Local Transpose),156.2,156.023,157.275,157.276,156.962,155.831,156.536,156.474,156.66,156.243,157.794,157.781,159.081,158.652,156.295,156.025,
Second Transpose (Start Receive),156.205,156.028,157.283,157.284,156.967,155.835,156.541,156.478,156.665,156.247,157.799,157.785,159.086,158.655,156.298,156.029,
Second Transpose (First Receive),317.315,315.779,320.727,319.132,317.627,305.999,318.261,320.696,320.219,304.599,322.772,318.757,324.691,308.089,319.69,319.122,
Second Transpose (Finished Receive),326.788,324.585,324.72,323.88,326.833,324.913,324.793,324.188,326.543,324.818,322.99,322.584,325.136,319.168,324.544,324.11,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),327.154,324.946,325.08,324.239,327.196,325.275,325.154,324.55,326.906,325.178,323.838,322.947,325.763,319.53,324.902,324.471,
1D FFT X-Direction,327.191,324.96,325.098,324.258,327.207,325.287,325.169,324.561,326.918,325.191,324.73,324.136,326.77,324.831,324.912,324.483,
Run complete,328.918,326.585,326.727,325.886,328.939,326.905,326.79,326.189,328.64,326.812,326.342,325.777,328.471,326.451,326.561,326.11,

init,617.567,608.344,590.017,599.313,624.53,622.513,599.37,596.175,619.666,599.578,606.509,603.429,604.006,616.305,590.196,608.614,
1D FFT Z-Direction,0.059303,0.019543,0.045936,0.04904,0.022066,0.02848,0.031736,0.028203,0.020312,0.026711,0.032859,0.026468,0.017247,0.029118,0.025704,0.0269,
First Transpose (First Send),5.38822,5.34195,5.2902,5.18058,5.32773,5.28172,5.38616,5.3424,5.36104,5.35932,5.35308,5.37006,5.34656,5.38359,5.32286,5.31818,
First Transpose (Packing),5.38223,5.34002,5.28818,5.17749,5.32589,5.27909,5.38343,5.33998,5.35912,5.35669,5.34887,5.36776,5.34486,5.38175,5.3205,5.31595,
First Transpose (Start Local Transpose),5.39842,5.34816,5.29497,5.18552,5.33345,5.28906,5.39245,5.34888,5.36735,5.36606,5.35945,5.37666,5.3519,5.39018,5.32957,5.32467,
First Transpose (Start Receive),5.41144,5.35375,5.30099,5.19178,5.34136,5.29803,5.4036,5.35788,5.37402,5.37472,5.37137,5.38565,5.35843,5.39988,5.33808,5.33345,
First Transpose (First Receive),151.075,150.688,146.034,146.057,158.643,157.363,156.873,156.831,162.888,161.775,161.154,161.149,161.713,161.004,162.736,162.652,
First Transpose (Finished Receive),153.575,153.078,150.549,151.518,158.832,157.986,158.166,157.889,163.088,162.251,162.096,162.193,163.118,162.692,163.154,163.138,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),153.936,153.435,150.905,151.874,159.702,158.551,158.645,158.465,163.95,162.905,162.779,162.737,163.782,163.375,163.785,163.705,
First Transpose (Send Complete),155.681,155.212,152.715,153.505,161.447,160.331,160.49,160.269,165.66,164.747,164.68,164.545,165.521,165.019,165.434,165.347,
1D FFT Y-Direction,153.95,153.592,151.091,151.884,159.709,158.695,158.843,158.649,163.959,163.105,163.064,162.902,163.789,163.385,163.794,163.714,
Second Transpose (First Send),155.684,155.213,152.717,153.507,161.449,160.333,160.492,160.27,165.662,164.748,164.681,164.547,165.525,165.024,165.437,165.351,
Second Transpose (Packing),155.695,155.219,152.722,153.513,161.455,160.34,160.5,160.276,165.671,164.756,164.689,164.554,165.53,165.031,165.443,165.356,
Second Transpose (Start Local Transpose),155.695,155.219,152.723,153.513,161.456,160.34,160.5,160.277,165.671,164.756,164.689,164.555,165.53,165.031,165.443,165.356,
Second Transpose (Start Receive),155.7,155.224,152.728,153.519,161.46,160.345,160.506,160.281,165.676,164.76,164.694,164.559,165.534,165.035,165.447,165.361,
Second Transpose (First Receive),318.576,315.364,317.087,315.657,303.096,299.342,301.367,301.961,319.687,315.912,318.506,317.336,319.773,316.755,318.247,317.57,
Second Transpose (Finished Receive),332.264,331.189,331.67,331.099,332.254,332.312,331.839,331.638,332.233,330.772,331.486,329.845,331.788,327.757,329.287,330.473,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),332.623,331.55,332.031,331.458,332.735,332.672,332.201,331.998,332.591,331.133,331.851,330.204,332.155,328.113,329.65,330.828,
1D FFT X-Direction,332.634,331.563,332.042,331.473,332.746,332.683,332.216,332.01,332.603,331.145,331.865,330.511,332.221,332.069,331.789,331.618,
Run complete,334.366,333.177,333.692,333.1,334.457,334.309,333.858,333.656,334.33,332.763,333.495,332.14,333.928,333.683,333.426,333.237,

init,617.567,608.344,590.017,599.313,624.53,622.513,599.37,596.175,619.666,599.578,606.509,603.429,604.006,616.305,590.196,608.614,
1D FFT Z-Direction,0.027834,0.018548,0.017455,0.019857,0.017395,0.01836,0.018869,0.015563,0.017428,0.017302,0.02053,0.017375,0.016838,0.016484,0.015723,0.016006,
First Transpose (First Send),5.35798,5.34311,5.26757,5.16829,5.33129,5.33613,5.3497,5.31851,5.31435,5.35231,5.36069,5.3629,5.41979,5.34761,5.3141,5.31729,
First Transpose (Packing),5.35531,5.34122,5.26615,5.16631,5.32898,5.334,5.34734,5.31698,5.31244,5.35078,5.35879,5.36109,5.4181,5.34617,5.31252,5.31593,
First Transpose (Start Local Transpose),5.36532,5.34936,5.27247,5.17306,5.33704,5.34153,5.35576,5.32364,5.3199,5.35712,5.36659,5.36765,5.42512,5.35302,5.31911,5.32193,
First Transpose (Start Receive),5.37579,5.36544,5.27761,5.17955,5.34267,5.3473,5.36183,5.32933,5.32622,5.36363,5.37319,5.37316,5.43064,5.35841,5.3255,5.32699,
First Transpose (First Receive),152.272,152.336,149.353,149.339,155.912,155.247,154.402,154.394,167.114,166.41,166.508,166.53,156.177,155.105,152.06,152.031,
First Transpose (Finished Receive),154.22,153.72,152.189,153.171,156.465,155.403,155.602,155.399,167.902,167.091,167.082,167.013,157.262,156.751,155.153,155,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),154.579,154.078,152.544,153.526,156.973,156.297,156.01,155.754,168.526,167.733,167.666,167.67,157.624,157.106,155.838,155.65,
First Transpose (Send Complete),156.293,155.874,154.198,155.16,158.711,158.083,157.809,157.568,170.252,169.37,169.432,169.543,159.345,158.891,158.119,157.796,
1D FFT Y-Direction,154.589,154.237,152.552,153.535,156.979,156.473,156.184,155.915,168.534,167.742,167.834,167.915,157.63,157.27,156.495,156.181,
Second Transpose (First Send),156.295,155.876,154.199,155.162,158.713,158.085,157.811,157.569,170.256,169.373,169.435,169.545,159.349,158.894,158.122,157.799,
Second Transpose (Packing),156.302,155.882,154.203,155.167,158.719,158.093,157.818,157.576,170.263,169.379,169.441,169.552,159.353,158.898,158.125,157.802,
Second Transpose (Start Local Transpose),156.302,155.882,154.204,155.168,158.72,158.093,157.818,157.576,170.263,169.379,169.441,169.552,159.353,158.898,158.126,157.803,
Second Transpose (Start Receive),156.307,155.888,154.208,155.174,158.724,158.097,157.823,157.58,170.269,169.383,169.446,169.556,159.357,158.902,158.13,157.807,
Second Transpose (First Receive),318.074,319.59,310.585,312.764,309.887,316.703,316.146,315.435,322.521,329.473,326.334,329.291,312.551,319.642,310.282,318.995,
Second Transpose (Finished Receive),335.991,335.238,335.516,334.546,336.44,335.326,335.763,335.326,326.232,329.489,326.355,329.307,336.257,334.645,335.864,334.618,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),336.354,335.603,335.877,334.909,336.803,335.686,336.123,335.687,326.938,330.534,327.393,330.355,336.621,335.005,336.225,334.978,
1D FFT X-Direction,336.365,335.644,335.889,334.924,336.813,335.7,336.137,335.699,336.326,335.313,335.803,335.3,336.633,335.018,336.236,334.989,
Run complete,338.067,337.289,337.51,336.548,338.544,337.316,337.749,337.328,338.034,336.948,337.416,336.911,338.351,336.646,337.861,336.615,

init,617.567,608.344,590.017,599.313,624.53,622.513,599.37,596.175,619.666,599.578,606.509,603.429,604.006,616.305,590.196,608.614,
1D FFT Z-Direction,0.027251,0.0459,0.01597,0.020474,0.016802,0.01765,0.01903,0.016685,0.017133,0.016507,0.018999,0.015597,0.017301,0.018225,0.016052,0.016297,
First Transpose (First Send),5.36753,5.35847,5.27588,5.17201,5.31301,5.28827,5.32497,5.30666,5.35518,5.33684,5.29413,5.32948,5.37879,5.34582,5.31049,5.36151,
First Transpose (Packing),5.36506,5.35171,5.27445,5.16996,5.31132,5.28641,5.32265,5.30492,5.35253,5.33505,5.29227,5.32803,5.37722,5.3442,5.309,5.35989,
First Transpose (Start Local Transpose),5.37414,5.36819,5.28107,5.17613,5.31802,5.29335,5.33033,5.31227,5.36125,5.3419,5.29936,5.33365,5.38458,5.35098,5.31517,5.36683,
First Transpose (Start Receive),5.38311,5.37472,5.28512,5.18154,5.32497,5.29819,5.33578,5.31662,5.36844,5.3463,5.30536,5.3386,5.39062,5.35526,5.32011,5.37127,
First Transpose (First Receive),150.88,150.761,148.178,148.166,155.974,154.461,157.473,154.441,164.834,164.075,163.401,163.369,151.887,148.308,153.612,148.365,
First Transpose (Finished Receive),152.933,152.426,150.681,151.94,159.53,158.507,158.968,157.308,165.251,164.271,164.235,164.025,158.75,153.43,158.165,157.056,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),153.291,152.781,151.036,152.296,159.891,158.864,159.326,157.667,165.897,165.125,164.918,164.681,159.116,153.787,158.526,157.413,
First Transpose (Send Complete),155.007,154.561,152.675,153.926,163.947,160.518,161.183,159.329,167.628,166.882,166.719,166.49,160.899,155.41,160.398,159.03,
1D FFT Y-Direction,153.3,152.942,151.043,152.305,159.898,158.873,159.565,157.675,165.905,165.257,165.101,164.842,159.153,153.794,158.781,157.419,
Second Transpose (First Send),155.009,154.563,152.676,153.927,163.987,160.52,161.188,159.33,167.632,166.885,166.723,166.493,160.912,155.412,160.412,159.033,
Second Transpose (Packing),155.015,154.571,152.681,153.933,164.032,160.527,161.218,159.337,167.638,166.891,166.73,166.498,160.94,155.418,160.424,159.037,
Second Transpose (Start Local Transpose),155.016,154.573,152.681,153.933,164.035,160.528,161.219,159.337,167.638,166.892,166.73,166.499,160.941,155.418,160.424,159.038,
Second Transpose (Start Receive),155.021,154.58,152.686,153.94,164.082,160.532,161.225,159.341,167.643,166.896,166.735,166.502,160.946,155.422,160.428,159.041,
Second Transpose (First Receive),303.91,308.426,311.297,318.181,314.115,311.546,311.322,315.401,317.385,310.694,321.05,327.677,314.707,270.099,314.371,311.14,
Second Transpose (Finished Receive),335.055,332.661,332.864,332.903,335.308,331.55,333.203,332.781,322.118,327.844,321.1,327.718,334.973,331.032,332.43,333.224,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),335.419,333.023,333.226,333.264,335.673,331.916,333.565,333.145,322.485,328.211,322.135,328.754,335.336,331.397,332.789,333.588,
1D FFT X-Direction,335.431,333.037,333.238,333.278,335.711,331.961,333.583,333.182,335.196,332.663,333.179,333.188,335.352,331.437,332.804,333.625,
Run complete,337.167,334.657,334.87,334.896,337.425,333.577,335.222,334.807,336.905,334.295,334.816,334.806,337.065,333.041,334.42,335.236,

init,617.567,608.344,590.017,599.313,624.53,622.513,599.37,596.175,619.666,599.578,606.509,603.429,604.006,616.305,590.196,608.614,
1D FFT Z-Direction,0.026015,0.017969,0.017,0.020778,0.042191,0.046147,0.044479,0.04199,0.042381,0.042493,0.04582,0.037998,0.045814,0.043644,0.039647,0.03925,
First Transpose (First Send),5.37092,5.33149,5.30322,5.14821,5.37814,5.33291,5.36636,5.34883,5.33487,5.38756,5.35618,5.38095,5.37565,5.3399,5.35509,5.33069,
First Transpose (Packing),5.36838,5.32978,5.30187,5.14604,5.37369,5.32963,5.36281,5.34555,5.33056,5.38295,5.35173,5.37871,5.37407,5.3359,5.35268,5.32702,
First Transpose (Start Local Transpose),5.37766,5.33754,5.30833,5.15276,5.38658,5.34071,5.3724,5.35954,5.34463,5.3985,5.36403,5.39066,5.384,5.34791,5.36045,5.33811,
First Transpose (Start Receive),5.38858,5.34369,5.31269,5.15868,5.39419,5.34753,5.37902,5.36529,5.35256,5.40424,5.37075,5.39583,5.39433,5.35278,5.36556,5.34333,
First Transpose (First Receive),151.882,151.548,149.7,149.702,156.623,155.993,157.135,156.821,153.781,153.227,151.396,151.432,151.072,150.443,155.983,155.933,
First Transpose (Finished Receive),152.832,152.459,151.351,152.41,158.352,156.995,157.287,157.178,154.526,154.016,153.297,153.121,156.597,156.209,158.574,158.562,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),153.19,152.813,151.706,152.767,158.741,157.426,158.185,157.872,154.884,154.37,153.652,153.654,157.01,156.564,158.93,158.918,
First Transpose (Send Complete),154.91,154.476,153.539,154.395,160.495,159.078,159.976,159.682,156.621,156.172,155.417,155.597,158.731,158.222,160.569,160.561,
1D FFT Y-Direction,153.199,152.844,151.894,152.775,158.75,157.439,158.357,158.037,154.898,154.54,153.797,153.966,157.016,156.576,158.937,158.932,
Second Transpose (First Send),154.911,154.477,153.54,154.397,160.499,159.085,159.98,159.69,156.624,156.174,155.419,155.6,158.735,158.229,160.573,160.568,
Second Transpose (Packing),154.919,154.482,153.546,154.402,160.507,159.091,159.985,159.695,156.634,156.184,155.431,155.611,158.739,158.236,160.579,160.576,
Second Transpose (Start Local Transpose),154.919,154.482,153.546,154.403,160.507,159.092,159.986,159.696,156.635,156.186,155.432,155.611,158.739,158.236,160.579,160.577,
Second Transpose (Start Receive),154.923,154.487,153.551,154.408,160.511,159.096,159.991,159.7,156.639,156.19,155.437,155.615,158.743,158.24,160.583,160.581,
Second Transpose (First Receive),313.187,312.041,311.42,299.239,322.022,308.001,313.269,315.224,312.518,296.307,294.085,311.613,320.548,307.435,312.764,314.344,
Second Transpose (Finished Receive),327.258,323.941,326.299,327.132,324.572,324.675,326.471,327.32,326.909,324.316,326.673,327.199,327.075,321.28,325.029,322.987,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),327.622,324.302,326.657,327.494,324.934,325.037,326.832,327.68,327.272,324.678,327.035,327.56,327.437,321.638,325.39,323.351,
1D FFT X-Direction,327.665,324.315,326.669,327.508,327.17,325.05,326.847,327.69,327.284,324.69,327.05,327.57,327.45,324.517,326.612,327.235,
Run complete,329.402,325.934,328.32,329.149,328.904,326.669,328.474,329.313,328.996,326.336,328.655,329.199,329.172,326.15,328.237,328.868,

init,617.567,608.344,590.017,599.313,624.53,622.513,599.37,596.175,619.666,599.578,606.509,603.429,604.006,616.305,590.196,608.614,
1D FFT Z-Direction,0.055444,0.019872,0.017197,0.020724,0.018075,0.018227,0.020974,0.018569,0.018095,0.017735,0.021112,0.017241,0.018039,0.017935,0.016107,0.016215,
First Transpose (First Send),5.3957,5.40541,5.28383,5.17755,5.37036,5.32907,5.33793,5.37157,5.35532,5.37989,5.31795,5.32689,5.35896,5.35719,5.31663,5.30136,
First Transpose (Packing),5.38838,5.40371,5.28235,5.17554,5.36852,5.32728,5.3361,5.37007,5.35324,5.37819,5.316,5.32572,5.357,5.35537,5.31518,5.29978,
First Transpose (Start Local Transpose),5.40496,5.41222,5.28843,5.18229,5.3757,5.33475,5.34388,5.37734,5.36193,5.3857,5.32322,5.33105,5.3655,5.36316,5.32068,5.30564,
First Transpose (Start Receive),5.41634,5.41767,5.29299,5.18768,5.38166,5.34187,5.34935,5.38265,5.36802,5.39074,5.33026,5.33547,5.37229,5.36861,5.32511,5.3107,
First Transpose (First Receive),153.217,153.202,150.767,150.773,154.142,153.451,150.601,150.555,159.498,158.792,160.733,160.744,166.466,165.857,167.69,167.707,
First Transpose (Finished Receive),155.954,155.443,153.082,154.976,155.426,154.915,153.549,153.408,161.233,160.654,161.457,161.465,168.912,167.671,167.901,167.875,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),156.313,155.804,153.438,155.334,155.786,155.276,154.088,153.834,161.892,161.333,161.815,161.821,169.561,168.264,168.745,168.761,
First Transpose (Send Complete),158.057,157.594,155.082,156.954,157.502,157.106,156.289,155.779,163.638,162.995,163.446,163.447,171.292,169.904,170.491,170.555,
1D FFT Y-Direction,156.332,155.975,153.451,155.347,155.793,155.455,154.665,154.155,161.906,161.346,161.829,161.834,169.574,168.277,168.865,168.926,
Second Transpose (First Send),158.062,157.596,155.083,156.956,157.503,157.115,156.29,155.781,163.64,162.996,163.449,163.45,171.298,169.911,170.496,170.56,
Second Transpose (Packing),158.073,157.603,155.089,156.964,157.509,157.13,156.296,155.788,163.651,163.007,163.458,163.458,171.305,169.919,170.503,170.568,
