,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,662.819,660.943,635.598,619.014,685.907,686.594,671.8,659.266,690.072,688.111,672.686,653.754,663.444,663.537,640.444,618.936,657.568,656.664,632.444,611.556,674.846,674.896,634.722,659.306,664.685,663.935,627.711,639.643,676.843,678.87,646.238,647.203,
1D FFT Z-Direction,0.032625,0.03192,0.032918,0.033278,0.035381,0.033639,0.031895,0.035635,0.035078,0.031844,0.032791,0.034224,0.0317,0.032814,0.035299,0.032936,0.033007,0.034377,0.032549,0.032697,0.034149,0.030419,0.034453,0.033484,0.034111,0.032747,0.034302,0.033612,0.033811,0.031971,0.032738,0.033822,
First Transpose (First Send),0.048821,0.047155,0.048445,0.050863,0.052,0.051128,0.048171,0.052968,0.051441,0.04857,0.048323,0.051484,0.047846,0.050578,0.052771,0.049978,0.049873,0.051295,0.049248,0.050407,0.050381,0.046726,0.05143,0.051383,0.051666,0.04927,0.050735,0.051721,0.051104,0.0494,0.05086,0.051359,
First Transpose (Packing),0.083842,0.081502,0.081942,0.085499,0.086526,0.087064,0.083334,0.086537,0.08612,0.084185,0.08257,0.085182,0.080664,0.087501,0.090667,0.085828,0.084023,0.086732,0.085055,0.083798,0.084894,0.081398,0.086751,0.086654,0.086488,0.084554,0.086461,0.089731,0.085709,0.08592,0.087825,0.086222,
First Transpose (Start Local Transpose),0.084128,0.081768,0.082234,0.085763,0.086841,0.087313,0.083564,0.086792,0.086345,0.084437,0.08285,0.085457,0.080933,0.087816,0.090988,0.086124,0.084281,0.087015,0.085305,0.084026,0.085121,0.081659,0.087009,0.086927,0.086773,0.084809,0.086695,0.090065,0.085985,0.086181,0.088187,0.086465,
First Transpose (Start Receive),0.087897,0.085033,0.085232,0.088859,0.091325,0.090474,0.086552,0.089987,0.090429,0.08769,0.085904,0.08837,0.084747,0.090887,0.094597,0.089128,0.088112,0.089898,0.088672,0.087116,0.088827,0.084625,0.089816,0.090093,0.090577,0.087853,0.090334,0.093857,0.090246,0.089252,0.091926,0.089717,
First Transpose (First Receive),2.75375,2.79661,2.66768,2.66572,2.81374,2.8154,2.86841,2.86689,2.50312,2.55509,2.41706,2.4436,2.54622,2.54658,2.74034,2.73842,2.26133,2.21977,2.62826,2.62135,2.85242,2.85113,2.88322,2.88377,2.55493,2.52363,2.15263,2.12462,2.51597,2.55706,2.76752,2.75861,
First Transpose (Finished Receive),2.83619,2.82471,2.74753,2.7463,2.91162,2.90946,2.92549,2.92345,2.60067,2.60549,2.50689,2.51924,2.68063,2.67376,2.80631,2.79998,2.59611,2.60994,2.76533,2.75568,2.91888,2.90794,2.93718,2.93805,2.66478,2.64954,2.47163,2.49266,2.69848,2.71004,2.8266,2.82408,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),2.85269,2.83963,2.76257,2.76244,2.92781,2.92571,2.94169,2.93894,2.61672,2.62122,2.52179,2.53504,2.6966,2.69006,2.82355,2.81536,2.61278,2.62625,2.78147,2.77014,2.93479,2.9239,2.95335,2.95314,2.68157,2.66513,2.48644,2.50813,2.71636,2.72611,2.84369,2.83924,
First Transpose (Send Complete),2.98318,2.95209,2.89135,2.89083,3.05518,3.05313,3.05315,3.04554,2.74758,2.73339,2.63394,2.64861,2.82811,2.81424,2.93966,2.92461,2.74287,2.75132,2.89518,2.88574,3.0627,3.06861,3.08808,3.0916,2.80715,2.78346,2.60541,2.63382,2.83711,2.83965,2.98381,2.96394,
1D FFT Y-Direction,2.97519,2.94713,2.88668,2.88469,3.05056,3.04971,3.04991,3.04294,2.74572,2.73147,2.63169,2.64633,2.82581,2.8118,2.93722,2.92278,2.74029,2.74841,2.89297,2.88366,3.05892,3.03707,3.05917,3.06164,2.80521,2.78142,2.60317,2.63093,2.83463,2.83717,2.98154,2.96208,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),3.02087,2.98698,2.92732,2.92878,3.09214,3.09019,3.09301,3.08188,2.78445,2.77145,2.68529,2.70009,2.86375,2.85222,2.9795,2.96395,2.77912,2.79024,2.93572,2.92526,3.09875,3.1054,3.12717,3.12991,2.8454,2.82327,2.64537,2.67338,2.87437,2.87592,3.02245,3.00217,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),3.02117,2.98724,2.92758,2.92907,3.09236,3.0904,3.09321,3.08211,2.78466,2.77163,2.68551,2.70043,2.86401,2.85245,2.97973,2.96418,2.77934,2.79046,2.93592,2.92549,3.09895,3.10565,3.12737,3.13011,2.84564,2.82348,2.64555,2.67365,2.87461,2.87617,3.0227,3.0024,
Second Transpose (Finished All2All),6.37098,6.21549,6.29323,6.39622,6.30818,6.25142,6.36114,6.39252,6.17675,6.21305,6.34199,6.30313,6.16261,6.05155,6.37451,6.31179,6.25145,6.08769,6.3317,6.30412,6.30247,6.21965,6.38608,6.33696,6.24805,6.06064,6.37751,6.34533,6.28502,6.12688,6.33969,6.31748,
Second Transpose (Unpacking),6.37145,6.21602,6.29367,6.39666,6.30861,6.25176,6.36165,6.39291,6.17729,6.21361,6.34239,6.30347,6.16293,6.05207,6.37531,6.31215,6.25176,6.08812,6.3322,6.30449,6.30292,6.22,6.38649,6.33734,6.24843,6.06098,6.37796,6.3457,6.28537,6.12759,6.34014,6.3178,
1D FFT X-Direction,6.40827,6.24955,6.33092,6.43156,6.34609,6.28872,6.39456,6.42692,6.21247,6.24915,6.37504,6.33814,6.19902,6.08645,6.40931,6.34638,6.28774,6.12374,6.36563,6.33796,6.34122,6.25373,6.42083,6.3734,6.28419,6.09491,6.41424,6.3805,6.32189,6.16425,6.37332,6.35106,
Run complete,6.40848,6.24982,6.33114,6.43181,6.34631,6.28899,6.39478,6.4271,6.21267,6.24936,6.37526,6.33838,6.19922,6.08661,6.40958,6.34664,6.28793,6.12397,6.3659,6.33814,6.34146,6.25398,6.42104,6.37361,6.28443,6.09515,6.41447,6.3808,6.32211,6.16452,6.37359,6.3513,

init,662.819,660.943,635.598,619.014,685.907,686.594,671.8,659.266,690.072,688.111,672.686,653.754,663.444,663.537,640.444,618.936,657.568,656.664,632.444,611.556,674.846,674.896,634.722,659.306,664.685,663.935,627.711,639.643,676.843,678.87,646.238,647.203,
1D FFT Z-Direction,0.046897,0.033083,0.035164,0.035721,0.0347,0.044951,0.04323,0.044123,0.033364,0.044164,0.041808,0.04352,0.035168,0.044661,0.045992,0.042605,0.034267,0.043824,0.042618,0.041374,0.036584,0.043199,0.042438,0.045688,0.035524,0.043424,0.044422,0.043814,0.034622,0.043951,0.044774,0.042949,
First Transpose (First Send),0.069905,0.050829,0.052667,0.05479,0.052885,0.067546,0.064388,0.066039,0.050246,0.076771,0.062274,0.065953,0.052106,0.066629,0.069038,0.064362,0.051733,0.065547,0.063389,0.064644,0.05583,0.06499,0.063666,0.068532,0.052868,0.064552,0.06611,0.071121,0.051955,0.065571,0.067551,0.06418,
First Transpose (Packing),0.109333,0.086414,0.092764,0.0911,0.088016,0.105697,0.101447,0.101537,0.096183,0.115249,0.098576,0.102577,0.08673,0.105515,0.107799,0.100862,0.086421,0.104335,0.100481,0.10138,0.093989,0.103765,0.10325,0.109392,0.089739,0.102236,0.107577,0.112151,0.087089,0.105625,0.10557,0.101573,
First Transpose (Start Local Transpose),0.109768,0.086746,0.093192,0.091463,0.088419,0.106069,0.101816,0.101892,0.09646,0.115628,0.09901,0.103038,0.087043,0.105884,0.10823,0.101286,0.086742,0.104793,0.100869,0.101745,0.094337,0.104152,0.103631,0.109789,0.090022,0.102638,0.107973,0.112563,0.087399,0.10601,0.106027,0.101932,
First Transpose (Start Receive),0.115123,0.093344,0.09726,0.095378,0.092354,0.109722,0.105459,0.10597,0.100157,0.119833,0.103065,0.106684,0.090952,0.109835,0.112705,0.104998,0.090116,0.108612,0.104263,0.105533,0.098381,0.108273,0.107501,0.113915,0.096749,0.106488,0.111735,0.116962,0.091044,0.109855,0.110583,0.105287,
First Transpose (First Receive),2.2898,2.26901,2.58633,2.56639,2.64692,2.66478,2.70925,2.68016,2.44789,2.53447,2.37309,2.41724,2.51869,2.52444,2.60248,2.56311,2.37185,2.35261,2.59831,2.58815,2.56688,2.57921,2.1999,2.2273,2.62058,2.62067,2.32024,2.39685,2.74536,2.71944,2.73901,2.7051,
First Transpose (Finished Receive),2.58323,2.53027,2.73995,2.73647,2.70663,2.71788,2.76148,2.75179,2.53566,2.587,2.45765,2.49365,2.57942,2.59767,2.65632,2.64095,2.51883,2.56746,2.67776,2.67588,2.69261,2.68125,2.49284,2.51546,2.71476,2.71175,2.54361,2.55462,2.78416,2.79536,2.79196,2.78109,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),2.59896,2.54492,2.75409,2.75168,2.72281,2.73518,2.77745,2.767,2.55103,2.60352,2.47311,2.50937,2.59601,2.61294,2.67221,2.65647,2.53505,2.58226,2.69425,2.69201,2.70794,2.69579,2.50871,2.53104,2.73045,2.72731,2.55969,2.56985,2.80229,2.81151,2.8088,2.79719,
First Transpose (Send Complete),2.74596,2.66807,2.86877,2.8647,2.85298,2.87672,2.8976,2.89067,2.67851,2.73633,2.6017,2.63625,2.7248,2.75793,2.80206,2.77885,2.65935,2.7193,2.82289,2.81865,2.84719,2.83053,2.6411,2.66084,2.8548,2.86218,2.69234,2.71376,2.92054,2.93951,2.93751,2.91698,
1D FFT Y-Direction,2.7429,2.66484,2.86653,2.86158,2.84933,2.87214,2.89501,2.88716,2.67663,2.73332,2.59892,2.63377,2.72234,2.75538,2.79816,2.77546,2.65703,2.7169,2.8192,2.81508,2.84421,2.82769,2.63866,2.65782,2.85152,2.85847,2.68997,2.71082,2.91627,2.9357,2.93395,2.91362,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),2.78442,2.7042,2.90751,2.90595,2.89144,2.91415,2.93785,2.92805,2.71437,2.77539,2.63985,2.67339,2.76174,2.79782,2.84367,2.81693,2.69586,2.7585,2.86074,2.85829,2.88456,2.86815,2.67969,2.69917,2.89319,2.90138,2.73206,2.75362,2.95752,2.97628,2.97557,2.95621,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),2.7847,2.70445,2.90774,2.90615,2.89175,2.91444,2.93815,2.92833,2.71462,2.77564,2.64019,2.67368,2.76205,2.79805,2.84397,2.81721,2.69608,2.75885,2.86104,2.85864,2.88488,2.8684,2.67994,2.69941,2.89339,2.90168,2.73233,2.75399,2.95777,2.97659,2.97582,2.95654,
Second Transpose (Finished All2All),6.09517,6.1127,6.20526,6.18168,6.1787,6.13793,6.22989,6.18592,6.17842,5.9122,6.2383,6.26055,6.17709,5.96434,6.20034,6.16249,6.18195,6.05155,6.19744,6.18486,6.12355,6.10081,6.11164,6.19844,6.10668,6.06741,6.1508,6.24817,6.24849,6.2302,6.21006,6.1657,
Second Transpose (Unpacking),6.09568,6.11318,6.20573,6.18216,6.17913,6.13838,6.23025,6.18637,6.17875,5.91291,6.23889,6.26112,6.17741,5.96483,6.20085,6.16291,6.18228,6.05199,6.19799,6.18534,6.124,6.10129,6.11201,6.19892,6.10706,6.06794,6.15124,6.24866,6.24883,6.23076,6.21042,6.16614,
1D FFT X-Direction,6.13395,6.1485,6.24314,6.218,6.21585,6.1766,6.26485,6.22113,6.21451,5.95238,6.27393,6.29534,6.21316,6.00339,6.23821,6.19842,6.21782,6.08891,6.23309,6.21891,6.16093,6.13704,6.14643,6.23476,6.14432,6.10303,6.18667,6.28372,6.28577,6.26733,6.24588,6.20134,
Run complete,6.13422,6.14877,6.24336,6.21823,6.21614,6.1769,6.26508,6.22141,6.21471,5.95264,6.27417,6.29564,6.21336,6.00366,6.23849,6.19875,6.21805,6.08922,6.23337,6.21919,6.16116,6.13741,6.14666,6.23504,6.14452,6.10329,6.18693,6.28402,6.28603,6.26759,6.24618,6.20164,

init,662.819,660.943,635.598,619.014,685.907,686.594,671.8,659.266,690.072,688.111,672.686,653.754,663.444,663.537,640.444,618.936,657.568,656.664,632.444,611.556,674.846,674.896,634.722,659.306,664.685,663.935,627.711,639.643,676.843,678.87,646.238,647.203,
1D FFT Z-Direction,0.042171,0.031862,0.031799,0.035642,0.032957,0.034074,0.03459,0.034427,0.031898,0.033648,0.032605,0.035504,0.03341,0.033802,0.036515,0.034584,0.032245,0.034926,0.034709,0.034124,0.035515,0.034616,0.035203,0.033529,0.033498,0.034801,0.034396,0.035376,0.035214,0.034535,0.035736,0.033609,
First Transpose (First Send),0.063656,0.048313,0.049308,0.052044,0.050738,0.052512,0.051744,0.051884,0.04873,0.050529,0.049572,0.052793,0.050273,0.051445,0.055114,0.051202,0.048113,0.051687,0.051858,0.051198,0.053172,0.051193,0.051909,0.051297,0.051538,0.052185,0.051477,0.054014,0.052459,0.051391,0.054193,0.05126,
First Transpose (Packing),0.102975,0.083573,0.084185,0.087096,0.08698,0.089038,0.087219,0.086398,0.083979,0.0873,0.084293,0.087423,0.086023,0.088652,0.092872,0.08601,0.082729,0.088302,0.086667,0.085607,0.088062,0.086367,0.08827,0.086992,0.086529,0.088327,0.086342,0.089703,0.088511,0.088452,0.090518,0.086623,
