,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,1235.8,1233.38,1189.51,1135.4,1251.94,1240.03,1174.88,1187.11,1229.49,1230.16,1152.2,1186.76,1266.23,1252.58,1203.74,1215.17,1275.94,1258.44,1205.4,1235.75,1185.8,1171.02,1144.63,1109.98,
1D FFT Z-Direction,7.22436,7.21905,7.2291,7.21729,7.22757,7.22002,7.21993,7.2252,7.20881,7.20758,7.20778,7.19864,7.20584,7.20577,7.2071,7.21814,7.20168,7.20252,7.1999,7.19372,7.22838,7.22709,7.21479,7.21085,
First Transpose (First Send),9.15778,9.15107,9.16138,9.53297,9.16183,9.1506,9.15032,9.55211,9.13478,9.13677,9.13543,9.51091,9.13364,9.14397,9.13531,9.52491,9.12772,9.12825,9.12463,9.50449,9.15941,9.15484,9.13977,9.53066,
First Transpose (Packing),13.012,13.4022,13.4067,13.3916,13.024,13.4045,13.393,13.4224,12.9831,13.3739,13.3595,13.367,12.9811,13.3788,13.36,13.3724,12.9738,13.3652,13.3533,13.3528,13.0121,13.4014,13.3692,13.3868,
First Transpose (Start Local Transpose),13.0125,13.4026,13.4072,13.392,13.0244,13.405,13.3934,13.4228,12.9835,13.3742,13.36,13.3674,12.9815,13.3792,13.3605,13.3728,12.9741,13.3657,13.3537,13.3532,13.0126,13.4019,13.3697,13.3872,
First Transpose (Start Receive),13.017,13.4074,13.4114,13.3961,13.0289,13.4099,13.3983,13.4294,12.9879,13.3789,13.3641,13.3733,12.9863,13.3841,13.3672,13.3787,12.9788,13.371,13.3583,13.3575,13.0169,13.4069,13.3746,13.3916,
First Transpose (First Receive),810.755,808.617,814.074,812.87,944.948,830.635,814.425,814.34,928.551,815.15,807.846,807.903,939.337,826.116,820.768,820.647,787.39,785.522,803.7,803.319,943.986,830.606,820.26,820.12,
First Transpose (Finished Receive),930.976,813.812,814.886,814.688,949.866,837.052,831.481,830.81,932.108,820.023,815.063,818.086,942.14,828.833,826.985,825.851,806.621,803.491,811.759,811.764,947.086,834.346,830.652,830.96,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),933.218,816.349,819.717,818.433,952.108,838.909,835.055,834.056,935.936,821.871,818.259,821.246,946.021,831.672,830.103,828.745,810.679,806.783,813.61,813.616,950.662,836.196,833.876,834.608,
First Transpose (Send Complete),1039.61,926.612,930.977,928.683,1058.51,949.867,945.891,944.791,1041.45,932.114,928.554,931.486,1052.41,942.142,940.278,939.183,916.655,916.69,923.483,924.086,1056.9,947.086,944.11,944.953,
1D FFT Y-Direction,1039.6,926.602,930.303,928.527,1058.51,949.33,945.425,944.334,1041.44,931.578,928.241,931.263,1052.41,941.596,940.129,938.911,916.653,916.685,923.478,924.082,1056.9,946.56,943.754,944.492,
Second Transpose (First Send),1041.4,928.217,932.448,930.249,1060.27,951.348,947.442,946.357,1043.29,933.713,930.044,933.01,1054.2,943.637,941.814,940.836,918.462,918.178,924.959,925.6,1058.77,948.614,945.622,946.443,
Second Transpose (Packing),1047.31,933.201,937.552,935.23,1066.41,956.336,952.211,951.287,1049.26,938.681,934.92,938.001,1060.2,948.599,946.644,945.528,924.409,923.12,929.857,930.394,1064.74,953.582,950.653,951.447,
Second Transpose (Start Local Transpose),1039.76,926.712,931.1,928.803,1058.63,949.973,945.977,944.95,1041.55,932.251,928.68,931.634,1052.55,942.269,940.47,939.348,916.776,916.835,923.609,924.196,1057.03,947.209,944.27,945.068,
Second Transpose (Start Receive),1039.76,926.716,931.109,928.807,1058.63,949.978,945.98,944.954,1041.57,932.255,928.683,931.644,1052.55,942.273,940.476,939.352,916.78,916.842,923.613,924.2,1057.04,947.212,944.274,945.072,
Second Transpose (First Receive),2144.25,1883.34,1925.89,1924.39,1963.93,1866.64,1904.03,1905.75,1981.85,1882.56,1925.03,1921.94,1981.62,1881.57,1924.11,1922.23,1981.19,1883.2,1924.82,1923.94,1982.04,1883.11,1925.21,1923.88,
Second Transpose (Finished Receive),2144.25,1883.34,1925.89,1924.39,1963.93,1866.64,1904.03,1905.75,1981.85,1882.56,1925.03,1921.94,1981.62,1881.57,1924.11,1922.23,1981.19,1883.21,1924.82,1923.94,1982.04,1883.12,1925.21,1923.88,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),2144.28,1883.37,1925.91,1924.41,1963.96,1866.67,1904.22,1905.87,1981.88,1882.59,1925.05,1921.97,1981.65,1881.6,1924.14,1922.25,1981.22,1883.23,1924.84,1923.97,1982.07,1883.14,1925.23,1923.9,
1D FFT X-Direction,2157.7,1894.69,1937.06,1935.67,1977.27,1877.7,1915.47,1917.17,1998.64,1893.84,1936.44,1933.22,1998.73,1893.05,1935.45,1933.65,1998.13,1894.54,1936,1935.3,1999,1894.54,1936.48,1935.52,
Run complete,2157.7,1894.69,1937.06,1935.67,2136.8,1883.33,1925.64,1924.16,2000.13,1893.84,1936.44,1933.23,2038.13,1893.05,1935.45,1933.65,1998.13,1894.54,1936.01,1935.3,2141.01,1894.54,1936.48,1935.52,

init,1235.8,1233.38,1189.51,1135.4,1251.94,1240.03,1174.88,1187.11,1229.49,1230.16,1152.2,1186.76,1266.23,1252.58,1203.74,1215.17,1275.94,1258.44,1205.4,1235.75,1185.8,1171.02,1144.63,1109.98,
