,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,704.126,699.543,662.126,684.139,681.818,680.878,660.049,648.687,686.753,685.067,658.473,650.513,687.938,688.441,670.321,654.603,672.835,673.353,645.46,645.421,675.92,676.674,652.516,643.397,
1D FFT Z-Direction,0.014442,0.014124,0.013533,0.013607,0.013867,0.014152,0.013485,0.013639,0.01351,0.013047,0.015329,0.013489,0.01375,0.013562,0.013238,0.013308,0.0156,0.015523,0.012755,0.012916,0.012891,0.015376,0.01651,0.012398,
First Transpose (First Send),0.02652,0.026171,0.025511,0.025155,0.025646,0.026468,0.02633,0.025524,0.026522,0.024748,0.029166,0.025812,0.025438,0.025512,0.024751,0.025995,0.028853,0.028777,0.024365,0.024909,0.024759,0.027211,0.032232,0.02522,
First Transpose (Packing),0.051755,0.050842,0.048788,0.048812,0.048346,0.051169,0.051036,0.049868,0.052311,0.048523,0.056512,0.050362,0.049428,0.050885,0.048118,0.049964,0.053519,0.055823,0.047007,0.048894,0.047553,0.052192,0.061073,0.050167,
First Transpose (Start Local Transpose),0.051953,0.051075,0.048995,0.049037,0.048558,0.051404,0.051309,0.050135,0.052535,0.048748,0.05678,0.050669,0.049631,0.051112,0.048373,0.050201,0.053764,0.05607,0.047209,0.049123,0.047747,0.052386,0.061368,0.050424,
First Transpose (Start Receive),0.054679,0.054014,0.051856,0.051835,0.051535,0.054378,0.05445,0.053063,0.055835,0.051804,0.060398,0.053858,0.052765,0.054135,0.051273,0.053265,0.057184,0.059314,0.050078,0.052152,0.050469,0.055499,0.06568,0.053469,
First Transpose (First Receive),0.383667,0.383091,0.434478,0.375226,0.469323,0.365325,0.440547,0.379386,0.438317,0.436981,0.451055,0.396242,0.433929,0.370446,0.362488,0.363493,0.370979,0.390987,0.225967,0.224475,0.319815,0.295523,0.24787,0.27062,
First Transpose (Finished Receive),0.56103,0.557004,0.550927,0.549312,0.528851,0.528421,0.544543,0.541669,0.554752,0.553419,0.496123,0.483542,0.536662,0.531221,0.54505,0.546029,0.623233,0.473776,0.553305,0.553451,0.514791,0.560217,0.513217,0.436542,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.571995,0.567327,0.561052,0.55986,0.53913,0.539526,0.555369,0.552798,0.564943,0.563624,0.507219,0.496003,0.547422,0.541077,0.555046,0.557129,0.636772,0.485349,0.56369,0.564569,0.525699,0.570571,0.525221,0.44776,
First Transpose (Send Complete),0.646119,0.637788,0.629229,0.628325,0.607719,0.608875,0.632183,0.621418,0.640906,0.634853,0.586503,0.570817,0.61683,0.61268,0.626108,0.630107,0.718895,0.560096,0.62858,0.636359,0.640519,0.894681,0.612509,0.51518,
1D FFT Y-Direction,0.642306,0.63444,0.625606,0.625447,0.605421,0.60655,0.62783,0.618467,0.637316,0.630514,0.583373,0.567714,0.614465,0.610403,0.623165,0.627243,0.714627,0.55747,0.625737,0.629626,0.58983,0.630462,0.609559,0.51346,
Second Transpose (First Send),0.647661,0.639681,0.630037,0.629176,0.608554,0.60986,0.633707,0.622806,0.64323,0.63687,0.587775,0.571798,0.617742,0.613683,0.627159,0.631033,0.721094,0.56116,0.629455,0.638023,0.641276,0.897171,0.614875,0.516051,
Second Transpose (Packing),0.646358,0.638024,0.629433,0.628566,0.607925,0.609156,0.632425,0.621681,0.641178,0.635139,0.586853,0.571112,0.617106,0.613037,0.626529,0.630405,0.719278,0.560411,0.628897,0.636623,0.640744,0.895221,0.612847,0.515499,
Second Transpose (Start Local Transpose),0.653622,0.644687,0.634878,0.634066,0.612273,0.613679,0.639768,0.627218,0.64856,0.641049,0.592832,0.576589,0.622078,0.618015,0.632135,0.636553,0.728771,0.568613,0.634248,0.64527,0.646052,0.904781,0.622137,0.521706,
Second Transpose (Start Receive),0.657379,0.648156,0.638557,0.637477,0.615607,0.617106,0.643099,0.631276,0.65253,0.644496,0.597546,0.580623,0.625614,0.621466,0.635631,0.640493,0.732749,0.572548,0.637838,0.649015,0.649626,0.912978,0.627543,0.525344,
Second Transpose (First Receive),1.46911,1.36892,1.30519,1.318,1.37087,1.30691,1.25365,1.25262,1.24361,1.30653,1.36635,1.29964,1.46812,1.47333,1.33932,1.31481,1.26984,1.26156,1.36977,1.22623,1.34074,1.43332,1.14049,1.34676,
Second Transpose (Finished Receive),1.46934,1.36929,1.30561,1.31821,1.37127,1.30732,1.25382,1.2529,1.24385,1.3069,1.3667,1.2999,1.46836,1.47357,1.33958,1.315,1.27002,1.26177,1.36998,1.22659,1.34092,1.43355,1.14075,1.34698,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
