,0,1,2,3,
init,570.252,576.118,542.591,553.979,
1D FFT Z-Direction,0.009884,0.009843,0.010038,0.009731,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),14.2062,14.2037,14.1897,13.9932,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),14.2064,14.2038,14.19,13.9935,
First Transpose (Finished All2All),58.0191,58.0194,58.8108,58.8108,
First Transpose (Unpacking),60.798,60.7849,61.5896,61.5745,
First Transpose (Send Complete),64.4548,64.0069,65.1544,64.8203,
1D FFT Y-Direction,60.8019,60.7884,61.593,61.5784,
Second Transpose (First Send),64.4558,64.0076,65.1553,64.8212,
Second Transpose (Packing),64.4578,64.0093,65.157,64.8229,
Second Transpose (Start Local Transpose),64.458,64.0095,65.1572,64.8231,
Second Transpose (Start Receive),64.462,64.0128,65.1607,64.8265,
Second Transpose (First Receive),88.7316,88.3049,88.7849,88.3589,
Second Transpose (Finished Receive),88.7319,88.3052,88.7852,88.3592,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),90.116,89.684,90.1698,89.7377,
1D FFT X-Direction,90.1219,89.689,90.1731,89.741,
Run complete,93.4421,93.9715,93.5393,93.9715,

init,570.252,576.118,542.591,553.979,
1D FFT Z-Direction,0.02252,0.011663,0.01018,0.010709,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),14.1159,14.2033,14.0291,13.9454,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),14.1162,14.2035,14.0293,13.9456,
First Transpose (Finished All2All),58.1019,58.1021,58.7068,58.7069,
First Transpose (Unpacking),60.882,60.8675,61.4855,61.472,
First Transpose (Send Complete),64.526,64.1122,65.1515,64.7104,
1D FFT Y-Direction,60.8869,60.8716,61.4888,61.4755,
Second Transpose (First Send),64.5273,64.1131,65.1523,64.7112,
Second Transpose (Packing),64.5294,64.115,65.1541,64.7128,
Second Transpose (Start Local Transpose),64.5296,64.1153,65.1543,64.713,
Second Transpose (Start Receive),64.5334,64.1188,65.1578,64.7162,
Second Transpose (First Receive),88.7278,88.1883,88.8197,88.2738,
Second Transpose (Finished Receive),88.7281,88.1886,88.8199,88.2741,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),90.1135,89.5691,90.2038,89.6531,
1D FFT X-Direction,90.1198,89.5751,90.2071,89.6564,
Run complete,93.4746,93.7972,93.519,93.8548,

init,570.252,576.118,542.591,553.979,
1D FFT Z-Direction,0.035787,0.009942,0.010046,0.0092,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),14.1306,14.2922,13.9945,13.9989,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),14.1309,14.2924,13.9946,13.9991,
First Transpose (Finished All2All),57.9536,57.9539,58.6493,58.6486,
First Transpose (Unpacking),60.736,60.7184,61.428,61.4135,
First Transpose (Send Complete),64.4001,63.9482,65.0501,64.6542,
1D FFT Y-Direction,60.7408,60.7223,61.4312,61.4173,
Second Transpose (First Send),64.4013,63.949,65.0508,64.6551,
Second Transpose (Packing),64.4035,63.9508,65.0524,64.6567,
Second Transpose (Start Local Transpose),64.4038,63.951,65.0526,64.6569,
Second Transpose (Start Receive),64.4076,63.9548,65.0559,64.6602,
Second Transpose (First Receive),88.6304,88.1419,88.6807,88.207,
Second Transpose (Finished Receive),88.6307,88.1422,88.681,88.2072,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),90.0141,89.5207,90.065,89.5855,
1D FFT X-Direction,90.0205,89.5257,90.0683,89.589,
Run complete,93.3624,93.7417,93.4068,93.7956,

init,570.252,576.118,542.591,553.979,
1D FFT Z-Direction,0.016374,0.008667,0.00956,0.008465,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),14.2657,14.1356,14.1128,13.9022,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),14.266,14.1357,14.1129,13.9024,
First Transpose (Finished All2All),58.3981,58.3984,58.8914,58.8913,
First Transpose (Unpacking),61.179,61.1635,61.6698,61.6565,
First Transpose (Send Complete),64.8199,64.3973,65.344,64.87,
1D FFT Y-Direction,61.1835,61.1676,61.673,61.6605,
Second Transpose (First Send),64.821,64.398,65.3448,64.8707,
Second Transpose (Packing),64.823,64.3998,65.3463,64.8722,
Second Transpose (Start Local Transpose),64.8233,64.3999,65.3465,64.8723,
Second Transpose (Start Receive),64.8274,64.4036,65.3498,64.8755,
Second Transpose (First Receive),88.9131,88.3527,89.0234,88.4579,
Second Transpose (Finished Receive),88.9134,88.3529,89.0237,88.4581,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),90.3001,89.733,90.4082,89.8372,
1D FFT X-Direction,90.3055,89.7379,90.4114,89.8404,
Run complete,93.6292,93.9425,93.738,94.0458,

init,570.252,576.118,542.591,553.979,
1D FFT Z-Direction,0.016342,0.008613,0.008992,0.008845,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),14.2866,14.1977,14.0474,14.0667,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),14.2869,14.1979,14.0476,14.0668,
First Transpose (Finished All2All),58.0223,58.0225,58.5962,58.5964,
First Transpose (Unpacking),60.802,60.7887,61.375,61.3607,
First Transpose (Send Complete),64.4757,64.0273,65.0606,64.5595,
1D FFT Y-Direction,60.8069,60.7924,61.3782,61.3643,
Second Transpose (First Send),64.4768,64.0279,65.0614,64.5603,
Second Transpose (Packing),64.4789,64.0296,65.0633,64.5619,
Second Transpose (Start Local Transpose),64.4792,64.0298,65.0635,64.5621,
Second Transpose (Start Receive),64.4832,64.0331,65.0669,64.5657,
Second Transpose (First Receive),88.6393,88.0415,88.7196,88.1334,
Second Transpose (Finished Receive),88.6396,88.0418,88.7198,88.1336,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),90.0248,89.4217,90.1046,89.5133,
1D FFT X-Direction,90.0302,89.4267,90.1078,89.5167,
Run complete,93.3835,93.6345,93.4302,93.7369,

init,570.252,576.118,542.591,553.979,
1D FFT Z-Direction,0.016111,0.008483,0.009626,0.008891,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),14.1043,14.0116,14.3095,13.9592,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),14.1046,14.0118,14.3096,13.9593,
First Transpose (Finished All2All),57.9918,57.9917,59.0134,59.0065,
First Transpose (Unpacking),60.7726,60.7554,61.7924,61.7705,
First Transpose (Send Complete),64.418,64.0044,65.4723,64.9931,
1D FFT Y-Direction,60.7772,60.7592,61.7956,61.7742,
Second Transpose (First Send),64.4191,64.0051,65.473,64.9938,
Second Transpose (Packing),64.4211,64.0067,65.4746,64.9953,
Second Transpose (Start Local Transpose),64.4214,64.0069,65.4748,64.9955,
Second Transpose (Start Receive),64.4251,64.0099,65.4786,64.9991,
Second Transpose (First Receive),89.049,88.4886,89.061,88.4906,
Second Transpose (Finished Receive),89.0493,88.4888,89.0612,88.4908,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),90.4329,89.8657,90.4437,89.8681,
1D FFT X-Direction,90.4387,89.8704,90.4469,89.8713,
Run complete,93.8165,94.1469,93.7818,94.0807,

init,570.252,576.118,542.591,553.979,
1D FFT Z-Direction,0.016001,0.008775,0.009784,0.008925,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),14.1516,13.932,14.0897,14.0083,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),14.152,13.9322,14.0899,14.0085,
First Transpose (Finished All2All),57.9453,57.9454,58.6388,58.6386,
First Transpose (Unpacking),60.7268,60.7096,61.4182,61.406,
First Transpose (Send Complete),64.3972,63.9302,65.0712,64.6317,
1D FFT Y-Direction,60.7315,60.7131,61.4214,61.4092,
Second Transpose (First Send),64.3983,63.9309,65.072,64.6324,
Second Transpose (Packing),64.4003,63.9328,65.0735,64.634,
Second Transpose (Start Local Transpose),64.4005,63.9331,65.0737,64.6342,
Second Transpose (Start Receive),64.4043,63.9362,65.077,64.6375,
Second Transpose (First Receive),88.651,88.1109,88.7228,88.1691,
Second Transpose (Finished Receive),88.6514,88.1112,88.7231,88.1693,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),90.0363,89.4912,90.1074,89.5482,
1D FFT X-Direction,90.0418,89.4965,90.1105,89.552,
Run complete,93.3598,93.7094,93.4398,93.7622,

init,570.252,576.118,542.591,553.979,
1D FFT Z-Direction,0.016648,0.008898,0.025477,0.024692,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),14.247,14.3144,14.12,14.0636,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),14.2473,14.3146,14.1202,14.0638,
First Transpose (Finished All2All),58.0179,58.0176,58.7993,58.7991,
First Transpose (Unpacking),60.7987,60.7812,61.5781,61.5636,
First Transpose (Send Complete),64.4371,63.9908,65.2339,64.8117,
1D FFT Y-Direction,60.8035,60.7848,61.5826,61.5668,
Second Transpose (First Send),64.4382,63.9916,65.2347,64.8124,
Second Transpose (Packing),64.4405,63.9935,65.2365,64.814,
Second Transpose (Start Local Transpose),64.4408,63.9937,65.2367,64.8142,
Second Transpose (Start Receive),64.4445,63.997,65.2405,64.8174,
Second Transpose (First Receive),88.815,88.2967,88.8785,88.3307,
Second Transpose (Finished Receive),88.8153,88.297,88.8811,88.3309,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),90.1996,89.676,90.3069,89.7089,
1D FFT X-Direction,90.2052,89.6813,90.3384,89.7129,
Run complete,93.5312,93.9591,93.6709,93.9076,

init,570.252,576.118,542.591,553.979,
1D FFT Z-Direction,0.01644,0.008696,0.036274,0.008448,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),14.0409,14.1891,14.1947,13.9768,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),14.0429,14.191,14.1949,13.9794,
First Transpose (Finished All2All),57.9038,57.9043,58.9201,58.9214,
First Transpose (Unpacking),60.7013,60.684,61.701,61.7018,
First Transpose (Send Complete),64.3722,63.9407,65.3363,64.9309,
1D FFT Y-Direction,60.7254,60.7095,61.7106,61.7308,
