,0,1,2,3,4,5,6,7,
init,856.076,856.044,836.924,818.387,850.396,843.732,813.981,800.719,
1D FFT Z-Direction,0.685996,0.689048,0.688086,0.684541,0.689761,0.68523,0.689405,0.688016,
First Transpose (First Send),1.02453,1.00149,0.954877,1.02225,1.00694,0.996772,1.0294,1.10417,
First Transpose (Packing),1.29089,1.30464,1.31906,1.32264,1.30466,1.32226,1.32727,1.32005,
First Transpose (Start Local Transpose),0.755766,0.755073,0.757977,0.744153,0.799407,0.752864,0.806451,0.806513,
First Transpose (Start Receive),0.762031,0.759771,0.780652,0.748911,0.805533,0.757824,0.813221,0.812623,
First Transpose (First Receive),74.0748,73.7468,71.2127,70.2413,74.9988,74.8812,74.198,73.672,
First Transpose (Finished Receive),85.9727,75.5388,74.6471,74.0743,84.9819,84.9875,74.6906,75.0371,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),86.1686,75.7218,74.8278,74.2545,85.1758,85.1677,74.873,75.2793,
First Transpose (Send Complete),95.3572,85.9728,84.7436,84.0742,94.5802,95.3118,84.9912,85.3035,
1D FFT Y-Direction,95.3554,85.696,84.6419,84.0696,94.5782,95.31,84.8487,85.3015,
Second Transpose (First Send),95.7446,86.3298,85.1026,84.434,94.9669,95.6698,85.3489,85.6618,
Second Transpose (Packing),95.7479,86.3325,85.1064,84.4372,94.9695,95.6728,85.3525,85.6655,
Second Transpose (Start Local Transpose),95.7484,86.3331,85.1069,84.4378,94.9701,95.6733,85.3531,85.666,
Second Transpose (Start Receive),95.7524,86.3367,85.1111,84.4415,94.9742,95.6767,85.3573,85.6691,
Second Transpose (First Receive),226.674,248.648,181.556,227.411,229.643,153.072,140.416,140.5,
Second Transpose (Finished Receive),226.675,248.649,181.557,227.411,229.643,153.073,140.417,140.501,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),226.69,248.661,181.571,227.424,229.658,153.084,140.429,140.513,
1D FFT X-Direction,227.52,249.397,182.309,228.162,230.475,153.821,141.17,141.242,
Run complete,228.793,249.398,182.311,228.163,230.476,247.515,180.382,226.304,

init,856.076,856.044,836.924,818.387,850.396,843.732,813.981,800.719,
1D FFT Z-Direction,0.695193,0.68849,0.69087,0.689098,0.691449,0.692437,0.694492,0.697954,
First Transpose (First Send),1.0181,1.02499,0.953554,1.02761,1.10739,0.967401,1.02206,1.12865,
First Transpose (Packing),1.30245,1.31437,1.31291,1.31737,1.31752,1.34683,1.33286,1.33274,
First Transpose (Start Local Transpose),0.7672,0.744829,0.75557,0.756145,0.748514,0.753837,0.781454,0.781309,
First Transpose (Start Receive),0.772795,0.749674,0.76173,0.761693,0.753925,0.758595,0.796104,0.786307,
First Transpose (First Receive),74.3061,73.9762,73.7462,75.923,77.7833,77.1286,76.658,76.1059,
First Transpose (Finished Receive),78.0381,77.9469,76.9738,78.0835,87.2289,87.193,77.1179,77.2985,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),78.2345,78.1289,77.1574,78.2683,87.5435,87.3744,77.2994,77.4786,
First Transpose (Send Complete),87.5066,87.9906,87.1145,88.1683,96.7487,97.4054,87.2304,87.1657,
1D FFT Y-Direction,87.5021,87.9888,87.1121,88.1549,96.7464,97.4034,87.0804,87.1296,
Second Transpose (First Send),87.8943,88.35,87.4751,88.544,97.1358,97.7666,87.5887,87.524,
Second Transpose (Packing),87.8974,88.3525,87.4789,88.5463,97.1391,97.77,87.5921,87.5268,
Second Transpose (Start Local Transpose),87.898,88.3531,87.4794,88.5468,97.1397,97.7703,87.5925,87.5271,
Second Transpose (Start Receive),87.9017,88.3565,87.4833,88.5514,97.1436,97.7741,87.5968,87.5305,
Second Transpose (First Receive),130.086,248.824,116.54,230.043,159.029,158.024,145.785,142.995,
Second Transpose (Finished Receive),130.086,248.824,116.54,230.043,159.029,158.024,145.785,142.996,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),130.124,248.836,116.548,230.056,159.042,158.038,145.799,143.009,
1D FFT X-Direction,130.951,249.567,117.286,230.799,159.861,158.767,146.541,143.746,
Run complete,151.541,249.568,139.761,230.8,159.862,248.596,146.543,228.931,

init,856.076,856.044,836.924,818.387,850.396,843.732,813.981,800.719,
1D FFT Z-Direction,0.693039,0.687288,0.6904,0.69815,0.688885,0.687187,0.74261,0.710073,
First Transpose (First Send),1.00538,0.999679,0.967298,1.04976,0.999404,0.991953,1.0903,1.15884,
First Transpose (Packing),1.31255,1.37964,1.32038,1.33843,1.30141,1.30598,1.37579,1.35617,
First Transpose (Start Local Transpose),0.786567,0.773526,0.771032,0.782877,0.743837,0.742192,0.878302,0.815143,
First Transpose (Start Receive),0.792422,0.778223,0.777066,0.78845,0.750142,0.746689,0.888265,0.826602,
First Transpose (First Receive),74.1108,73.5032,71.4968,70.5513,74.0495,73.2056,73.3263,73.7809,
First Transpose (Finished Receive),85.4385,75.1358,74.4435,74.0463,74.5035,74.3224,85.1095,74.6025,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),85.6345,75.3178,74.6246,74.227,74.6991,74.5029,85.2922,74.783,
First Transpose (Send Complete),94.8474,85.4428,84.6202,84.1126,84.0353,84.5317,94.494,85.1105,
1D FFT Y-Direction,94.8451,85.1771,84.5181,84.1076,84.0335,84.53,94.4913,84.703,
Second Transpose (First Send),95.2396,85.8009,84.9782,84.4729,84.4208,84.8901,94.8653,85.4764,
Second Transpose (Packing),95.2416,85.8027,84.9819,84.4787,84.4239,84.8943,94.8687,85.4794,
Second Transpose (Start Local Transpose),95.242,85.8033,84.9823,84.4793,84.4245,84.8948,94.8694,85.48,
Second Transpose (Start Receive),95.2458,85.8074,84.9867,84.4826,84.4282,84.9004,94.8752,85.4841,
Second Transpose (First Receive),202.121,183.729,148.317,145.187,254.16,247.009,224.314,219.276,
Second Transpose (Finished Receive),202.121,183.73,148.318,145.188,254.16,247.009,224.315,219.276,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),202.134,183.743,148.33,145.202,254.174,247.022,224.33,219.291,
1D FFT X-Direction,202.958,184.484,149.064,145.939,254.984,247.75,225.067,220.029,
Run complete,251.221,246.801,222.167,219.059,254.985,247.752,225.068,220.03,

init,856.076,856.044,836.924,818.387,850.396,843.732,813.981,800.719,
1D FFT Z-Direction,0.691911,0.690228,0.692343,0.691693,0.688346,0.688953,0.689049,0.687835,
First Transpose (First Send),1.00991,1.01807,0.954098,0.988967,1.08358,1.01199,1.01948,1.11873,
First Transpose (Packing),1.3044,1.31963,1.31265,1.32038,1.30219,1.30907,1.31432,1.31245,
First Transpose (Start Local Transpose),0.762923,0.746287,0.766712,0.765911,0.773995,0.751344,0.775782,0.770654,
First Transpose (Start Receive),0.769172,0.75106,0.772324,0.771215,0.779336,0.756001,0.782959,0.776111,
First Transpose (First Receive),73.7478,73.4638,73.5674,72.7771,85.4341,75.0036,73.5851,72.7605,
First Transpose (Finished Receive),84.4202,74.009,74.2444,73.9323,86.707,76.277,75.5333,75.2804,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),84.7067,74.1902,74.4262,74.1131,86.9027,76.4572,75.7145,75.4613,
First Transpose (Send Complete),93.9667,84.3395,84.4302,83.9363,96.1529,86.7072,85.8284,85.4316,
1D FFT Y-Direction,93.9648,84.1749,84.3222,83.9343,96.151,86.5002,85.7016,85.3999,
Second Transpose (First Send),94.3542,84.6961,84.7899,84.295,96.5396,87.0665,86.1926,85.7915,
Second Transpose (Packing),94.3578,84.6989,84.7932,84.2985,96.5436,87.0685,86.1954,85.7934,
Second Transpose (Start Local Transpose),94.3583,84.6994,84.7937,84.299,96.5442,87.069,86.196,85.7938,
Second Transpose (Start Receive),94.3625,84.7029,84.7978,84.303,96.5482,87.0729,86.2003,85.798,
Second Transpose (First Receive),217.953,129.1,215.772,261.269,239.405,172.582,116.187,195.284,
Second Transpose (Finished Receive),217.953,129.1,215.772,261.269,239.405,172.582,116.187,195.284,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),217.965,129.113,215.785,261.282,239.418,172.596,116.25,195.296,
1D FFT X-Direction,218.788,129.848,216.525,262.014,240.231,173.332,116.988,196.033,
Run complete,236.386,169.486,216.526,262.015,240.232,173.333,214.437,260.102,

init,856.076,856.044,836.924,818.387,850.396,843.732,813.981,800.719,
1D FFT Z-Direction,0.690895,0.68624,0.690008,0.688052,0.68891,0.708889,0.68797,0.683064,
First Transpose (First Send),1.01744,1.01185,0.972956,1.03812,1.02338,0.986317,1.04653,1.11852,
First Transpose (Packing),1.31372,1.30604,1.32172,1.3248,1.29357,1.34661,1.31388,1.30539,
First Transpose (Start Local Transpose),0.787287,0.766902,0.79006,0.794236,0.839431,0.838921,0.844504,0.83028,
First Transpose (Start Receive),0.792927,0.771339,0.796658,0.79909,0.849028,0.847188,0.881784,0.83594,
First Transpose (First Receive),73.9811,73.7291,71.5575,70.731,81.49,81.1085,80.1249,79.4612,
First Transpose (Finished Receive),85.463,75.2239,74.4304,73.9405,91.4392,91.334,81.1069,81.4274,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),85.6578,75.4056,74.6112,74.1208,91.6342,91.5164,81.2874,81.6068,
First Transpose (Send Complete),94.8588,85.4663,84.6701,84.2709,101.048,101.603,91.4416,91.5135,
1D FFT Y-Direction,94.857,85.2362,84.5697,84.2667,101.046,101.601,91.2269,91.5069,
Second Transpose (First Send),95.2444,85.8236,85.0283,84.6295,101.434,101.966,91.8036,91.8753,
Second Transpose (Packing),95.2479,85.827,85.0317,84.6329,101.436,101.968,91.8062,91.8774,
Second Transpose (Start Local Transpose),95.2483,85.8277,85.0322,84.6335,101.437,101.969,91.8068,91.8778,
Second Transpose (Start Receive),95.2518,85.8312,85.0369,84.6374,101.44,101.973,91.8112,91.8817,
Second Transpose (First Receive),264.616,288.638,264.8,148.617,237.906,134.678,120.56,198.796,
Second Transpose (Finished Receive),264.616,288.638,264.801,148.617,237.907,134.678,120.561,198.797,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),264.627,288.65,264.815,148.63,237.917,134.686,120.567,198.813,
1D FFT X-Direction,265.451,289.386,265.554,149.363,238.723,135.42,121.304,199.551,
Run complete,265.452,289.387,265.555,198.484,264.429,287.441,264.558,199.554,

init,856.076,856.044,836.924,818.387,850.396,843.732,813.981,800.719,
1D FFT Z-Direction,0.693821,0.690643,0.68997,0.755874,0.688063,0.686237,0.703655,0.68956,
First Transpose (First Send),1.01151,0.952784,0.988705,1.12087,1.00557,0.94494,1.0537,1.07941,
First Transpose (Packing),1.31822,1.32197,1.31521,1.401,1.30875,1.30981,1.34802,1.31521,
