,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,658.478,668.166,645.798,654.595,655.155,654.551,637.562,642.96,652.677,654.231,640.498,634.266,652.317,652.023,634.718,637.851,656.108,656.595,637.226,639.316,652.675,652.218,641.827,634.422,
1D FFT Z-Direction,0.005394,0.006684,0.007322,0.008555,0.014308,0.015347,0.005432,0.005856,0.005702,0.007108,0.018338,0.009779,0.015556,0.006278,0.011657,0.012883,0.006386,0.006449,0.015763,0.014115,0.017169,0.008225,0.007221,0.00532,
First Transpose (First Send),0.141866,0.150749,0.150066,0.148898,0.155305,0.15644,0.144748,0.143664,0.145484,0.147754,0.15868,0.149107,0.153534,0.140647,0.147542,0.151198,0.145048,0.155222,0.159722,0.155501,0.163601,0.149542,0.149125,0.148519,
First Transpose (Packing),0.140227,0.148831,0.148198,0.146731,0.152211,0.153217,0.143284,0.142308,0.143881,0.146283,0.154763,0.147413,0.150159,0.13889,0.145204,0.147467,0.143286,0.153711,0.155081,0.151615,0.159618,0.147256,0.147619,0.146893,
First Transpose (Start Local Transpose),0.15491,0.163481,0.16422,0.163247,0.175712,0.174354,0.156819,0.156366,0.15795,0.160146,0.181391,0.162244,0.170971,0.152834,0.168687,0.1707,0.16003,0.171887,0.187365,0.189149,0.188041,0.163163,0.162976,0.162894,
First Transpose (Start Receive),0.159861,0.168696,0.169337,0.17023,0.184045,0.182981,0.161723,0.161641,0.163561,0.164882,0.186508,0.167939,0.17866,0.158503,0.178887,0.179168,0.164884,0.176637,0.191393,0.195296,0.196689,0.169824,0.169151,0.168183,
First Transpose (First Receive),276.37,274.922,270.941,274.873,301.738,301.292,292.958,298.513,281.4,280.147,273.547,272.888,300.833,291.691,296.448,297.713,289.244,287.132,288.02,288.987,290.511,296.033,287.498,287.637,
First Transpose (Finished Receive),276.37,274.923,270.941,274.875,301.739,301.292,292.959,298.513,281.4,280.148,273.548,272.889,300.834,291.691,296.448,297.713,289.245,287.133,288.021,288.988,290.511,296.035,287.499,287.638,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),276.377,274.948,270.949,274.9,301.746,301.299,292.984,298.538,281.406,280.176,273.555,272.895,300.84,291.698,296.454,297.72,289.257,287.14,288.028,288.996,290.518,296.062,287.506,287.645,
First Transpose (Send Complete),276.695,276.55,273.672,276.466,301.908,301.461,293.177,298.732,281.718,281.578,278.602,274.826,301.003,291.856,296.617,297.883,289.451,288.164,289.144,289.39,290.681,296.252,287.671,287.809,
1D FFT Y-Direction,276.394,276.41,273.53,276.322,301.761,301.314,293.032,298.585,281.421,281.438,278.453,274.683,300.855,291.711,296.468,297.735,289.286,288.025,289.001,289.246,290.535,296.113,287.526,287.659,
Second Transpose (First Send),276.697,276.557,273.675,276.482,301.912,301.466,293.183,298.747,281.721,281.585,278.605,274.829,301.01,291.859,296.619,297.885,289.458,288.169,289.15,289.395,290.684,296.259,287.675,287.811,
Second Transpose (Packing),276.702,276.573,273.681,276.49,301.917,301.471,293.199,298.755,281.727,281.603,278.613,274.835,301.016,291.865,296.625,297.892,289.462,288.175,289.155,289.401,290.69,296.275,287.683,287.816,
Second Transpose (Start Local Transpose),276.703,276.575,273.681,276.49,301.917,301.472,293.2,298.757,281.727,281.605,278.614,274.835,301.016,291.865,296.626,297.893,289.463,288.175,289.155,289.401,290.691,296.276,287.683,287.817,
Second Transpose (Start Receive),276.711,276.59,273.689,276.507,301.925,301.479,293.215,298.771,281.735,281.621,278.623,274.842,301.023,291.873,296.633,297.901,289.471,288.183,289.163,289.409,290.699,296.29,287.692,287.824,
Second Transpose (First Receive),288.269,288.357,281.905,279.496,309.805,309.233,295.775,305.98,285.521,285.348,284.445,282.224,307.632,301.905,303.861,304.616,296.779,294.963,296.833,297.088,308.207,299.03,298.826,302.654,
Second Transpose (Finished Receive),300.42,298.851,301.375,301.536,309.813,309.241,307.456,309.3,300.497,298.664,301.386,301.562,313.19,312.711,304.149,306.313,296.784,294.968,296.841,297.094,313.151,311.985,307.706,308.591,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),300.481,298.914,301.432,301.598,309.913,309.34,307.52,309.366,300.557,298.725,301.446,301.62,313.249,312.772,304.247,306.371,296.892,295.067,296.938,297.191,313.207,312.043,307.769,308.651,
1D FFT X-Direction,300.49,298.93,301.441,301.614,313.144,312.576,307.537,309.38,300.566,298.742,301.457,301.63,313.26,312.784,307.645,308.974,300.45,298.824,301.372,301.537,313.216,312.055,307.78,308.658,
