,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,617.227,617.366,607.178,596.746,623.068,623.241,609.994,606.816,611.575,611.313,597.662,604.225,617.631,619.88,600.155,602.84,621.473,602.603,620.596,615.859,617.062,618.965,602.168,603.58,616.594,617.329,599.759,598.5,618.245,618.11,601.746,600.916,
1D FFT Z-Direction,0.005351,0.005777,0.007363,0.005417,0.005494,0.004886,0.006357,0.00613,0.005467,0.005382,0.005149,0.005147,0.005926,0.004937,0.005281,0.00743,0.005751,0.005489,0.005096,0.005005,0.005077,0.005706,0.004863,0.007553,0.005352,0.005183,0.006577,0.005999,0.005597,0.006058,0.005069,0.00582,
First Transpose (First Send),0.063356,0.065447,0.068022,0.064636,0.068818,0.067773,0.065346,0.06677,0.06475,0.064908,0.064381,0.064992,0.065585,0.063992,0.065932,0.066366,0.065199,0.065686,0.063378,0.064734,0.066389,0.064636,0.064468,0.065846,0.063233,0.065524,0.067203,0.063708,0.063779,0.065865,0.067326,0.064803,
First Transpose (Packing),0.062081,0.064338,0.066177,0.063393,0.067578,0.066443,0.063677,0.065097,0.062891,0.063601,0.062993,0.063581,0.064088,0.062305,0.064599,0.064363,0.063686,0.064374,0.062234,0.06335,0.064973,0.063438,0.062943,0.06419,0.062094,0.064071,0.065357,0.061993,0.062272,0.064917,0.0661,0.063396,
First Transpose (Start Local Transpose),0.066253,0.068447,0.071635,0.067527,0.073188,0.07105,0.0692,0.069334,0.067804,0.068198,0.067076,0.067707,0.068513,0.066705,0.068608,0.069449,0.069342,0.068865,0.066515,0.067713,0.080602,0.078502,0.075103,0.076627,0.066681,0.06886,0.071152,0.067683,0.067144,0.069478,0.070698,0.067747,
First Transpose (Start Receive),0.070756,0.072567,0.077155,0.07166,0.078194,0.075065,0.075238,0.073639,0.072449,0.072456,0.071447,0.071784,0.073508,0.070604,0.073061,0.074624,0.073695,0.072752,0.071167,0.072123,0.085635,0.082508,0.079762,0.081455,0.072198,0.072882,0.076773,0.072216,0.071511,0.073456,0.074621,0.072447,
First Transpose (First Receive),17.3822,17.233,19.5794,19.4703,18.0799,17.9401,17.1717,17.0492,17.4381,17.3301,17.1347,17.013,17.6334,17.4927,17.224,17.1214,17.287,17.1602,17.2133,17.1083,17.3831,17.2699,17.0581,16.9381,17.4425,17.3326,17.6525,17.5243,17.3348,17.2214,17.3188,17.2034,
First Transpose (Finished Receive),17.3827,17.2335,19.5797,19.4719,18.0802,17.9404,17.1722,17.0495,17.4384,17.3305,17.1351,17.0134,17.6338,17.4931,17.2243,17.1218,17.2873,17.1605,17.2137,17.1086,17.3835,17.2702,17.0585,16.9385,17.4428,17.3329,17.6529,17.5246,17.3351,17.2219,17.3191,17.2039,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),17.3869,17.2375,19.5846,19.48,18.0843,17.9447,17.1762,17.0534,17.4416,17.3347,17.1393,17.0175,17.6376,17.4972,17.2284,17.1254,17.2914,17.1644,17.2177,17.112,17.3872,17.2739,17.0618,16.9422,17.4467,17.3368,17.6577,17.5282,17.3388,17.2253,17.3225,17.2074,
First Transpose (Send Complete),17.4634,17.4507,19.6603,19.6613,18.1589,18.15,17.2548,17.2398,17.519,17.5058,17.2131,17.209,17.7172,17.7013,17.3053,17.3013,17.3662,17.3568,17.2932,17.2813,17.4636,17.4498,17.135,17.1311,17.5252,17.5132,17.7376,17.7261,17.4167,17.403,17.3993,17.3925,
1D FFT Y-Direction,17.3992,17.3863,19.5961,19.5985,18.0949,18.0844,17.1895,17.1782,17.454,17.4422,17.1478,17.1437,17.6519,17.6384,17.2408,17.2394,17.3028,17.2916,17.2284,17.2195,17.3992,17.3873,17.0716,17.0696,17.4603,17.4475,17.6739,17.6597,17.3493,17.3382,17.3328,17.3281,
