,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,601.273,594.012,581.563,582.004,597.895,595.899,588.757,579.64,599.48,599.482,582.529,590.625,608.15,608.09,588.57,588.226,
1D FFT Z-Direction,0.005414,0.005976,0.005446,0.005887,0.006597,0.006659,0.00552,0.005197,0.005857,0.005743,0.004991,0.007654,0.005385,0.00586,0.007458,0.005414,
First Transpose (First Send),0.066344,0.064948,0.06499,0.06682,0.067104,0.065267,0.064033,0.069387,0.066498,0.064599,0.064336,0.068018,0.064592,0.064352,0.065796,0.065104,
First Transpose (Packing),0.078932,0.079022,0.076557,0.079104,0.079697,0.078403,0.076881,0.083206,0.078777,0.076371,0.078687,0.08228,0.075674,0.076573,0.079668,0.07591,
First Transpose (Start Local Transpose),0.079127,0.079357,0.076744,0.079325,0.079923,0.078676,0.077082,0.08336,0.078954,0.076579,0.078927,0.082431,0.075914,0.076805,0.079859,0.076131,
First Transpose (Start Receive),0.086355,0.085877,0.082565,0.085982,0.088092,0.085623,0.083252,0.091417,0.085619,0.083178,0.086393,0.091135,0.082295,0.083289,0.08851,0.08248,
First Transpose (First Receive),4.31268,3.78349,4.19693,4.28201,3.76162,3.60884,3.71703,4.22395,4.56947,4.29808,4.65489,4.39139,3.64505,3.72162,3.87311,3.57829,
First Transpose (Finished Receive),6.19352,6.1373,6.07152,6.08032,6.0059,5.98411,6.01524,6.09082,5.94013,5.98462,5.90003,5.9195,6.17134,6.18776,6.08299,6.05405,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),6.21079,6.15323,6.08675,6.09585,6.02305,6.00149,6.03194,6.10897,5.95704,6.00505,5.91768,5.93812,6.18795,6.20426,6.09989,6.07096,
First Transpose (Send Complete),6.26998,6.25172,6.19031,6.20825,6.13384,6.12257,6.14816,6.16624,6.02778,6.06147,5.99439,6.04,6.24343,6.26077,6.21335,6.16274,
1D FFT Y-Direction,6.21896,6.20314,6.14199,6.15942,6.08415,6.07183,6.09913,6.11674,5.97638,6.01299,5.94509,5.99141,6.1952,6.21267,6.16492,6.1139,
Second Transpose (First Send),6.27298,6.25398,6.19251,6.21054,6.13558,6.12403,6.14998,6.16785,6.02935,6.06301,5.99588,6.04269,6.24619,6.26327,6.21729,6.1644,
Second Transpose (Packing),6.27034,6.25204,6.19063,6.20857,6.13416,6.12283,6.14865,6.16649,6.02807,6.06176,5.99464,6.04072,6.24372,6.26112,6.21384,6.16303,
Second Transpose (Start Local Transpose),6.27415,6.25524,6.19412,6.21186,6.13735,6.12528,6.15155,6.16934,6.03076,6.06456,5.99732,6.04452,6.24742,6.2646,6.21859,6.16568,
Second Transpose (Start Receive),6.2781,6.26045,6.19817,6.21655,6.14214,6.13131,6.15755,6.17366,6.03444,6.06852,6.00082,6.04909,6.25185,6.26818,6.22405,6.16927,
