,0,1,2,3,4,5,6,7,
init,575.097,574.967,553.712,561.492,567.138,575.857,568.742,564.138,
1D FFT Z-Direction,0.004201,0.00583,0.004873,0.00468,0.004121,0.005531,0.004014,0.004194,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.191429,0.195118,0.191932,0.197163,0.194461,0.194941,0.193882,0.191915,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.191631,0.195376,0.192153,0.197385,0.194659,0.195254,0.194111,0.192142,
First Transpose (Finished All2All),2.9606,2.96197,3.00804,3.00998,2.93475,2.93621,3.02578,3.02765,
First Transpose (Unpacking),3.14614,3.14587,3.19498,3.19628,3.12038,3.1197,3.2113,3.21142,
First Transpose (Send Complete),3.35555,3.3485,3.39769,3.41445,3.32755,3.3313,3.41768,3.4114,
1D FFT Y-Direction,3.15351,3.15604,3.19917,3.20054,3.12508,3.12487,3.21509,3.21549,
Second Transpose (First Send),3.35648,3.34974,3.39872,3.41539,3.32836,3.33262,3.41855,3.41232,
Second Transpose (Packing),3.36078,3.35463,3.40304,3.41958,3.3324,3.3377,3.42216,3.41652,
Second Transpose (Start Local Transpose),3.36109,3.35484,3.40334,3.41975,3.33255,3.3383,3.42237,3.41681,
Second Transpose (Start Receive),3.36464,3.35907,3.40677,3.42304,3.33636,3.34221,3.42577,3.42025,
Second Transpose (First Receive),4.16811,4.17347,4.16675,4.45928,11.5514,6.01811,12.0347,8.13338,
Second Transpose (Finished Receive),19.1087,18.9626,19.0292,18.8786,11.5593,11.7545,12.0429,12.0907,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),19.207,19.0598,19.0854,18.9358,11.7024,11.873,12.1853,12.1891,
1D FFT X-Direction,19.2139,19.0697,19.0924,18.9431,16.8241,16.6995,17.3217,17.1726,
Run complete,19.398,19.2548,19.2786,19.135,17.0076,16.8822,17.5035,17.3497,

