,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,691.542,690.932,657.622,660.205,684.204,681.067,650.352,660.175,690.345,688.691,662.06,660.028,677.097,672.148,642.269,651.339,683.939,684.873,651.859,650.593,691.424,692.446,656.143,671.672,
1D FFT Z-Direction,0.015888,0.014506,0.015767,0.014546,0.014299,0.014319,0.014272,0.014777,0.013672,0.013655,0.01342,0.014166,0.013972,0.014182,0.014245,0.014418,0.026703,0.025814,0.015127,0.014613,0.01419,0.014876,0.015551,0.014719,
First Transpose (First Send),0.027809,0.02585,0.028751,0.02635,0.026303,0.026298,0.02613,0.02617,0.025828,0.026071,0.024791,0.025509,0.026046,0.02684,0.026404,0.027065,0.056121,0.054725,0.027511,0.027159,0.026805,0.027505,0.029298,0.02737,
First Transpose (Packing),0.053121,0.050154,0.054601,0.051817,0.050014,0.051117,0.05075,0.050835,0.049138,0.050395,0.047443,0.049017,0.04948,0.05266,0.050564,0.051657,0.107577,0.104619,0.051236,0.053118,0.051998,0.052594,0.056109,0.05217,
First Transpose (Start Local Transpose),0.053389,0.050661,0.054883,0.052054,0.050248,0.051339,0.051011,0.051035,0.049353,0.050576,0.047649,0.049263,0.04973,0.052934,0.050821,0.05189,0.108904,0.106102,0.051487,0.053373,0.052252,0.052806,0.056399,0.052449,
First Transpose (Start Receive),0.056319,0.054124,0.05842,0.054853,0.053358,0.055073,0.053986,0.053834,0.052173,0.053635,0.050526,0.052264,0.052691,0.056542,0.053778,0.05483,0.120544,0.118781,0.054503,0.056378,0.055228,0.056341,0.060562,0.055413,
First Transpose (First Receive),0.379297,0.43436,0.362454,0.410941,0.485097,0.382138,0.436809,0.383334,0.418079,0.36928,0.337989,0.396968,0.463774,0.356961,0.431294,0.374035,0.507658,0.57735,0.374477,0.375431,0.489133,0.378165,0.374648,0.412195,
First Transpose (Finished Receive),0.552771,0.550112,0.526194,0.523718,0.545237,0.544359,0.55447,0.555248,0.526148,0.529038,0.490095,0.493728,0.520445,0.519869,0.542959,0.542604,0.730601,0.712347,0.557793,0.55797,0.544094,0.541419,0.467023,0.454789,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.563706,0.560586,0.537398,0.533924,0.556121,0.555057,0.564585,0.565832,0.536808,0.539798,0.500357,0.504431,0.531113,0.531009,0.553574,0.552817,0.742088,0.72343,0.568147,0.568722,0.555029,0.552554,0.489569,0.465782,
First Transpose (Send Complete),0.637416,0.633574,0.814877,0.602332,0.628327,0.626616,0.635744,0.636397,0.605161,0.608755,0.565021,0.569069,0.603223,0.60826,0.86278,0.878991,0.817601,0.799509,0.687599,0.708521,0.631403,0.627729,0.565319,0.550218,
1D FFT Y-Direction,0.634668,0.631087,0.61062,0.599703,0.625649,0.624089,0.63179,0.633001,0.602454,0.606534,0.562707,0.567043,0.59991,0.605603,0.621843,0.625598,0.814523,0.796508,0.633635,0.63598,0.628856,0.625272,0.562839,0.547738,
