,0,1,2,3,4,5,6,7,
init,590.036,599.091,574.793,574.838,588.253,569.074,583.1,587.704,
1D FFT Z-Direction,0.00372,0.007198,0.004741,0.003297,0.005597,0.005104,0.003712,0.005302,
First Transpose (First Send),0.10683,0.110573,0.109164,0.116044,0.111386,0.109118,0.109729,0.110637,
First Transpose (Packing),0.106205,0.109239,0.108234,0.115187,0.110556,0.10822,0.108974,0.109631,
First Transpose (Start Local Transpose),0.110544,0.115213,0.113186,0.119591,0.115184,0.112747,0.112854,0.1147,
First Transpose (Start Receive),0.114192,0.118948,0.11763,0.123623,0.119545,0.116096,0.116874,0.119164,
First Transpose (First Receive),9.9217,9.91477,9.57333,9.5845,9.98953,9.99361,10.2716,10.2508,
First Transpose (Finished Receive),10.0522,10.0624,9.88479,9.82748,10.2216,10.1889,10.2995,10.3037,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),10.0846,10.0936,9.91936,9.85981,10.2651,10.2302,10.35,10.3355,
First Transpose (Send Complete),10.1876,10.1995,10.0782,10.0333,10.3761,10.3955,10.4558,10.444,
1D FFT Y-Direction,10.0894,10.1003,9.97863,9.92459,10.2778,10.2935,10.3552,10.3429,
Second Transpose (First Send),10.1886,10.2006,10.0792,10.0341,10.3781,10.3972,10.4575,10.4461,
Second Transpose (Packing),10.1899,10.2021,10.0808,10.0356,10.3792,10.3986,10.4586,10.4472,
Second Transpose (Start Local Transpose),10.1901,10.2024,10.0809,10.0357,10.3794,10.3987,10.4587,10.4474,
Second Transpose (Start Receive),10.1934,10.2067,10.0851,10.0392,10.3828,10.4018,10.4619,10.4513,
Second Transpose (First Receive),18.2373,18.185,18.0131,18.045,14.7565,14.7829,14.7407,14.6499,
Second Transpose (Finished Receive),18.2376,18.1854,18.0135,18.0454,14.7569,14.7832,14.7411,14.6502,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),18.2955,18.2436,18.0724,18.1026,14.8173,14.8442,14.8038,14.7083,
1D FFT X-Direction,18.3008,18.2489,18.0792,18.107,17.3179,17.256,17.2049,17.221,
Run complete,18.4,18.3457,18.1787,18.2164,17.4124,17.3514,17.3002,17.3147,

init,590.036,599.091,574.793,574.838,588.253,569.074,583.1,587.704,
1D FFT Z-Direction,0.017651,0.009818,0.007758,0.006113,0.006871,0.012963,0.015543,0.019358,
First Transpose (First Send),0.120935,0.117085,0.113038,0.11582,0.110573,0.118248,0.123688,0.124715,
First Transpose (Packing),0.119018,0.115525,0.111682,0.114627,0.109432,0.116392,0.121869,0.122052,
First Transpose (Start Local Transpose),0.127542,0.122557,0.117033,0.119503,0.114599,0.13405,0.132488,0.131717,
First Transpose (Start Receive),0.137558,0.129378,0.122641,0.124894,0.120467,0.141754,0.140311,0.142543,
First Transpose (First Receive),9.75393,9.68878,9.98163,9.9904,9.61748,9.57563,9.7636,9.76264,
First Transpose (Finished Receive),10.0009,9.92979,10.0746,10.0704,9.76237,9.72309,9.84818,9.84942,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),10.0426,9.963,10.1071,10.1028,9.80496,9.76487,9.88006,9.88306,
First Transpose (Send Complete),10.1511,10.0971,10.2137,10.2172,9.91189,9.91302,9.98865,9.99113,
1D FFT Y-Direction,10.0519,9.99895,10.1136,10.1078,9.81329,9.81558,9.88771,9.89222,
Second Transpose (First Send),10.1551,10.1004,10.2159,10.2187,9.9128,9.91432,9.98983,9.99256,
Second Transpose (Packing),10.1569,10.1019,10.217,10.2199,9.91419,9.91586,9.99142,9.99486,
Second Transpose (Start Local Transpose),10.1572,10.1022,10.2172,10.22,9.9145,9.9162,9.99162,9.99511,
Second Transpose (Start Receive),10.1611,10.107,10.2215,10.2236,9.91794,9.91998,9.995,9.99938,
Second Transpose (First Receive),14.2083,14.1585,14.4875,14.5267,17.6965,17.6083,18.2019,18.2032,
Second Transpose (Finished Receive),14.2088,14.1588,14.488,14.527,17.697,17.6086,18.2023,18.2036,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
