,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,744.039,748.388,737.688,698.404,737.386,738.625,691.68,722.787,725.559,724.562,689.484,689.003,724.161,724.059,685.076,686.706,727.137,727.286,692.038,712.53,730.235,729.875,692.664,693.744,
1D FFT Z-Direction,0.040579,0.041516,0.041785,0.042684,0.040534,0.0411,0.040928,0.043174,0.040077,0.038869,0.041808,0.041548,0.041103,0.041037,0.04053,0.04037,0.03875,0.041261,0.040094,0.038263,0.040498,0.038835,0.041323,0.040487,
First Transpose (First Send),0.060179,0.061097,0.063125,0.062649,0.060997,0.06228,0.062395,0.067003,0.059743,0.057402,0.06202,0.062559,0.06094,0.062068,0.058912,0.060818,0.058169,0.060361,0.059166,0.057865,0.060812,0.057858,0.061656,0.062103,
First Transpose (Packing),0.10078,0.100954,0.106221,0.103744,0.102335,0.103938,0.102636,0.110986,0.099131,0.098892,0.10424,0.10374,0.100489,0.104416,0.098882,0.104567,0.097656,0.101285,0.098193,0.097848,0.101436,0.098223,0.10225,0.105091,
First Transpose (Start Local Transpose),0.101039,0.101238,0.106541,0.104107,0.10268,0.104266,0.102927,0.1113,0.099412,0.099201,0.104484,0.104,0.100765,0.104775,0.099165,0.104884,0.097948,0.10153,0.098474,0.098127,0.101677,0.098503,0.102564,0.105406,
First Transpose (Start Receive),0.104345,0.104964,0.110655,0.107959,0.107254,0.107985,0.106565,0.116424,0.1028,0.103171,0.107712,0.107373,0.104577,0.108478,0.102347,0.108294,0.101488,0.104759,0.101725,0.102061,0.105156,0.101839,0.10603,0.109942,
First Transpose (First Receive),3.63354,3.63312,3.49861,3.47219,3.42298,3.38647,3.24992,3.29364,5.34478,3.21523,3.24902,3.27651,3.425,3.45672,3.48427,3.48535,3.41302,3.45414,3.60005,3.58052,3.51212,3.52664,3.21395,3.16627,
First Transpose (Finished Receive),3.68919,3.68307,3.60526,3.58862,3.48552,3.47327,3.33838,3.39567,5.40393,5.32115,5.33765,5.30896,3.48747,3.50387,3.53166,3.53135,3.51974,3.5569,3.62695,3.61525,3.59981,3.59464,3.49891,3.50397,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),3.70759,3.70035,3.62328,3.60877,3.50282,3.49117,3.35563,3.41419,5.42365,5.3373,5.35489,5.32526,3.50496,3.52152,3.54847,3.54841,3.53726,3.57413,3.64351,3.63245,3.61744,3.61141,3.51649,3.52176,
First Transpose (Send Complete),3.87553,3.87358,3.80591,3.7729,3.67667,3.68763,3.53039,3.68524,5.62372,5.49559,5.53472,5.49183,3.67682,3.68822,3.71213,3.71453,3.71037,3.74085,3.80293,3.79955,3.78685,3.77636,3.68283,3.70759,
1D FFT Y-Direction,3.87382,3.8701,3.80246,3.77066,3.67503,3.68524,3.52807,3.68185,5.62164,5.49091,5.5328,5.48992,3.67466,3.68628,3.7104,3.71265,3.70858,3.73881,3.80059,3.7981,3.78517,3.77442,3.68043,3.70514,
Second Transpose (First Send),4.03179,4.00948,3.95823,3.93254,3.89174,3.90229,3.71662,3.81532,5.80034,5.7133,5.77451,5.67909,3.88353,3.81125,3.90733,3.8927,3.91358,3.79397,4.00867,4.00247,3.90882,3.92197,3.87755,3.95506,
Second Transpose (Packing),4.06777,4.04551,3.99058,3.9658,3.92836,3.93041,3.74054,3.88246,5.84189,5.77661,5.8157,5.73559,3.89322,3.83999,3.94885,3.94418,3.94923,3.8448,4.03951,4.04777,3.94752,3.95621,3.9248,3.99849,
Second Transpose (Start Local Transpose),3.94109,3.94095,3.90092,3.83985,3.75867,3.79251,3.60679,3.79726,5.73941,5.58088,5.65477,5.64755,3.74252,3.77929,3.79438,3.79636,3.77241,3.80896,3.88829,3.88894,3.8531,3.84212,3.76457,3.81605,
Second Transpose (Start Receive),3.94474,3.94474,3.90722,3.84382,3.76226,3.79729,3.61035,3.80184,5.74275,5.58404,5.65874,5.65327,3.74602,3.78577,3.79774,3.79967,3.7757,3.81301,3.89185,3.89268,3.85659,3.84534,3.76805,3.82513,
Second Transpose (First Receive),10.0674,9.97533,9.92803,9.9912,9.83157,9.86452,9.97881,8.89002,9.39333,9.10568,8.97977,9.31564,10.0553,10.0288,9.94644,9.76723,10.0537,9.84673,9.91711,9.35388,9.79941,9.86296,9.85652,9.99101,
Second Transpose (Finished Receive),10.0679,9.97572,9.92855,9.99153,9.83202,9.86513,9.97923,8.89045,9.39371,9.10616,8.98023,9.3163,10.0556,10.0293,9.94681,9.76755,10.0541,9.84711,9.91756,9.35418,9.79982,9.86333,9.85695,9.99149,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),10.0758,9.98259,9.93651,9.99822,9.83697,9.87322,9.98442,8.89536,9.40006,9.26138,9.13339,9.42742,10.0602,10.0352,9.9521,9.77279,10.0589,9.85239,9.92254,9.35895,9.80503,9.86785,9.86145,9.99741,
1D FFT X-Direction,10.1338,10.0326,9.98945,10.0485,9.89716,9.92131,10.0292,8.94467,9.46003,9.31069,9.18236,9.47782,10.1145,10.0848,9.99817,9.82087,10.1098,9.89938,9.96633,9.40628,9.85811,9.91389,9.9082,10.046,
Run complete,10.1358,10.0346,9.99149,10.0501,9.8986,9.92321,10.0306,8.94641,10.0394,10.0028,9.96752,9.9767,10.1158,10.0867,9.99983,9.82264,10.1111,9.90075,9.96769,9.40758,9.85972,9.91535,9.90959,10.048,

init,744.039,748.388,737.688,698.404,737.386,738.625,691.68,722.787,725.559,724.562,689.484,689.003,724.161,724.059,685.076,686.706,727.137,727.286,692.038,712.53,730.235,729.875,692.664,693.744,
1D FFT Z-Direction,0.052417,0.049098,0.043559,0.043827,0.059933,0.049853,0.050569,0.052371,0.058721,0.082641,0.049206,0.063535,0.040509,0.048953,0.047094,0.047933,0.040978,0.062584,0.059892,0.066518,0.039808,0.047082,0.043167,0.044614,
First Transpose (First Send),0.077265,0.07239,0.066698,0.065646,0.085082,0.073759,0.074199,0.080622,0.083387,0.108211,0.072942,0.088859,0.061132,0.074242,0.070149,0.071869,0.062326,0.087402,0.084177,0.094714,0.061081,0.070571,0.065816,0.068896,
First Transpose (Packing),0.119181,0.115039,0.109892,0.107794,0.12799,0.120524,0.125934,0.126192,0.124605,0.150512,0.119681,0.131195,0.101027,0.117508,0.111623,0.114178,0.104623,0.138061,0.158103,0.147493,0.102019,0.112995,0.107594,0.113032,
First Transpose (Start Local Transpose),0.11957,0.1154,0.110257,0.108135,0.128372,0.120962,0.126307,0.126635,0.124929,0.150938,0.120047,0.13156,0.101429,0.117917,0.112049,0.114588,0.104907,0.138452,0.158511,0.147913,0.102314,0.113377,0.107943,0.113448,
First Transpose (Start Receive),0.12372,0.119879,0.114763,0.112219,0.132794,0.124936,0.130333,0.131249,0.129302,0.156177,0.124197,0.136247,0.105386,0.122305,0.116242,0.118323,0.109005,0.142591,0.163485,0.152315,0.105808,0.117841,0.111383,0.118232,
First Transpose (First Receive),3.33103,3.3203,3.42933,3.4508,3.41837,3.41701,3.36936,3.37407,3.36763,3.40871,3.37109,3.37999,3.10456,3.10657,3.40577,3.4088,3.03295,3.05955,3.13819,3.13273,3.38008,3.37044,3.51062,3.51091,
First Transpose (Finished Receive),3.43506,3.44138,3.47672,3.49342,3.46682,3.4593,3.41453,3.43338,3.41854,3.44882,3.42828,3.42282,3.36939,3.39827,3.47096,3.47015,3.07858,3.11359,3.17896,3.15922,3.49478,3.48121,3.55221,3.54998,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),3.45276,3.45813,3.49438,3.51112,3.48414,3.47639,3.43205,3.45169,3.43629,3.46552,3.44549,3.44014,3.38718,3.41603,3.48754,3.48759,3.09569,3.13153,3.1956,3.17585,3.51267,3.49959,3.56993,3.56811,
First Transpose (Send Complete),3.63575,3.63706,3.67756,3.67681,3.65726,3.6551,3.61198,3.64171,3.60818,3.63813,3.61889,3.60807,3.56285,3.59334,3.65787,3.66396,3.26468,3.30406,3.36092,3.34425,3.6862,3.6819,3.74109,3.76128,
1D FFT Y-Direction,3.63257,3.63377,3.67491,3.67404,3.65283,3.65208,3.60974,3.63841,3.60652,3.6353,3.61702,3.60603,3.56073,3.5904,3.65564,3.66074,3.26284,3.30198,3.35854,3.34234,3.6832,3.67596,3.73751,3.75711,
Second Transpose (First Send),3.82288,3.80322,3.8596,3.92884,3.93676,3.96247,3.8324,3.87215,3.83143,3.85662,3.84607,3.7588,3.7839,3.70649,3.90284,3.84388,3.49016,3.48772,3.59645,3.59596,3.8986,3.83924,3.97496,3.98597,
Second Transpose (Packing),3.84078,3.86305,3.92453,3.97467,3.9803,3.9763,3.8754,3.93655,3.87745,3.90205,3.889,3.85264,3.83712,3.76078,3.96392,3.9081,3.52239,3.55283,3.63601,3.64916,3.941,3.88041,4.0177,4.02532,
Second Transpose (Start Local Transpose),3.73746,3.70448,3.82136,3.79153,3.82046,3.84122,3.70546,3.85668,3.66927,3.7896,3.73938,3.74731,3.62807,3.70571,3.75295,3.75131,3.35983,3.39387,3.49242,3.4808,3.75393,3.7541,3.85113,3.88683,
Second Transpose (Start Receive),3.7409,3.70777,3.82745,3.79525,3.82439,3.84607,3.70943,3.86163,3.67253,3.79317,3.75175,3.75293,3.63153,3.70959,3.75624,3.75462,3.36373,3.39851,3.49603,3.48442,3.75718,3.75757,3.85497,3.89384,
Second Transpose (First Receive),8.6321,7.73424,7.84169,8.02969,8.74527,7.81362,7.87239,7.89678,8.70169,7.88568,7.88244,7.91537,8.61523,7.87865,7.92865,7.92581,8.24261,7.84189,7.753,7.85251,8.68207,7.82769,7.77118,7.90421,
Second Transpose (Finished Receive),8.63245,7.73466,7.84215,8.03007,8.74568,7.81418,7.87303,7.89721,8.70211,7.88613,7.8829,7.91584,8.61563,7.87907,7.92915,7.9263,8.24396,7.8424,7.75345,7.85286,8.68259,7.82808,7.77175,7.90473,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),8.63796,7.7493,7.85012,8.0374,8.75038,7.82039,7.87964,7.90758,8.70657,7.89084,7.88856,7.92388,8.62048,7.88451,7.93589,7.93168,8.30147,7.84851,7.75789,7.85718,8.6878,7.83218,7.79013,7.9109,
1D FFT X-Direction,8.69495,7.79722,7.90272,8.08645,8.80463,7.86926,7.93066,7.96106,8.76212,7.93739,7.93835,7.97381,8.67839,7.9304,7.98455,7.97892,8.36304,7.89703,7.80326,7.90374,8.73998,7.87838,7.83779,7.95829,
Run complete,8.69656,7.82414,7.91624,8.08795,8.80611,7.87225,7.93232,7.99892,8.76341,7.93903,7.93999,7.97561,8.67963,7.93205,7.98646,7.98056,8.58549,7.89878,7.80495,7.90555,8.74132,7.88054,7.86908,7.96029,

init,744.039,748.388,737.688,698.404,737.386,738.625,691.68,722.787,725.559,724.562,689.484,689.003,724.161,724.059,685.076,686.706,727.137,727.286,692.038,712.53,730.235,729.875,692.664,693.744,
1D FFT Z-Direction,0.049091,0.042053,0.043708,0.041554,0.040418,0.041596,0.040675,0.042827,0.041243,0.040635,0.041868,0.043018,0.043056,0.042356,0.039781,0.039977,0.04019,0.041329,0.040087,0.038618,0.039351,0.040061,0.041846,0.041249,
First Transpose (First Send),0.073056,0.06294,0.06566,0.063349,0.060153,0.062939,0.061986,0.065507,0.06087,0.060592,0.062085,0.064434,0.064033,0.063524,0.060157,0.060419,0.062094,0.060646,0.059412,0.058288,0.059059,0.059031,0.061395,0.063297,
