,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,625.936,623.715,615.642,607.024,630.42,629.383,620.963,607.909,627.762,626.316,610.658,606.884,623.334,623.484,606.527,605.966,622.453,622.539,605.784,602.843,620.822,618.862,600.367,606.484,620.865,626.656,612.774,606.699,623.671,625.295,618.059,606.475,
1D FFT Z-Direction,0.045136,0.047883,0.01646,0.018591,0.044485,0.019699,0.021945,0.04444,0.018051,0.018817,0.02147,0.017169,0.040661,0.019069,0.017885,0.01819,0.018125,0.01651,0.021977,0.020196,0.018049,0.017439,0.018057,0.022618,0.042067,0.017494,0.04295,0.019209,0.017753,0.018891,0.047166,0.046169,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),1.30263,1.27515,1.2862,1.35234,1.29993,1.29961,1.29586,1.29354,1.28494,1.27286,1.29866,1.3012,1.28516,1.26743,1.29939,1.33511,1.30886,1.31878,1.25259,1.29447,1.31594,1.29522,1.32224,1.30392,1.29396,1.28582,1.30897,1.32938,1.33211,1.31797,1.29772,1.32117,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),1.30288,1.27542,1.28643,1.35256,1.30033,1.29985,1.29615,1.29379,1.28519,1.27312,1.29892,1.30151,1.2854,1.26774,1.29962,1.33539,1.30916,1.31904,1.25283,1.29474,1.31622,1.2955,1.3225,1.30424,1.29421,1.28606,1.30921,1.32989,1.3324,1.31821,1.29797,1.32142,
First Transpose (Finished All2All),563.699,512.599,483.795,496.561,523.494,559.77,559.745,512.586,490.663,486.87,489.691,490.658,508.755,530.41,504.664,530.405,526.475,495.792,514.703,499.506,498.22,487.78,498.214,492.13,508.061,508.059,508.032,504.742,535.079,497.037,503.435,487.839,
First Transpose (Unpacking),563.7,512.6,483.796,496.562,523.495,559.771,559.746,512.587,490.664,486.871,489.692,490.659,508.755,530.411,504.664,530.406,526.475,495.793,514.704,499.507,498.221,487.78,498.215,492.131,508.062,508.06,508.032,504.743,535.08,497.038,503.436,487.84,
First Transpose (Send Complete),564.167,513.052,484.255,497.042,523.969,560.248,560.207,513.041,491.137,487.331,490.158,491.137,509.216,530.849,505.127,530.886,526.951,496.26,515.174,499.967,498.7,488.24,498.693,492.608,508.53,508.523,508.494,505.204,535.57,497.502,503.902,488.303,
1D FFT Y-Direction,563.718,512.618,483.813,496.576,523.513,559.785,559.764,512.603,490.678,486.892,489.709,490.673,508.772,530.425,504.683,530.422,526.493,495.815,514.723,499.526,498.234,487.797,498.23,492.153,508.08,508.076,508.05,504.761,535.103,497.056,503.454,487.856,
Second Transpose (First Send),564.175,513.059,484.258,497.047,523.976,560.253,560.213,513.044,491.14,487.335,490.162,491.141,509.224,530.857,505.136,530.892,526.957,496.264,515.181,499.971,498.703,488.243,498.696,492.616,508.533,508.527,508.5,505.209,535.579,497.505,503.907,488.307,
Second Transpose (Packing),564.186,513.068,484.265,497.053,523.984,560.263,560.223,513.056,491.147,487.343,490.171,491.148,509.231,530.864,505.144,530.903,526.965,496.277,515.188,499.982,498.71,488.251,498.704,492.622,508.542,508.537,508.508,505.217,535.586,497.516,503.917,488.316,
Second Transpose (Start Local Transpose),564.186,513.068,484.266,497.054,523.984,560.263,560.223,513.057,491.147,487.343,490.172,491.149,509.232,530.865,505.144,530.903,526.965,496.278,515.188,499.982,498.71,488.251,498.704,492.622,508.543,508.537,508.509,505.217,535.587,497.517,503.917,488.317,
Second Transpose (Start Receive),564.196,513.077,484.275,497.063,523.994,560.271,560.233,513.065,491.154,487.351,490.18,491.156,509.24,530.872,505.153,530.911,526.974,496.288,515.199,499.992,498.718,488.259,498.712,492.633,508.55,508.545,508.518,505.226,535.595,497.526,503.927,488.325,
Second Transpose (First Receive),639.215,526.821,501.662,513.367,536.4,661.536,634.992,523.511,521.968,507.354,495.445,512.36,515.21,545.316,520.1,635.386,543.128,502.054,528.837,522.763,521.019,508.606,517.754,498.183,524.531,524.391,524.367,530.483,650.797,503.176,516.886,503.655,
Second Transpose (Finished Receive),654.823,541.749,542.184,541.594,650.263,694.329,671.163,650.177,582.741,541.705,542.2,541.866,558.3,581.286,581.331,659.467,582.74,542.104,658.332,541.693,558.335,581.291,581.309,553.194,582.758,540.683,542.387,530.495,671.683,581.348,581.349,553.148,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),654.93,541.853,542.29,541.697,650.367,694.434,671.269,650.278,582.846,541.81,542.304,541.968,558.403,581.389,581.437,659.568,582.843,542.204,658.433,541.796,558.437,581.394,581.411,553.298,582.861,540.782,542.506,530.769,671.785,581.451,581.451,553.25,
1D FFT X-Direction,654.94,541.862,542.298,541.705,659.853,694.447,671.282,659.043,641.747,541.822,654.487,541.978,670.85,676.422,670.543,659.576,638.324,542.213,658.44,541.807,650.643,693.592,651.829,651.97,653.921,541.706,656.239,541.771,671.794,660.958,634.923,635.159,
Run complete,655.333,542.238,542.672,542.094,660.229,694.829,671.659,659.412,642.121,542.196,654.856,542.358,671.215,676.797,670.912,659.953,638.705,542.595,658.817,542.182,651.018,693.961,652.306,652.346,654.305,542.076,656.611,542.15,672.169,661.33,635.29,635.529,

init,625.936,623.715,615.642,607.024,630.42,629.383,620.963,607.909,627.762,626.316,610.658,606.884,623.334,623.484,606.527,605.966,622.453,622.539,605.784,602.843,620.822,618.862,600.367,606.484,620.865,626.656,612.774,606.699,623.671,625.295,618.059,606.475,
1D FFT Z-Direction,0.02587,0.022758,0.018416,0.01837,0.024299,0.025358,0.025865,0.023132,0.018708,0.023709,0.052396,0.024633,0.024772,0.024258,0.02673,0.024326,0.019109,0.027386,0.025616,0.025823,0.025759,0.024924,0.026278,0.027771,0.018293,0.023851,0.023834,0.024735,0.024986,0.025146,0.027105,0.025174,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
