,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,645.956,643.11,629.925,647.07,625.367,640.12,633.363,632.564,633.151,631.075,617.945,627.577,641.811,642.604,622.203,623.081,631.351,629.236,620.18,613.507,640.906,629.812,626.408,619.87,637.718,637.53,617.563,621.336,629.79,633.383,632.087,628.322,
1D FFT Z-Direction,0.004827,0.00492,0.003843,0.003681,0.004339,0.00475,0.004009,0.004621,0.004544,0.004219,0.003448,0.003712,0.004633,0.004236,0.00378,0.005228,0.004836,0.003722,0.003335,0.003508,0.004508,0.005047,0.005281,0.003949,0.005313,0.005157,0.003942,0.005021,0.003957,0.004909,0.004023,0.005352,
First Transpose (First Send),0.045476,0.046691,0.040787,0.046018,0.044862,0.042543,0.044308,0.045125,0.041414,0.042085,0.043575,0.042977,0.041658,0.045614,0.043909,0.04234,0.045496,0.044078,0.04543,0.044496,0.045646,0.045689,0.045777,0.040937,0.042088,0.046315,0.041213,0.04239,0.045055,0.043143,0.04406,0.045871,
First Transpose (Packing),0.049477,0.05077,0.044068,0.048745,0.049157,0.046473,0.04747,0.048735,0.04558,0.045971,0.046551,0.046793,0.046408,0.049306,0.047075,0.045732,0.050044,0.047897,0.048277,0.047991,0.049794,0.049905,0.049729,0.043921,0.045969,0.051211,0.044864,0.046368,0.049012,0.047286,0.047296,0.049578,
First Transpose (Start Local Transpose),0.049649,0.050941,0.044251,0.048957,0.049332,0.046648,0.047667,0.048884,0.045752,0.046145,0.046718,0.04696,0.04663,0.049495,0.047259,0.045896,0.050262,0.048067,0.048441,0.04818,0.049987,0.050116,0.049919,0.044075,0.046143,0.05143,0.04503,0.046532,0.0492,0.047462,0.047501,0.049755,
First Transpose (Start Receive),0.053551,0.05482,0.04785,0.052452,0.053992,0.050658,0.051312,0.052191,0.050083,0.049597,0.050161,0.050599,0.05043,0.053192,0.050541,0.050528,0.054611,0.051795,0.051937,0.052076,0.05508,0.053787,0.054524,0.04736,0.05088,0.055049,0.049153,0.050821,0.053695,0.050927,0.051306,0.05444,
First Transpose (First Receive),2.75115,2.74945,2.51281,2.49468,2.8095,2.80953,2.80976,2.82898,2.41996,2.3711,2.60417,2.63892,2.7496,2.75069,2.65046,2.65495,2.4658,2.43392,2.59658,2.56669,2.85518,2.85308,2.60679,2.60704,2.55138,2.5416,2.64826,2.67228,2.85825,2.85557,2.76238,2.79395,
First Transpose (Finished Receive),2.8095,2.79952,2.68096,2.67254,2.91095,2.9035,2.88609,2.87932,2.55328,2.56898,2.68296,2.69656,2.8064,2.80222,2.72933,2.73468,2.56525,2.55604,2.67205,2.6694,2.96105,2.95394,2.8084,2.78043,2.64677,2.64162,2.69586,2.70016,2.92038,2.9118,2.83304,2.82499,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),2.82471,2.8155,2.69558,2.68798,2.92671,2.91941,2.90248,2.89441,2.5693,2.58501,2.69832,2.71286,2.82204,2.81709,2.74565,2.75147,2.58136,2.57244,2.68693,2.68451,2.97688,2.96857,2.8254,2.79683,2.66236,2.65679,2.71126,2.71643,2.93549,2.92718,2.84803,2.84178,
First Transpose (Send Complete),2.85998,2.84866,2.78225,2.80126,2.96199,2.95416,2.94408,2.92662,2.66988,2.68216,2.7318,2.74756,2.85611,2.8498,2.78181,2.82065,2.66461,2.65283,2.71964,2.71858,3.0116,3.00282,2.94588,2.94586,2.70113,2.71753,2.74522,2.74941,2.9674,2.96002,2.90583,2.89052,
1D FFT Y-Direction,2.83121,2.82191,2.7559,2.77549,2.93297,2.92616,2.91603,2.90103,2.63871,2.65417,2.70424,2.71825,2.82815,2.82345,2.75616,2.79572,2.6348,2.62543,2.69191,2.68981,2.98441,2.97528,2.91978,2.92068,2.67315,2.68951,2.71623,2.72354,2.94105,2.9333,2.88037,2.86542,
Second Transpose (First Send),2.86093,2.84981,2.78326,2.80202,2.96399,2.95623,2.94604,2.92807,2.67081,2.68325,2.73278,2.74852,2.85812,2.85132,2.78343,2.82263,2.66577,2.65383,2.72046,2.71938,3.01357,3.00475,2.94792,2.94744,2.70191,2.71853,2.74621,2.7506,2.96928,2.96232,2.90733,2.89242,
