,0,1,2,3,4,5,6,7,
init,830.643,826.603,763.573,807.417,844.862,849.018,796.232,823.084,
1D FFT Z-Direction,1.3594,1.3616,1.36039,1.36061,1.36007,1.3562,1.36812,1.35796,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),2.46371,2.49394,2.49002,2.49255,2.46325,2.48589,2.49826,2.48826,
First Transpose (Start Local Transpose),1.37655,1.37698,1.37476,1.37606,1.37426,1.37099,1.3825,1.3716,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),2.46395,2.49428,2.49029,2.49282,2.46354,2.48622,2.49851,2.48865,
First Transpose (Finished All2All),153.429,153.431,153.357,153.225,152.406,152.346,152.352,152.406,
First Transpose (Unpacking),154.609,154.53,154.487,154.305,153.577,153.426,153.433,153.537,
First Transpose (Send Complete),173.932,176.256,175.884,176.354,172.915,176.005,175.891,175.283,
1D FFT Y-Direction,173.932,176.256,175.884,176.354,172.915,176.004,175.891,175.282,
Second Transpose (First Send),174.687,177.008,176.574,177.11,173.668,176.693,176.578,175.969,
Second Transpose (Packing),174.689,177.012,176.577,177.113,173.67,176.696,176.581,175.972,
Second Transpose (Start Local Transpose),174.69,177.012,176.578,177.113,173.67,176.697,176.581,175.972,
Second Transpose (Start Receive),174.694,177.017,176.582,177.117,173.675,176.701,176.584,175.976,
Second Transpose (First Receive),460.717,459.034,438.754,390.947,331.664,333.578,370.203,440.58,
Second Transpose (Finished Receive),460.718,459.035,438.755,390.947,331.665,333.578,370.204,440.58,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),460.737,459.054,438.774,390.961,331.679,333.636,370.218,440.596,
1D FFT X-Direction,462.263,460.508,440.324,392.414,333.186,335.087,371.664,442.04,
Run complete,462.266,460.512,440.328,438.828,458.67,458.104,437.321,442.041,

init,830.643,826.603,763.573,807.417,844.862,849.018,796.232,823.084,
1D FFT Z-Direction,1.37413,1.36308,1.37164,1.36218,1.358,1.36468,1.36967,1.37071,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),2.48332,2.49428,2.50372,2.49189,2.46351,2.49843,2.50204,2.50372,
First Transpose (Start Local Transpose),1.3948,1.37969,1.38653,1.37717,1.37344,1.38273,1.38759,1.38799,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),2.48371,2.49452,2.50398,2.49225,2.46379,2.49873,2.50242,2.50408,
First Transpose (Finished All2All),153.442,153.45,152.421,152.056,152.484,152.393,152.488,152.213,
First Transpose (Unpacking),154.606,154.565,153.501,153.187,153.643,153.476,153.58,153.296,
First Transpose (Send Complete),173.953,176.226,175.239,175.419,172.832,176.165,176.104,174.776,
1D FFT Y-Direction,173.953,176.225,175.238,175.418,172.831,176.165,176.104,174.775,
Second Transpose (First Send),174.706,176.917,175.929,176.107,173.586,176.853,176.795,175.461,
Second Transpose (Packing),174.709,176.921,175.931,176.11,173.589,176.856,176.798,175.464,
Second Transpose (Start Local Transpose),174.709,176.921,175.932,176.11,173.589,176.857,176.798,175.464,
Second Transpose (Start Receive),174.713,176.925,175.936,176.114,173.593,176.86,176.802,175.468,
Second Transpose (First Receive),593.851,525.444,445.506,391.246,324.274,477.399,367.143,437.643,
Second Transpose (Finished Receive),593.851,525.445,445.506,391.247,324.274,477.399,367.143,437.643,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),593.867,525.463,445.522,391.261,324.306,477.412,367.159,437.661,
1D FFT X-Direction,595.385,526.91,446.971,392.709,325.807,478.864,368.603,439.115,
Run complete,595.386,526.91,446.972,437.42,593.151,525.249,442.477,439.119,

init,830.643,826.603,763.573,807.417,844.862,849.018,796.232,823.084,
1D FFT Z-Direction,1.37003,1.36405,1.36293,1.3599,1.35806,1.36199,1.35831,1.36128,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),2.47839,2.49478,2.49429,2.48914,2.46507,2.49166,2.48942,2.49356,
First Transpose (Start Local Transpose),1.39056,1.38036,1.37981,1.37479,1.37324,1.3765,1.37312,1.37694,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),2.47875,2.49511,2.49461,2.48942,2.46545,2.49195,2.48971,2.4939,
First Transpose (Finished All2All),150.449,150.235,150.447,150.296,150.632,150.632,148.537,148.589,
First Transpose (Unpacking),151.697,151.316,151.529,151.408,151.814,151.798,149.656,149.715,
First Transpose (Send Complete),170.997,172.77,173.253,173.531,171.226,174.419,172.121,171.387,
1D FFT Y-Direction,170.997,172.77,173.253,173.531,171.225,174.419,172.121,171.386,
Second Transpose (First Send),171.749,173.46,173.941,174.29,171.977,175.108,172.809,172.073,
Second Transpose (Packing),171.752,173.465,173.944,174.293,171.979,175.11,172.812,172.076,
Second Transpose (Start Local Transpose),171.752,173.465,173.944,174.294,171.98,175.111,172.813,172.076,
Second Transpose (Start Receive),171.756,173.47,173.948,174.297,171.983,175.115,172.816,172.08,
Second Transpose (First Receive),386.609,382.526,473.964,533.543,425.455,495.635,422.092,422.056,
Second Transpose (Finished Receive),386.61,382.527,473.966,533.543,425.455,495.636,422.092,422.057,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),386.624,382.542,473.98,533.562,425.469,495.65,422.108,422.072,
1D FFT X-Direction,388.148,383.992,475.428,535.018,426.973,497.097,423.552,423.521,
Run complete,422.952,491.619,475.43,535.021,426.974,497.098,470.924,533.31,

init,830.643,826.603,763.573,807.417,844.862,849.018,796.232,823.084,
1D FFT Z-Direction,1.37535,1.36037,1.36503,1.36226,1.36295,1.36885,1.35794,1.35906,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),2.48222,2.48895,2.4962,2.49125,2.46747,2.49798,2.48856,2.4911,
First Transpose (Start Local Transpose),1.39607,1.3753,1.3811,1.37705,1.37775,1.3835,1.37216,1.37344,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),2.48261,2.4892,2.49646,2.49157,2.46772,2.49826,2.48888,2.49148,
First Transpose (Finished All2All),154.115,154.117,153.325,152.866,154.992,154.994,154.788,154.82,
First Transpose (Unpacking),155.276,155.199,154.407,153.949,156.16,156.076,155.881,155.922,
First Transpose (Send Complete),174.58,176.905,176.126,176.137,175.499,178.627,178.258,177.673,
1D FFT Y-Direction,174.579,176.904,176.126,176.137,175.498,178.626,178.258,177.672,
Second Transpose (First Send),175.332,177.663,176.815,176.826,176.251,179.383,178.946,178.359,
Second Transpose (Packing),175.334,177.667,176.818,176.829,176.253,179.385,178.949,178.361,
Second Transpose (Start Local Transpose),175.335,177.667,176.818,176.829,176.253,179.386,178.949,178.361,
Second Transpose (Start Receive),175.338,177.671,176.823,176.832,176.257,179.39,178.952,178.365,
Second Transpose (First Receive),466.866,408.358,362.862,359.199,455.448,450.889,388.282,387.544,
Second Transpose (Finished Receive),466.867,408.359,362.862,359.2,455.448,450.889,388.283,387.545,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),466.883,408.371,362.878,359.237,455.48,450.905,388.298,387.558,
1D FFT X-Direction,468.394,409.825,364.326,360.684,456.982,452.361,389.737,388.999,
Run complete,468.396,449.622,382.126,380.672,463.112,452.362,389.738,389,

init,830.643,826.603,763.573,807.417,844.862,849.018,796.232,823.084,
1D FFT Z-Direction,1.36947,1.35777,1.35842,1.35986,1.35644,1.36048,1.36095,1.36191,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),2.47603,2.4883,2.4904,2.49131,2.46048,2.49184,2.49214,2.49172,
First Transpose (Start Local Transpose),1.3881,1.37395,1.374,1.3757,1.37169,1.37621,1.37604,1.37573,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),2.47635,2.48856,2.49069,2.49155,2.46086,2.49209,2.49237,2.49207,
First Transpose (Finished All2All),153.296,153.296,152.438,152.2,155.376,155.286,155.387,154.117,
First Transpose (Unpacking),154.467,154.378,153.518,153.281,156.543,156.385,156.514,155.218,
First Transpose (Send Complete),173.801,175.931,174.955,175.252,175.992,178.997,178.9,177.442,
1D FFT Y-Direction,173.801,175.93,174.955,175.252,175.99,178.996,178.9,177.439,
Second Transpose (First Send),174.557,176.621,175.645,176.003,176.743,179.686,179.599,178.219,
Second Transpose (Packing),174.56,176.624,175.648,176.006,176.746,179.689,179.61,178.239,
Second Transpose (Start Local Transpose),174.561,176.625,175.649,176.006,176.746,179.69,179.611,178.24,
Second Transpose (Start Receive),174.565,176.629,175.653,176.01,176.75,179.693,179.615,178.248,
Second Transpose (First Receive),411.62,451.843,455.444,360.126,423.15,347.595,453.556,377.327,
Second Transpose (Finished Receive),411.621,451.844,455.445,360.126,423.15,347.596,453.557,377.327,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),411.637,451.864,455.461,360.14,423.244,347.699,453.573,377.342,
1D FFT X-Direction,413.148,453.313,456.91,361.683,424.765,349.167,455.023,378.803,
Run complete,421.911,453.315,456.911,371.827,424.767,450.395,455.264,378.805,

init,830.643,826.603,763.573,807.417,844.862,849.018,796.232,823.084,
1D FFT Z-Direction,1.3647,1.36399,1.36342,1.36617,1.37017,1.36785,1.36869,1.37033,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),2.47624,2.49468,2.49465,2.4974,2.48272,2.50613,2.49839,2.50385,
First Transpose (Start Local Transpose),1.38961,1.38346,1.38002,1.38426,1.39974,1.39749,1.38281,1.38906,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),2.47649,2.49501,2.49494,2.49763,2.48311,2.50653,2.49867,2.5042,
First Transpose (Finished All2All),157.453,157.249,157.455,157.381,153.459,153.461,153.419,153.448,
First Transpose (Unpacking),158.627,158.33,158.537,158.462,154.637,154.575,154.523,154.57,
First Transpose (Send Complete),177.989,180.026,180.185,180.626,173.88,177.233,176.938,176.222,
1D FFT Y-Direction,177.989,180.025,180.184,180.625,173.88,177.233,176.938,176.222,
Second Transpose (First Send),178.742,180.716,180.873,181.315,174.634,177.924,177.624,176.912,
Second Transpose (Packing),178.745,180.719,180.876,181.319,174.637,177.927,177.627,176.914,
Second Transpose (Start Local Transpose),178.745,180.72,180.877,181.319,174.637,177.929,177.627,176.915,
Second Transpose (Start Receive),178.749,180.724,180.881,181.324,174.641,177.933,177.63,176.919,
Second Transpose (First Receive),492.09,481.456,617.904,421.631,448.58,401.557,435.84,401.237,
Second Transpose (Finished Receive),492.09,481.456,617.905,421.631,448.581,401.557,435.841,401.238,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),492.105,481.471,617.919,421.646,448.595,401.574,435.856,401.251,
1D FFT X-Direction,493.619,482.919,619.369,423.097,450.097,403.019,437.295,402.694,
Run complete,493.621,482.921,619.371,423.098,487.617,481.169,616.679,418.495,

init,830.643,826.603,763.573,807.417,844.862,849.018,796.232,823.084,
1D FFT Z-Direction,1.36962,1.36355,1.36185,1.36203,1.35728,1.36233,1.35655,1.45242,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),2.47644,2.49581,2.49398,2.49194,2.46237,2.49388,2.48742,2.58538,
First Transpose (Start Local Transpose),1.38792,1.38052,1.3777,1.37705,1.37225,1.37822,1.37173,1.46566,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),2.47673,2.49614,2.49432,2.49221,2.46271,2.49421,2.48781,2.58572,
First Transpose (Finished All2All),158.671,158.228,158.673,158.62,155.405,155.294,155.741,155.74,
First Transpose (Unpacking),159.834,159.311,159.757,159.724,156.574,156.378,156.826,156.847,
First Transpose (Send Complete),179.169,181.011,181.383,181.863,175.975,178.683,179.253,178.542,
1D FFT Y-Direction,179.168,181.011,181.383,181.862,175.975,178.682,179.252,178.541,
Second Transpose (First Send),179.921,181.703,182.076,182.552,176.728,179.371,179.939,179.287,
Second Transpose (Packing),179.924,181.707,182.08,182.556,176.73,179.374,179.942,179.291,
Second Transpose (Start Local Transpose),179.924,181.707,182.08,182.556,176.73,179.375,179.942,179.291,
Second Transpose (Start Receive),179.928,181.711,182.086,182.56,176.735,179.378,179.946,179.295,
Second Transpose (First Receive),481.381,476.089,465.451,348.811,450.589,551.511,382.545,454.968,
Second Transpose (Finished Receive),481.383,476.09,465.452,348.812,450.589,551.511,382.545,454.968,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),481.398,476.106,465.467,348.826,450.602,551.525,382.56,454.981,
1D FFT X-Direction,482.921,477.556,466.911,350.275,452.103,552.971,384.003,456.424,
Run complete,482.923,551.252,466.912,450.727,476.442,552.972,465.239,456.425,

init,830.643,826.603,763.573,807.417,844.862,849.018,796.232,823.084,
1D FFT Z-Direction,1.36907,1.36097,1.36036,1.3585,1.4517,1.36001,1.36173,1.36027,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),2.47722,2.49117,2.49033,2.48924,2.55641,2.48948,2.49831,2.49121,
First Transpose (Start Local Transpose),1.38776,1.37611,1.37459,1.37317,1.46564,1.37576,1.38104,1.37677,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),2.47754,2.49157,2.49059,2.48961,2.55674,2.48988,2.49864,2.49158,
First Transpose (Finished All2All),157.925,157.932,157.183,156.946,154.564,154.565,154.492,154.48,
First Transpose (Unpacking),159.083,159.01,158.264,158.028,155.719,155.648,155.572,155.561,
First Transpose (Send Complete),178.168,180.684,179.978,180.176,175.09,178.129,177.885,177.059,
1D FFT Y-Direction,178.167,180.684,179.977,180.176,175.09,178.128,177.885,177.058,
Second Transpose (First Send),178.922,181.375,180.726,180.867,175.84,178.817,178.573,177.743,
Second Transpose (Packing),178.924,181.378,180.728,180.87,175.843,178.819,178.576,177.745,
Second Transpose (Start Local Transpose),178.924,181.379,180.728,180.87,175.843,178.82,178.576,177.746,
Second Transpose (Start Receive),178.929,181.383,180.732,180.874,175.846,178.824,178.579,177.749,
Second Transpose (First Receive),437.019,585.561,454.284,433.889,365.98,467.918,475.427,367.638,
Second Transpose (Finished Receive),437.019,585.562,454.284,433.889,365.98,467.918,475.428,367.639,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),437.034,585.576,454.298,433.903,365.994,467.933,475.442,367.652,
1D FFT X-Direction,438.553,587.021,455.747,435.352,367.503,469.383,476.889,369.094,
Run complete,438.554,587.023,472.335,435.353,433.325,584.295,476.89,431.381,

init,830.643,826.603,763.573,807.417,844.862,849.018,796.232,823.084,
1D FFT Z-Direction,1.36804,1.36258,1.40656,1.36282,1.35863,1.35736,1.41844,1.41023,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),2.47489,2.4918,2.55249,2.49255,2.46234,2.48717,2.56378,2.55484,
First Transpose (Start Local Transpose),1.38696,1.37731,1.4411,1.37759,1.37272,1.37135,1.45663,1.44367,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),2.47523,2.49205,2.55282,2.49279,2.46266,2.48744,2.56409,2.55541,
First Transpose (Finished All2All),159.755,159.372,159.167,159.32,155.099,154.863,154.585,155.165,
First Transpose (Unpacking),160.942,160.453,160.249,160.418,156.261,155.978,155.668,156.246,
First Transpose (Send Complete),180.345,181.944,182.036,182.514,175.659,178.492,178.138,177.852,
1D FFT Y-Direction,180.344,181.943,182.035,182.513,175.659,178.492,178.138,177.852,
Second Transpose (First Send),181.107,182.634,182.791,183.264,176.412,179.179,178.827,178.54,
Second Transpose (Packing),181.117,182.637,182.794,183.266,176.415,179.182,178.83,178.543,
Second Transpose (Start Local Transpose),181.119,182.638,182.794,183.267,176.415,179.182,178.831,178.543,
Second Transpose (Start Receive),181.123,182.641,182.798,183.27,176.419,179.186,178.836,178.547,
Second Transpose (First Receive),409.366,470.406,448.078,465.328,423.437,618.62,381.977,460.692,
Second Transpose (Finished Receive),409.367,470.407,448.079,465.329,423.438,618.621,381.978,460.692,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),409.38,470.42,448.094,465.342,423.451,618.634,381.993,460.706,
1D FFT X-Direction,410.9,471.868,449.545,466.788,424.955,620.088,383.442,462.148,
Run complete,420.743,618.32,449.547,466.789,424.956,620.089,446.574,464.075,

init,830.643,826.603,763.573,807.417,844.862,849.018,796.232,823.084,
1D FFT Z-Direction,1.37327,1.45115,1.35998,1.36259,1.36138,1.36138,1.35833,1.35892,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),2.48344,2.58272,2.49102,2.49243,2.46576,2.49055,2.48922,2.48842,
First Transpose (Start Local Transpose),1.39464,1.46609,1.375,1.37719,1.37697,1.37654,1.37324,1.37304,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),2.48373,2.58301,2.49133,2.49268,2.46608,2.4909,2.48954,2.48874,
First Transpose (Finished All2All),150.784,150.789,150.513,150.373,154.427,154.286,155.591,155.591,
First Transpose (Unpacking),151.952,151.872,151.594,151.511,155.588,155.373,156.717,156.672,
First Transpose (Send Complete),171.238,173.642,173.202,173.563,174.823,177.909,179.196,178.215,
1D FFT Y-Direction,171.238,173.642,173.202,173.562,174.823,177.909,179.196,178.214,
Second Transpose (First Send),171.99,174.331,173.89,174.251,175.575,178.598,179.884,178.899,
Second Transpose (Packing),171.993,174.334,173.892,174.254,175.578,178.601,179.888,178.902,
Second Transpose (Start Local Transpose),171.994,174.334,173.893,174.255,175.579,178.601,179.888,178.903,
Second Transpose (Start Receive),171.998,174.338,173.896,174.258,175.583,178.605,179.891,178.906,
Second Transpose (First Receive),385.535,458.901,437.806,381.735,476.842,351.467,428.089,502.694,
Second Transpose (Finished Receive),385.536,458.902,437.807,381.736,476.842,351.468,428.089,502.695,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),385.549,458.916,437.821,381.748,476.856,351.483,428.104,502.711,
1D FFT X-Direction,387.064,460.361,439.268,383.199,478.354,352.933,429.547,504.158,
Run complete,473.032,460.363,439.269,499.577,478.355,454.78,434.682,504.16,

init,830.643,826.603,763.573,807.417,844.862,849.018,796.232,823.084,
1D FFT Z-Direction,1.36406,1.36205,1.36211,1.35743,1.36406,1.35932,1.35805,1.36029,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),2.47308,2.49304,2.49306,2.48783,2.46835,2.48925,2.48867,2.49102,
First Transpose (Start Local Transpose),1.3824,1.37789,1.37653,1.37213,1.3797,1.37501,1.37296,1.37354,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
