,0,1,2,3,4,5,6,7,
init,610.452,602.029,572.569,576.998,600.795,604.888,574.254,586.554,
1D FFT Z-Direction,0.01684,0.016311,0.018097,0.015935,0.01806,0.041306,0.017307,0.017992,
First Transpose (First Send),14.0829,14.107,14.1698,14.0171,14.1873,14.126,14.1309,14.0766,
First Transpose (Packing),14.0876,14.1119,14.1749,14.0213,14.1924,14.1323,14.136,14.0815,
First Transpose (Start Local Transpose),14.0879,14.1122,14.1751,14.0215,14.1926,14.1326,14.1363,14.0818,
First Transpose (Start Receive),14.094,14.1173,14.1822,14.0267,14.1978,14.138,14.1425,14.089,
First Transpose (First Receive),26.0715,26.0345,28.1086,28.1228,26.1609,26.1252,28.1298,28.0684,
First Transpose (Finished Receive),26.0719,26.0349,28.1089,28.1231,26.1611,26.1255,28.1301,28.0686,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),27.4685,27.423,29.5048,29.5128,27.5558,27.514,29.5272,29.4569,
First Transpose (Send Complete),31.0703,30.643,33.1439,32.7538,31.2043,30.7176,33.2027,32.7032,
1D FFT Y-Direction,27.4746,27.4291,29.5123,29.5178,27.5608,27.524,29.5319,29.4639,
Second Transpose (First Send),31.0718,30.6445,33.1456,32.7554,31.2057,30.7207,33.2041,32.7049,
Second Transpose (Packing),31.0708,30.6435,33.1443,32.7542,31.2046,30.7179,33.203,32.7037,
Second Transpose (Start Local Transpose),31.0774,30.6498,33.1519,32.7611,31.2116,30.7292,33.2101,32.7105,
Second Transpose (Start Receive),31.0818,30.6553,33.1573,32.7648,31.2153,30.7338,33.2141,32.715,
Second Transpose (First Receive),49.6597,57.2797,59.4849,59.9922,45.0055,44.4962,45.0959,45.316,
Second Transpose (Finished Receive),751.433,649.69,817.253,813.917,800.724,732.717,862.349,863.775,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),752.144,651.076,818.641,814.623,801.434,734.104,863.06,865.243,
1D FFT X-Direction,752.156,860.502,861.655,862.097,809.4,734.115,863.071,865.256,
Run complete,755.77,863.741,865.989,865.308,813.024,737.346,866.708,868.487,

init,610.452,602.029,572.569,576.998,600.795,604.888,574.254,586.554,
1D FFT Z-Direction,0.03036,0.097624,0.090187,0.021587,0.017186,0.028691,0.020691,0.026757,
First Transpose (First Send),13.8712,13.9909,14.0602,14.0502,14.1682,14.2134,14.1345,13.9395,
First Transpose (Packing),13.8778,14.0028,14.0804,14.0541,14.1731,14.2189,14.1396,13.945,
First Transpose (Start Local Transpose),13.8781,14.0031,14.0807,14.0543,14.1733,14.2192,14.1399,13.9453,
First Transpose (Start Receive),13.8876,14.0203,14.0994,14.0607,14.1793,14.2291,14.1469,13.9542,
