,0,1,2,3,
init,680.161,678.088,642.25,641.506,
1D FFT Z-Direction,0.096328,0.095651,0.097167,0.095012,
First Transpose (First Send),0.152086,0.154634,0.154726,0.153497,
First Transpose (Packing),0.154567,0.157942,0.158362,0.156442,
First Transpose (Start Local Transpose),0.154829,0.158212,0.15862,0.156761,
First Transpose (Start Receive),0.158574,0.161597,0.162923,0.160118,
First Transpose (First Receive),0.550684,0.547544,0.618333,0.610866,
First Transpose (Finished Receive),0.550888,0.547739,0.618608,0.611067,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),0.607636,0.600448,0.677346,0.664363,
First Transpose (Send Complete),1.52363,1.40329,1.58792,1.51283,
1D FFT Y-Direction,1.52313,1.40167,1.58725,1.51106,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),1.52396,1.40357,1.58814,1.5131,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),1.52421,1.40377,1.58838,1.51327,
Second Transpose (Finished All2All),22.1643,20.6017,22.163,20.599,
Second Transpose (Unpacking),22.1646,20.6021,22.1633,20.5993,
1D FFT X-Direction,22.2688,20.7053,22.2664,20.7033,
Run complete,22.269,20.7054,22.2667,20.7035,

init,680.161,678.088,642.25,641.506,
1D FFT Z-Direction,0.103467,0.097351,0.098325,0.096431,
First Transpose (First Send),0.164043,0.156531,0.156449,0.156894,
First Transpose (Packing),0.167651,0.160036,0.161212,0.160324,
First Transpose (Start Local Transpose),0.167999,0.160281,0.161584,0.160683,
First Transpose (Start Receive),0.172438,0.163879,0.166241,0.164296,
First Transpose (First Receive),0.564204,0.553653,0.624677,0.612727,
First Transpose (Finished Receive),0.56443,0.553928,0.624953,0.612975,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),0.621998,0.606367,0.684031,0.66596,
First Transpose (Send Complete),1.54493,1.35985,1.5782,1.58187,
1D FFT Y-Direction,1.54412,1.35784,1.57743,1.57986,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),1.54547,1.36015,1.57848,1.58219,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),1.54582,1.36033,1.57868,1.5824,
Second Transpose (Finished All2All),22.6945,20.9709,22.6934,20.9692,
Second Transpose (Unpacking),22.6949,20.9712,22.6938,20.9698,
1D FFT X-Direction,22.8001,21.0768,22.7995,21.0729,
Run complete,22.8004,21.077,22.7998,21.0732,

init,680.161,678.088,642.25,641.506,
1D FFT Z-Direction,0.10186,0.095984,0.097899,0.095687,
First Transpose (First Send),0.161241,0.154054,0.155954,0.154584,
First Transpose (Packing),0.165128,0.157275,0.160221,0.157388,
First Transpose (Start Local Transpose),0.165506,0.157567,0.160529,0.157698,
First Transpose (Start Receive),0.16952,0.160881,0.165017,0.161141,
First Transpose (First Receive),0.561336,0.548756,0.621606,0.616038,
First Transpose (Finished Receive),0.56158,0.548964,0.621868,0.616268,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),0.620723,0.619418,0.68119,0.669681,
First Transpose (Send Complete),1.54483,1.38797,1.58926,1.55138,
1D FFT Y-Direction,1.54404,1.38606,1.58845,1.54961,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),1.54517,1.3883,1.58959,1.55163,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),1.54544,1.3885,1.58976,1.55192,
Second Transpose (Finished All2All),22.8577,21.8458,22.8554,21.8441,
Second Transpose (Unpacking),22.8582,21.8461,22.8559,21.8446,
1D FFT X-Direction,22.9626,21.9531,22.9604,21.9451,
Run complete,22.963,21.9533,22.9606,21.9454,

init,680.161,678.088,642.25,641.506,
1D FFT Z-Direction,0.102446,0.096451,0.097314,0.096595,
First Transpose (First Send),0.161625,0.155991,0.155407,0.15515,
First Transpose (Packing),0.165082,0.15881,0.159698,0.158164,
First Transpose (Start Local Transpose),0.165456,0.159078,0.159996,0.158506,
First Transpose (Start Receive),0.169639,0.162381,0.164828,0.162004,
First Transpose (First Receive),0.563661,0.548069,0.62199,0.608809,
First Transpose (Finished Receive),0.5639,0.548282,0.622275,0.609036,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),0.621666,0.600899,0.680616,0.662538,
First Transpose (Send Complete),1.54631,1.56758,1.5908,1.59534,
1D FFT Y-Direction,1.54545,1.5655,1.58996,1.59337,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),1.54666,1.56795,1.59106,1.59558,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),1.54691,1.5682,1.59126,1.59582,
Second Transpose (Finished All2All),22.3598,21.2466,22.3579,21.2449,
Second Transpose (Unpacking),22.3602,21.2469,22.3584,21.2452,
1D FFT X-Direction,22.4645,21.354,22.4626,21.3471,
Run complete,22.4648,21.3542,22.4629,21.3473,

init,680.161,678.088,642.25,641.506,
1D FFT Z-Direction,0.101316,0.095779,0.097611,0.09595,
First Transpose (First Send),0.161123,0.154593,0.155452,0.154437,
First Transpose (Packing),0.164655,0.157744,0.159029,0.157481,
First Transpose (Start Local Transpose),0.165027,0.158058,0.159325,0.157808,
First Transpose (Start Receive),0.169044,0.161406,0.163726,0.161284,
First Transpose (First Receive),0.561332,0.548578,0.617773,0.608836,
First Transpose (Finished Receive),0.561601,0.548805,0.618059,0.609061,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),0.619358,0.602666,0.67679,0.661582,
First Transpose (Send Complete),1.54188,1.4611,1.60191,1.5915,
1D FFT Y-Direction,1.54111,1.45931,1.60112,1.5898,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),1.54229,1.46145,1.60219,1.59175,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),1.54262,1.46162,1.60245,1.59198,
Second Transpose (Finished All2All),22.0521,21.3033,22.0503,21.3024,
Second Transpose (Unpacking),22.0525,21.3038,22.0507,21.3028,
1D FFT X-Direction,22.1556,21.4108,22.1545,21.4028,
Run complete,22.1559,21.411,22.1547,21.403,

init,680.161,678.088,642.25,641.506,
1D FFT Z-Direction,0.1022,0.095715,0.097969,0.09515,
First Transpose (First Send),0.161538,0.154421,0.156385,0.153944,
First Transpose (Packing),0.164815,0.157408,0.160532,0.156958,
First Transpose (Start Local Transpose),0.165164,0.157695,0.160834,0.157265,
First Transpose (Start Receive),0.16881,0.161004,0.165675,0.16099,
First Transpose (First Receive),0.562077,0.547437,0.620447,0.608803,
First Transpose (Finished Receive),0.562307,0.547652,0.620731,0.609062,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),0.62106,0.599916,0.679382,0.662081,
First Transpose (Send Complete),1.53756,1.58125,1.59689,1.48141,
1D FFT Y-Direction,1.5368,1.5795,1.59619,1.47938,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),1.53792,1.58147,1.59719,1.48167,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),1.53818,1.58167,1.59745,1.48185,
Second Transpose (Finished All2All),22.8139,21.4089,22.8118,21.4077,
Second Transpose (Unpacking),22.8144,21.4094,22.8122,21.4081,
1D FFT X-Direction,22.9168,21.515,22.9159,21.5084,
Run complete,22.9171,21.5152,22.9161,21.5086,

init,680.161,678.088,642.25,641.506,
1D FFT Z-Direction,0.101567,0.096968,0.097815,0.096235,
First Transpose (First Send),0.160531,0.155121,0.155144,0.155921,
First Transpose (Packing),0.163867,0.158147,0.159478,0.158754,
First Transpose (Start Local Transpose),0.164232,0.158398,0.159838,0.159115,
First Transpose (Start Receive),0.168101,0.161658,0.164196,0.162658,
First Transpose (First Receive),0.559772,0.547484,0.619897,0.611379,
