,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,630.944,630.521,613.037,620.473,627.054,627.596,611.527,609.896,629.612,618.258,620.078,614.675,627.97,628.981,609.516,609.359,621.437,622.32,610.324,606.191,629.848,619.687,615.133,614.904,624.315,624.526,608.549,605.624,628.963,627.754,613.5,609.016,
1D FFT Z-Direction,0.004933,0.003711,0.004083,0.003716,0.005051,0.003923,0.004846,0.004135,0.004879,0.004455,0.004801,0.005127,0.004843,0.004475,0.006413,0.00367,0.0043,0.003854,0.004977,0.004614,0.0053,0.003947,0.004253,0.004554,0.004444,0.004135,0.004276,0.003506,0.008027,0.00396,0.004282,0.00947,
First Transpose (First Send),0.045566,0.044471,0.044406,0.043543,0.041957,0.043317,0.042675,0.044322,0.042162,0.042731,0.04528,0.046582,0.042325,0.045488,0.044328,0.042438,0.045538,0.04433,0.045228,0.042072,0.042657,0.044845,0.044835,0.041819,0.044648,0.04456,0.041313,0.045063,0.046261,0.044902,0.04408,0.046375,
First Transpose (Packing),0.049806,0.047197,0.04721,0.046114,0.045338,0.045688,0.046204,0.04673,0.045378,0.045221,0.047979,0.048651,0.045764,0.048424,0.048176,0.044732,0.048236,0.046646,0.04778,0.044609,0.045788,0.047312,0.047499,0.044276,0.048399,0.04737,0.044212,0.048021,0.049066,0.047047,0.046747,0.049804,
First Transpose (Start Local Transpose),0.049983,0.047387,0.047421,0.046301,0.045554,0.0459,0.046367,0.046941,0.045543,0.045383,0.048187,0.048824,0.045956,0.04863,0.048356,0.044927,0.048428,0.046857,0.047947,0.044791,0.045942,0.047529,0.047773,0.04443,0.0486,0.047567,0.04442,0.048199,0.049258,0.047249,0.046908,0.049985,
First Transpose (Start Receive),0.054389,0.050975,0.051098,0.050247,0.049389,0.049749,0.050797,0.050719,0.05006,0.049071,0.052395,0.053005,0.050805,0.052956,0.053632,0.048741,0.052346,0.051087,0.051912,0.048485,0.050706,0.051084,0.051744,0.047947,0.053271,0.053036,0.048415,0.05203,0.054064,0.051094,0.051283,0.055407,
First Transpose (First Receive),0.162419,0.15774,0.189756,0.191917,0.156648,0.156528,0.193509,0.190277,0.160566,0.15513,0.194499,0.191932,0.157484,0.15849,0.19643,0.192152,0.15916,0.157267,0.191033,0.189211,0.157707,0.156752,0.19198,0.190088,0.160777,0.161118,0.189839,0.192165,0.164157,0.157498,0.192816,0.196299,
First Transpose (Finished Receive),0.162642,0.158022,0.189999,0.192166,0.156912,0.15676,0.193728,0.190521,0.160831,0.155342,0.194724,0.192137,0.157734,0.158752,0.196704,0.192406,0.15938,0.157518,0.191286,0.189445,0.157952,0.157007,0.192195,0.190298,0.161015,0.161328,0.190091,0.192427,0.164388,0.157749,0.193008,0.196542,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.182275,0.176692,0.208227,0.210508,0.17517,0.175079,0.213746,0.209384,0.179946,0.175313,0.2143,0.210492,0.177829,0.177954,0.216867,0.21131,0.179646,0.176968,0.210976,0.207838,0.177293,0.174797,0.211495,0.208338,0.180436,0.179525,0.209239,0.210322,0.184705,0.176304,0.21271,0.215519,
First Transpose (Send Complete),0.217201,0.208101,0.243829,0.241304,0.212296,0.204862,0.249182,0.240434,0.213365,0.207406,0.248135,0.240254,0.211797,0.207563,0.251801,0.242706,0.214103,0.208418,0.246003,0.238542,0.212365,0.20406,0.245271,0.240225,0.215409,0.208591,0.244093,0.240456,0.219398,0.207687,0.247503,0.248825,
1D FFT Y-Direction,0.186223,0.182684,0.213802,0.216,0.181131,0.179245,0.217381,0.214991,0.184251,0.180949,0.218057,0.215623,0.18326,0.182626,0.222705,0.217378,0.184607,0.182454,0.215152,0.213165,0.183072,0.178752,0.215469,0.214737,0.186188,0.183884,0.214843,0.215859,0.190821,0.181798,0.218186,0.223862,
Second Transpose (First Send),0.218003,0.20903,0.244702,0.242061,0.213107,0.205568,0.249834,0.241178,0.214289,0.208111,0.248902,0.240937,0.212563,0.208423,0.253124,0.24348,0.214757,0.209152,0.246632,0.23919,0.213172,0.204766,0.246139,0.241416,0.216088,0.209426,0.244878,0.241516,0.220251,0.208405,0.24833,0.24989,
Second Transpose (Packing),0.233234,0.222373,0.260459,0.256699,0.230292,0.219183,0.267235,0.255405,0.230923,0.220752,0.264831,0.253423,0.229091,0.223642,0.270702,0.257415,0.228554,0.222103,0.262828,0.252615,0.228947,0.217642,0.260934,0.255916,0.231655,0.225161,0.260106,0.256128,0.235761,0.2219,0.264215,0.264723,
Second Transpose (Start Local Transpose),0.233461,0.222625,0.260732,0.25691,0.230528,0.219441,0.267446,0.255567,0.231122,0.220902,0.265087,0.253593,0.229322,0.223866,0.271015,0.257617,0.228775,0.222343,0.262992,0.252912,0.229166,0.21829,0.261139,0.256135,0.231865,0.225515,0.260331,0.256301,0.236015,0.222429,0.264524,0.264984,
Second Transpose (Start Receive),0.236996,0.226301,0.264311,0.260392,0.233966,0.22287,0.270795,0.258857,0.234728,0.22448,0.268854,0.256849,0.232953,0.227712,0.275802,0.261307,0.232903,0.225654,0.266287,0.256846,0.233009,0.221739,0.264772,0.259816,0.23604,0.229007,0.263921,0.259892,0.239612,0.226041,0.268097,0.269406,
Second Transpose (First Receive),0.364975,0.511867,0.384163,0.403413,0.35632,1.12748,0.412928,0.399234,1.21374,1.26387,0.384227,0.343178,0.386336,0.368662,0.396673,0.407147,0.353785,0.359098,0.3855,0.40693,1.2828,1.28992,0.379678,0.398489,0.367433,0.363341,0.387374,0.391478,0.387229,0.359591,0.413077,0.401733,
Second Transpose (Finished Receive),3.91373,3.73024,3.93048,4.00575,3.86408,3.47446,4.02776,3.99344,3.72465,3.90507,4.00513,3.97413,3.74255,3.74014,4.02935,3.98771,4.00261,3.73021,4.02436,3.90212,3.49292,3.47614,3.90187,3.95386,3.91122,3.73068,4.01471,3.97203,3.94224,3.73138,4.02495,3.90547,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),3.92865,3.74451,3.9459,4.02009,3.87786,3.48867,4.04165,4.00748,3.7392,3.91944,4.01895,3.98803,3.75759,3.75484,4.04424,4.00167,4.01709,3.74377,4.03866,3.9156,3.51054,3.49119,3.91571,3.96865,3.92572,3.74537,4.03063,3.99676,3.95657,3.74583,4.03904,3.92051,
1D FFT X-Direction,3.93623,3.75046,3.95248,4.02575,3.88544,3.57962,4.04806,4.01417,3.7467,3.92581,4.02593,3.99528,3.76449,3.762,4.05227,4.00716,4.02318,3.74957,4.0455,3.92184,3.541,3.49835,4.01309,3.98955,3.93304,3.75315,4.0377,4.00293,3.96316,3.75128,4.04571,3.92871,
Run complete,3.96328,3.77691,3.98127,4.05217,3.91364,3.60731,4.07409,4.04167,3.77648,3.95275,4.05336,4.02303,3.79435,3.78848,4.07737,4.03483,4.05394,3.77877,4.07313,3.95067,3.56745,3.52501,4.0403,4.0163,3.96102,3.77995,4.06836,4.03063,3.99136,3.77795,4.07168,3.9555,

init,630.944,630.521,613.037,620.473,627.054,627.596,611.527,609.896,629.612,618.258,620.078,614.675,627.97,628.981,609.516,609.359,621.437,622.32,610.324,606.191,629.848,619.687,615.133,614.904,624.315,624.526,608.549,605.624,628.963,627.754,613.5,609.016,
1D FFT Z-Direction,0.016726,0.008086,0.005335,0.004897,0.005731,0.012427,0.005234,0.013765,0.005723,0.013246,0.005474,0.014053,0.005279,0.013337,0.007051,0.01361,0.005407,0.014895,0.006384,0.012851,0.00551,0.01218,0.004692,0.012489,0.005502,0.013131,0.005437,0.012054,0.005604,0.0129,0.005745,0.01665,
First Transpose (First Send),0.05848,0.146985,0.042655,0.042383,0.046997,0.050453,0.046384,0.054611,0.04346,0.051856,0.04248,0.054441,0.042535,0.055512,0.047577,0.052916,0.045316,0.052144,0.044215,0.050669,0.043092,0.0521,0.041826,0.05321,0.046682,0.054443,0.044104,0.052384,0.046603,0.053431,0.046425,0.057666,
First Transpose (Packing),0.065385,0.150303,0.045468,0.044984,0.051082,0.054915,0.050938,0.058713,0.047028,0.055864,0.045732,0.058276,0.046203,0.060105,0.05141,0.05653,0.048072,0.056577,0.047358,0.055567,0.047176,0.056117,0.044967,0.05755,0.0502,0.059881,0.04765,0.056925,0.050495,0.057774,0.049606,0.062456,
First Transpose (Start Local Transpose),0.065623,0.150518,0.04578,0.045177,0.051342,0.055146,0.051187,0.058959,0.047214,0.056115,0.045988,0.058485,0.046431,0.060338,0.051604,0.056782,0.048325,0.056796,0.047525,0.055794,0.047375,0.056368,0.045231,0.057763,0.050447,0.060157,0.047861,0.057159,0.050742,0.058038,0.049794,0.062736,
First Transpose (Start Receive),0.076141,0.156184,0.050358,0.050223,0.056578,0.063272,0.056506,0.067539,0.052879,0.063462,0.050867,0.066474,0.051595,0.069669,0.057053,0.064685,0.052641,0.064872,0.052,0.063535,0.052259,0.064475,0.049841,0.06535,0.055334,0.069042,0.052876,0.06694,0.055585,0.066429,0.054471,0.072481,
First Transpose (First Receive),0.253248,0.270736,0.193708,0.19086,0.163739,0.171738,0.203767,0.210321,0.162834,0.174393,0.201992,0.209868,0.166452,0.180106,0.200995,0.210211,0.159975,0.176173,0.201454,0.204596,0.164589,0.17397,0.200228,0.206821,0.168081,0.177308,0.200986,0.211812,0.165338,0.175035,0.206482,0.215768,
First Transpose (Finished Receive),0.253595,0.271024,0.193964,0.191103,0.163983,0.171993,0.204,0.210585,0.163107,0.174678,0.202225,0.210063,0.166698,0.180387,0.201283,0.210531,0.160167,0.176415,0.201694,0.204831,0.164852,0.174277,0.200456,0.207045,0.168269,0.177581,0.201209,0.212101,0.165584,0.175273,0.206682,0.216054,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.274091,0.290337,0.213119,0.209626,0.18335,0.19068,0.222905,0.228492,0.182897,0.19297,0.221678,0.228912,0.186117,0.199694,0.220972,0.229886,0.179763,0.195,0.221236,0.223927,0.184517,0.193648,0.219903,0.225623,0.187717,0.196635,0.220366,0.231324,0.185647,0.194592,0.225842,0.236203,
First Transpose (Send Complete),0.319125,0.33708,0.248177,0.24042,0.219118,0.223651,0.257166,0.258989,0.218542,0.225297,0.256516,0.260713,0.220603,0.231772,0.259477,0.260348,0.214719,0.226976,0.256825,0.254766,0.218904,0.224616,0.254797,0.256827,0.223912,0.229847,0.255712,0.262219,0.221428,0.226452,0.262441,0.269022,
1D FFT Y-Direction,0.288797,0.300658,0.217463,0.21565,0.18923,0.196402,0.228227,0.234338,0.188662,0.199339,0.227234,0.234496,0.191537,0.206432,0.229858,0.235682,0.185085,0.201438,0.226832,0.229126,0.189843,0.198813,0.226016,0.231749,0.193889,0.203159,0.225926,0.237142,0.191299,0.200197,0.234061,0.244128,
Second Transpose (First Send),0.325258,0.343015,0.249293,0.241418,0.219955,0.224694,0.257896,0.26005,0.219315,0.226443,0.257211,0.261841,0.221384,0.23281,0.260542,0.261449,0.215523,0.227989,0.257576,0.25565,0.219793,0.225629,0.255658,0.258112,0.224746,0.231219,0.256591,0.263275,0.222141,0.227501,0.263249,0.270583,
Second Transpose (Packing),0.83359,0.778417,0.266032,0.257868,0.239038,0.246972,0.273972,0.280384,0.236336,0.248474,0.273134,0.2841,0.237854,0.25433,0.277228,0.285746,0.231156,0.249113,0.273136,0.278401,0.237805,0.246751,0.270004,0.280126,0.240473,0.254034,0.272795,0.286142,0.239117,0.250558,0.282607,0.292736,
Second Transpose (Start Local Transpose),0.834337,0.779025,0.266275,0.258074,0.239276,0.247207,0.27421,0.280576,0.236525,0.248755,0.273419,0.284297,0.238097,0.254602,0.277475,0.286025,0.231409,0.249402,0.27338,0.27864,0.237978,0.247081,0.270196,0.280323,0.240703,0.254377,0.273045,0.286375,0.239383,0.25076,0.282781,0.29299,
