,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,626.712,625.522,608.273,606.593,612.986,621.408,618.679,598.866,625.006,626.394,605.774,604.491,845.038,853.27,823.086,837.039,621.617,622.954,601.994,608.332,625.272,623.48,603.206,605.64,747.921,747.979,748.26,772.85,869.502,940.94,979.428,845.955,
1D FFT Z-Direction,0.047374,0.019577,0.019657,0.017946,0.019205,0.020448,0.021499,0.017997,0.049016,0.095215,0.091266,0.020459,0.018853,0.020749,0.019161,0.018859,0.017735,0.020088,0.017709,0.022946,0.020854,0.021296,0.019718,0.019673,0.019149,0.020762,0.019582,0.01837,0.018234,0.020231,0.018999,0.019029,
First Transpose (First Send),2.59363,2.56742,2.56969,2.59346,2.59544,7.10075,2.60534,2.59496,2.55975,2.66449,2.64344,2.61747,2.60487,2.56317,2.58911,2.60875,2.61591,2.5821,2.55701,2.5866,2.60208,2.59864,2.56064,2.60625,2.60735,2.59484,2.5943,2.53387,2.58557,2.56086,2.5609,2.60782,
First Transpose (Packing),2.61941,2.58278,2.583,2.60853,2.61082,7.18008,2.62166,2.60841,2.59132,2.70787,2.68858,2.63169,2.61924,2.57858,2.60416,2.6232,2.62985,2.59644,2.5717,2.60047,2.61887,2.61965,2.58343,2.62634,2.62205,2.60937,2.60833,2.54781,2.60081,2.57725,2.57773,2.63467,
First Transpose (Start Local Transpose),2.61971,2.58301,2.58327,2.60881,2.61108,7.18038,2.62193,2.60871,2.59164,2.70814,2.68882,2.63199,2.61952,2.57886,2.60439,2.62343,2.63017,2.59668,2.57202,2.60068,2.61915,2.61995,2.58372,2.62664,2.62244,2.60971,2.60861,2.54805,2.60107,2.57752,2.57797,2.63501,
First Transpose (Start Receive),2.62897,2.59405,2.59354,2.6172,2.62033,7.2309,2.63115,2.61623,2.60863,2.72876,2.70736,2.63946,2.62828,2.58782,2.61287,2.63401,2.63901,2.60654,2.58035,2.61068,2.62753,2.62809,2.59309,2.63684,2.63033,2.6177,2.61707,2.55651,2.60998,2.58736,2.58633,2.64328,
First Transpose (First Receive),60.4212,59.3541,59.9925,58.6728,58.0232,61.0983,58.5084,57.0301,59.7741,59.2796,59.4748,58.7271,65.2918,65.3659,65.0164,64.8397,65.2374,64.5698,64.5951,64.2498,50.4707,49.5908,49.7296,49.7998,62.8177,62.2442,62.2758,62.0982,63.1822,64.0309,65.0197,64.7249,
First Transpose (Finished Receive),96.1505,96.716,96.6915,96.5466,96.4371,96.4278,94.8463,94.578,95.291,95.0955,94.9721,94.5298,96.6903,96.6262,96.6262,96.3488,93.7064,92.8896,93.0828,93.5351,97.5113,95.331,95.6772,97.4947,97.1627,96.6611,96.9862,96.9008,95.107,95.2265,95.9393,95.9259,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),96.2535,96.8558,96.7917,96.6463,96.5391,96.5315,94.9756,94.6785,95.4168,95.1944,95.0702,94.6274,96.8346,96.7246,96.7358,96.447,93.8076,92.9885,93.181,93.6339,97.6182,95.4337,95.7765,97.5989,97.2634,96.7604,97.0884,97.021,95.2062,95.3258,96.0393,96.0265,
First Transpose (Send Complete),97.1354,97.7029,97.6126,97.5043,97.4142,97.4029,95.8365,95.5215,96.2974,96.1458,96.0794,95.8943,97.675,97.5692,97.5896,97.3293,94.6895,94.0148,94.1419,94.536,98.4855,96.4748,96.6344,98.4643,98.1385,97.6269,98.0168,97.8903,96.0799,96.2131,96.888,96.8693,
1D FFT Y-Direction,96.2658,96.8862,96.8013,96.67,96.5728,96.5694,94.9897,94.6891,95.4297,95.31,95.2475,95.0538,96.845,96.7359,96.7458,96.4836,93.8174,93.1803,93.3011,93.7216,97.6446,95.6381,95.7956,97.6247,97.2716,96.7851,97.1738,97.0529,95.2561,95.3741,96.0484,96.0365,
