init,0.6538631064873608,3.384951460863967,3.863243496914964,24.30097265855627,3.034066536323066,2.0680306017127186,31.527339247072536,3.558598456511142,29.87450746376468,7.131609592493614
1D FFT Z-Direction,1.2614874673276257,2.428909981694594,1.5614744026465028,1.5480842779076165,2.013930730482939,3.459348101955963,7.018533699858134,14.974605001109062,29.754670566254457,61.117381319484444
First Transpose (First Send),0.009283480782297382,0.01306869392598253,0.01877559422171034,0.015842087795612435,0.021082213425781975,0.03309370087723252,0.098282213253596,0.20462301847683123,0.6087689262521844,0.8636042596092205
First Transpose (Packing),0.008856705340714845,0.013386304655324345,0.019486325077092567,0.015856266143268755,0.021037072405271893,0.03363490803042561,0.09958431261802447,0.20616434591751046,0.6101096832121455,0.8637873346416591
First Transpose (Start Local Transpose),0.008937530283130072,0.013412951365339237,0.019513666600032273,0.01589639422273655,0.02109984896334449,0.033777254655134654,0.09976654893306001,0.2062338219263007,0.6101462607243333,0.863859000358276
First Transpose (Start Receive),0.009321346974124787,0.013973288104875928,0.02101081710304995,0.016351781916427492,0.021855550628925195,0.03498389022587505,0.10075945884540877,0.2064620150753438,0.6114224827130789,0.86437235691039
First Transpose (First Receive),1.248626806434887,3.365806351165901,1.543403550360638,5.5644529144325325,6.24229613891537,8.129951261745326,26.372299451594223,72.93671045072747,107.84575602877345,205.3166433151857
First Transpose (Finished Receive),1.248733992295341,3.3659479307738027,1.5436146589876165,5.564511323866765,6.2423790095328755,8.129853161041407,26.37230385954414,72.9367131965795,107.84590789457165,205.31580593446523
First Transpose (Unpacking),1.249375018508311,3.36672324686733,1.5449924399470925,5.5648779602663545,6.242335458428631,8.129140680984316,26.371405451798818,72.93808145719768,107.84613139829871,205.31459396446786
First Transpose (Send Complete),1.2522872681593167,2.943843324284019,1.430052986558717,4.877713747267102,3.4719087296781286,2.5340014075655724,10.217731794973826,35.83393082794079,60.63771330094077,158.74112807662033
1D FFT Y-Direction,1.2520707720086826,3.371179040488625,1.5496284100847444,5.564992344091399,6.243371007006784,8.107517393032394,26.34941276803137,72.98378518727745,107.85351700397436,205.3175916248603
