Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,2432.0343750000006,1610.2468750000003,1599.2031249999998,1610.2050000000008,1848.8600000000001,1811.716874999999,1840.3675000000003,2332.8199999999993,2338.503125,2337.125,3331.894999999998,3368.0875000000005,3416.439375000001
1D FFT Z-Direction,0.01275349375,0.019450815625,0.024167878125000004,0.035611665625000004,0.05609372187499999,0.09672800625,0.18206684062499998,0.3680004875,0.6933431187499999,1.3702779687499997,2.7264518124999997,5.4351885,10.857975624999998
First Transpose (First Send),0.025729331249999998,0.033296740625,0.039983015625,0.05582262812500001,0.08141494999999999,0.13329279375,0.24243783125000004,0.47417272500000013,0.8959244093749998,1.7585593124999999,3.5012114062500004,6.967903968750003,13.903635937499999
First Transpose (Packing),0.052853459375,0.06221061874999999,0.07289028750000001,0.09703266249999999,0.132419378125,0.206254921875,0.36290313437500005,0.6859557781250001,1.2995415000000003,2.5339267500000004,5.052140500000001,10.03611109375,20.004111562499997
First Transpose (Start Local Transpose),0.053112396875,0.062516771875,0.07316535312499999,0.09732510624999999,0.1327012,0.20654477187500003,0.3632073,0.68626643125,1.299879125,2.5342819062500004,5.052548281249999,10.036513124999997,20.004550937500003
First Transpose (Start Receive),0.056365374999999995,0.06586554375,0.07653027812500002,0.10087225,0.13623219062500003,0.210181959375,0.36703069375,0.690575753125,1.30450590625,2.53903053125,5.057656187500001,10.0415580625,20.0097153125
First Transpose (First Receive),0.07924866875,0.09516505,0.11990165312500004,0.172381753125,0.2634296187499999,0.4481402843750001,0.8277359093750001,1.5906308125,3.0946511875,6.1036709999999985,12.089312812500001,24.019821874999998,47.94937937500001
First Transpose (Finished Receive),0.10801902500000002,0.14730060937499997,0.20651212812500003,0.33488411562500003,0.5699587125,1.05026453125,2.0251330312499993,3.98095096875,7.8531215,15.547535312499999,31.01559093749999,61.55557374999999,123.157415625
First Transpose (Unpacking),0.11911140312500001,0.15889026562499997,0.22011346562500003,0.35216491562499996,0.590180209375,1.084716665625,2.0818265937499993,4.08142240625,8.0529701875,15.935017187500003,31.798756249999997,63.05279031250001,126.14573124999997
First Transpose (Send Complete),0.17974914375,0.26081212500000006,0.325902546875,0.47286920937499993,0.8111927656250002,1.3138046562500003,4.17823859375,4.6050534687499995,8.98347065625,37.357929375000005,35.43502593750001,70.9998565625,289.998553125
1D FFT Y-Direction,0.178125746875,0.259352996875,0.324447946875,0.4666901812499999,0.8092603281249999,1.3118067187500002,4.1757636875,4.561504031250001,8.83690528125,37.352029375,34.839608437500004,70.20381562499999,289.99259374999997
Second Transpose (First Send),0.19176756562500002,0.2758163874999999,0.340570115625,0.49172966874999996,0.8342838625000001,1.34820359375,4.23745140625,4.707063,9.17800603125,37.727055,36.2030746875,72.475211875,292.929709375
Second Transpose (Packing),0.21793893749999999,0.30276520937499996,0.37213956875,0.531365275,0.88285656875,1.4188084687499998,4.355228375000001,4.9255028124999995,9.561477125,38.46019218750001,37.707255,75.423135625,298.79718750000006
Second Transpose (Start Local Transpose),0.21817228125000004,0.30301531875,0.37239492812499997,0.53163981875,0.8831677687500001,1.4191258124999997,4.355574218750002,4.925956687499999,9.561919499999998,38.46066625,37.70775375,75.42366187500001,298.79771874999994
Second Transpose (Start Receive),0.22139209062500004,0.30619810312499995,0.37560700312499995,0.5349259218750001,0.8864170000000001,1.4223703125,4.3589985625,4.929752218749999,9.565820812499998,38.46461375,37.71236125,75.42824125,298.80239062500004
Second Transpose (First Receive),0.5648723343750001,0.96688861875,1.45651159375,2.4887114375,4.459017156250001,8.0738359375,17.118196249999997,29.952057500000002,59.75309875000001,210.76888031250002,420.2289875,895.325934375,1918.8664999999996
Second Transpose (Finished Receive),0.565117296875,0.9671407156250001,1.4568148437499997,2.4890819375000004,4.459416249999999,8.07422746875,17.118638125,29.95258124999999,59.75371750000001,210.76964375000006,420.22964999999994,895.3266375,1918.8674374999996
Second Transpose (Unpacking),0.568080103125,0.970358875,1.4631107187500003,2.50457415625,4.479967875,8.0955806875,17.142728124999998,29.978375624999995,59.78282093749999,210.7913353125,420.2715281249999,895.3689406249999,1918.9125625000001
1D FFT X-Direction,0.5834570374999999,0.98756185,1.48491746875,2.5414118437499997,4.53890434375,8.2012451875,17.3502109375,30.3720159375,60.5645684375,212.29155625000004,423.267853125,904.0169437500001,1942.80865625
Run complete,0.59233705,1.006718725,1.5120655312500002,2.67055753125,4.9130273125000015,9.305869625,19.845425624999997,35.728390624999996,71.94387468749999,238.63187812500001,466.78658749999994,971.9077656250001,2073.1578437499998

Peer2Peer,Sync,Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,1477.0768749999997,1620.1418750000003,1606.5125000000003,1588.9493750000001,1853.9493749999995,1844.919999999999,1836.9425000000003,2333.298750000001,2339.6287500000008,2358.1624999999995,3348.7437500000005,3369.9400000000014,3368.2737500000003
1D FFT Z-Direction,0.013951628125,0.0204419375,0.024902040625,0.035962246875000006,0.05634694999999999,0.09732269375,0.182244178125,0.35276070625,0.6920989687500001,1.38070678125,2.7265622187500003,5.434520625,10.8575846875
First Transpose (First Send),0.027835168749999993,0.0352923875,0.041851925,0.05693791562499999,0.08260020937499998,0.134836846875,0.2436449,0.45914558125000005,0.894845065625,1.7694840312500002,3.50126890625,6.96746753125,13.905031874999997
First Transpose (Packing),0.056713590625,0.0656927,0.07701745312500001,0.099324296875,0.135076590625,0.209588546875,0.36541587500000006,0.6703420187499999,1.2976109687500004,2.54375103125,5.0492153125,10.035529843750002,20.0100553125
First Transpose (Start Local Transpose),0.05701933124999999,0.066010409375,0.07735840625,0.0996470875,0.13539772187500002,0.20991553437499996,0.36575265625,0.6706751875,1.2979634687500001,2.5441051875000005,5.049627,10.035946500000003,20.010498125000005
First Transpose (Start Receive),0.060648790625000004,0.06972375,0.081222284375,0.10348705625000001,0.13932016249999996,0.21387558125,0.3699973343750001,0.6751276562500002,1.30261359375,2.54885878125,5.054663906250001,10.040940249999998,20.0158840625
First Transpose (First Receive),0.08476617812500001,0.100067528125,0.125776940625,0.178694771875,0.267220278125,0.45227384062500003,0.8303679406250002,1.57268634375,3.0941930625,6.126338,12.084773437500004,24.019542187499997,47.95806375000001
