Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,1370.416875,1394.289375,1397.2362500000006,1394.3300000000006,1392.2818750000004,1405.6656250000005,1411.226875,1478.7062499999995,1629.0125000000005,1958.1274999999994,2537.186875,3777.5906249999985,6026.468124999999
1D FFT Z-Direction,0.005331184374999999,0.005739684375,0.006506587499999999,0.007300181249999998,0.007649015625,0.008082403125,0.00850983125,0.021385981249999998,0.02376951875,0.026170940625,0.027469521875000003,0.03745535625,0.05805615312500001
First Transpose (First Send),0.18115688124999998,0.345005559375,0.6757096749999999,1.3321473437499998,2.63755471875,5.242026781250001,10.461075624999996,21.7474409375,43.4583403125,87.04734499999999,177.195896875,365.46661562500003,727.8904218749999
First Transpose (Packing),0.18826646249999998,0.35304902812499994,0.683711284375,1.34064815625,2.6477163125000005,5.250801687499999,10.471281874999999,21.757567187499994,43.47032375,87.0592946875,177.20995625,365.4847875,727.9220562499999
First Transpose (Start Local Transpose),0.18845688437500002,0.3532530125000001,0.683936275,1.34088209375,2.6479884062499996,5.25107859375,10.471567812499998,21.75787125,43.4706453125,87.059628125,177.21033125000002,365.48514687499994,727.9225
First Transpose (Start Receive),0.19296841250000002,0.35819164375000007,0.689397965625,1.3469943125000001,2.654999,5.258556468749999,10.4808,21.767305624999995,43.481460625,87.07118937499999,177.222978125,365.50125625,727.9513437500002
First Transpose (First Receive),0.4161179625,0.831712246875,1.7373588125000001,3.59459771875,7.203725,14.2114540625,28.254244374999995,57.305602499999985,114.91814375000001,231.93754062499994,459.062675,923.0863937499998,1884.45028125
First Transpose (Finished Receive),0.44216162812499993,0.8656776718750001,1.79746315625,3.6990174375000002,7.611250468750001,15.008890000000003,29.979300312499998,60.13609875000001,119.50062812500002,243.30119687500002,470.23616875,946.430421875,1957.5677812500003
First Transpose (Unpacking),0.5536627593749999,1.10147025,2.2433924375,4.601527406250001,9.13304340625,17.986012812499993,35.821831249999995,72.3833421875,145.08524375,290.33050625,584.8519187499999,1177.2051875,2364.4319687500006
First Transpose (Send Complete),0.5695890093749999,1.1210109937500001,2.26831421875,4.6420669375,9.203460781250001,18.116038125000006,36.048072187500004,72.78825656250001,145.95193125,292.0130718749999,588.2871625,1183.57646875,2381.8867499999997
1D FFT Y-Direction,0.559653175,1.108658878125,2.252489375,4.6136486562500005,9.14948265625,18.0039953125,35.841501875000006,72.4030709375,145.10695625000002,290.352646875,584.8762406249998,1177.2389374999998,2364.4884375
Second Transpose (First Send),0.7303044218749999,1.4440156874999999,2.8911386562500008,5.892881812500001,11.54087503125,22.817949374999998,45.3269309375,91.58090562500001,182.88514687499998,364.15308437500005,743.5067093749999,1502.04484375,2986.6977187500006
Second Transpose (Packing),0.7405615125,1.4569514375000003,2.905947125,5.9102654375,11.561301062499998,22.838348749999998,45.35029375,91.6042115625,182.9138625,364.18527500000005,743.5411750000001,1502.0915624999998,2986.7741875
Second Transpose (Start Local Transpose),0.740811884375,1.4572429062499999,2.9063369999999997,5.910751843749998,11.561786906250001,22.838866249999995,45.350875625,91.60477218750002,182.91451874999998,364.185903125,743.5418843749999,1502.0926562500001,2986.7758437500006
Second Transpose (Start Receive),0.745311384375,1.462255375,2.9121714687500004,5.917501875000001,11.570633718749999,22.8480209375,45.36039875,91.61465156250001,182.92613125,364.199325,743.5554687500002,1502.1099062499998,2986.80715625
Second Transpose (First Receive),0.890775946875,1.7788775624999995,3.5510077812499987,7.32325940625,14.789958749999997,28.911670000000004,57.522311249999994,116.4391725,230.041040625,454.10256250000003,950.3834625000002,1873.9965,3662.84078125
Second Transpose (Finished Receive),1.161515284375,2.3143818749999996,4.5926304062500005,9.3251101875,18.4857878125,36.604762812500006,72.52975093750001,146.46799062500003,290.782559375,571.9691375,1183.5753468750002,2363.7965624999997,4687.415437499999
Second Transpose (Unpacking),1.230375090625,2.4441470937500003,4.8640212812499986,9.849966531249999,19.52743,38.7065278125,76.74740312499999,155.12685937499998,308.74681562499995,604.4772624999998,1258.5141249999997,2513.3050937499997,4964.3618750000005
1D FFT X-Direction,1.2353970625,2.45028671875,4.872536281250001,9.860701156250002,19.540658437499996,38.7211553125,76.76373656249999,155.14358124999998,308.7664562499999,604.4971187499999,1258.5362499999999,2513.3355,4964.41475
Run complete,1.2750302562500002,2.50462040625,4.943628187499998,9.968943437499998,19.858849375,39.252381875000005,77.61326625,156.3109125,310.318153125,611.737921875,1262.9026250000002,2521.5504062500004,5004.866437499999

Peer2Peer,Sync,Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,1421.8806250000007,1404.0331250000008,1400.1068750000004,1371.2012499999994,1373.62,1410.2387500000002,1440.1606250000002,1506.7675000000008,1645.1712499999999,1969.111250000001,2559.605000000001,3740.8668749999997,6081.304375000003
1D FFT Z-Direction,0.005552159375000001,0.006138581249999999,0.006642884375000001,0.007527825,0.008171746874999998,0.008424209374999998,0.008661246875,0.022975362500000002,0.024712028125,0.026101415625000002,0.029470965625,0.035814771875,0.057619675
First Transpose (First Send),0.18606597500000002,0.3464669000000001,0.6767682374999999,1.3318501562499998,2.64300628125,5.24259953125,10.4499721875,21.743074375,43.4615034375,87.05012375000001,177.18925312500005,365.44550000000004,727.854959375
First Transpose (Packing),0.19328858437500002,0.3543238968750001,0.6853497406249999,1.3407155000000004,2.6525332187500004,5.25199596875,10.463345624999999,21.7533553125,43.471973125,87.06315406249999,177.20597499999997,365.46539999999993,727.88399375
First Transpose (Start Local Transpose),0.19351869374999997,0.354560246875,0.6856112593750001,1.3409791875000001,2.65282453125,5.2523036874999995,10.4636503125,21.7536671875,43.472308125,87.063506875,177.206375,365.46581562499995,727.8844218749998
First Transpose (Start Receive),0.19860284374999995,0.36005976874999995,0.6916372875,1.3476855000000003,2.6608643437499997,5.260653062499999,10.472572499999998,21.763139999999996,43.483050000000006,87.07519437500001,177.220159375,365.4815812499999,727.910803125
First Transpose (First Receive),0.42135425937500004,0.8425295812500002,1.767168875,3.588861218750001,7.19643875,14.189439062499996,28.194904687499996,56.86945250000001,115.04546250000001,228.18380625000003,461.19553125000004,933.739665625,1896.4098125
First Transpose (Finished Receive),0.44769390937500003,0.8847415937499999,1.8204085000000003,3.6830297812500006,7.670805625,15.173012187499998,29.806868125,59.1512015625,120.537440625,237.23835937500002,479.2311062499999,976.292253125,1993.3864062500002
First Transpose (Unpacking),0.559588878125,1.10313585625,2.2760012499999998,4.583524562500001,9.152517218749999,17.960161562499998,35.73952250000001,72.28032281249999,146.32858750000003,289.404084375,587.1522937499999,1184.8179375,2366.4866875
First Transpose (Send Complete),0.5773007906250001,1.1237127281250001,2.3009053749999997,4.623920375000001,9.224509874999999,18.092129375000003,35.96608812499999,72.686355625,147.197740625,291.088175,590.5914875000001,1191.1889062500002,2383.955
1D FFT Y-Direction,0.5662806375,1.110968684375,2.2854108749999993,4.5961564375,9.171021968749997,17.980219687500004,35.7598015625,72.30070375,146.35168750000003,289.42814375,587.1792937499999,1184.8508749999999,2366.5414375000005
Second Transpose (First Send),0.7694154312500001,1.3795713749999998,2.7052230312500005,5.17855325,10.057423343749997,19.577138750000007,38.774801249999996,78.02930875,157.46460625,311.53604062499994,631.6631937500001,1271.04921875,2534.6313125
Second Transpose (Packing),0.8150759937500001,1.4803069062499998,2.90556996875,5.7455964375,11.24356046875,21.990570625,44.0597640625,89.40593593749999,179.18585,356.9962093749999,723.107978125,1452.5921250000001,2855.8349375000007
Second Transpose (Start Local Transpose),0.64656046875,1.1887499062500002,2.3691929062499995,4.694595312500001,9.30452678125,18.1810321875,36.0543428125,72.77695906249998,147.29633437500001,291.18536562500003,590.6967187500001,1191.30490625,2384.1129062499995
Second Transpose (Start Receive),0.653795434375,1.1951965625,2.37600921875,4.70216634375,9.31373559375,18.1908859375,36.064952812499996,72.78738156249999,147.308128125,291.197515625,590.7099093749999,1191.31953125,2384.1317187500003
Second Transpose (First Receive),0.89115851875,1.6230699375,3.2603803124999997,6.4920786249999995,12.633038906249999,25.180235625,49.249426875,98.55668687500001,200.84871562499998,396.50372812500007,793.629640625,1597.1540312500001,3192.1401874999997
Second Transpose (Finished Receive),1.1936579687499997,2.29761846875,4.567552000000001,9.154999781250002,17.7795365625,35.30586406250001,70.54108937500001,141.669715625,283.889871875,569.39100625,1133.8643312499999,2276.2055312500006,4434.04159375
Second Transpose (Unpacking),1.2549143187500003,2.41173915625,4.81556546875,9.63539915625,18.633294999999997,37.057247812499995,73.99448,149.07684687499997,297.512075,598.6773281249999,1189.946825,2386.785875,4636.30884375
1D FFT X-Direction,1.2627795687499996,2.4202421562500005,4.8257731249999996,9.6482311875,18.64909125,37.0743775,74.01244562500003,149.09490625000004,297.532740625,598.6977562499999,1189.9699218750002,2386.8132187500005,4636.3519375000005
Run complete,1.3238264374999997,2.5695495937499997,4.996159468749999,10.062997,19.46092875,38.76662156249999,77.36249718749998,155.18329375000002,307.63839687499996,626.0491062500001,1219.8318750000003,2471.6254375,4768.777468749999

Peer2Peer,Sync,Peer2Peer,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,1406.8887499999992,1391.5118750000004,1407.995,1381.6425000000006,1389.5837500000007,1396.5743750000001,1427.9281249999995,1497.5268749999998,1624.021249999999,1916.654374999999,2537.7381249999985,3752.5981250000027,6022.887499999998
1D FFT Z-Direction,0.005945240625,0.006756228125000001,0.007221418750000002,0.007506575,0.0078659,0.00785664375,0.008178146875000002,0.020987637499999996,0.025065296875000004,0.026673937499999995,0.027935140625,0.03874935625,0.06262969687500002
First Transpose (First Send),0.18570157187500003,0.34930788124999995,0.6790596218749999,1.33340265625,2.6381358125000007,5.243193593749999,10.465183437499999,21.7477878125,43.4556115625,87.0445025,177.205259375,365.464559375,727.8642562500002
First Transpose (Packing),0.19335019687500005,0.35816370625000005,0.68786036875,1.3422900624999998,2.6474538124999993,5.252488625,10.4751875,21.7586653125,43.467235624999994,87.05737687499999,177.21885625,365.4838312499999,727.8980125
First Transpose (Start Local Transpose),0.1935485125,0.3583978937500001,0.688089725,1.3425408125,2.64771228125,5.25277209375,10.475465937500001,21.758956562499996,43.467552187500004,87.057715,177.21921250000003,365.4842249999999,727.8984562499999
First Transpose (Start Receive),0.19931263437499996,0.364999515625,0.6957783656250001,1.3512046562499997,2.6571640312500002,5.262611156249999,10.48603,21.7689371875,43.4785828125,87.0695396875,177.231303125,365.5013,727.9259249999998
First Transpose (First Receive),0.432505378125,0.8739198343750003,1.7887357812499995,3.6050848437500003,7.1574131874999996,14.234378437500002,28.189079375,57.15522218749999,114.47917499999998,230.89471562499998,457.77022187500006,931.1624468750002,1893.6979999999996
First Transpose (Finished Receive),0.46120202499999996,0.8996476375,1.834094,3.69402959375,7.552617343750001,14.973060312500001,29.881223125,59.94650968750001,118.421203125,245.48229374999997,472.92680625,974.0245687500001,1993.7149687499998
First Transpose (Unpacking),0.56789915625,1.1474673749999997,2.3087556875000006,4.615288218750001,9.138801937500002,18.042183124999998,35.784001875,72.42178249999999,145.59409062499998,290.470128125,585.1269812500002,1183.34871875,2360.8071875
