Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
Z_FFT_Duration,0.011745963293840254,0.01064341744951386,0.007614292385081519,0.0061938303502789265,0.005193829288072296,0.004585375210963953,0.004293803032955666,0.0041324672831197905,0.00402577899753615,0.0035174053800788433,0.0034968380478331527,0.003567783906812923
Y_FFT_Duration,0.03451270669296315,0.036069160188826575,0.019819669928227156,0.016308749353903314,0.02142296680119168,0.030650069003197552,0.03479464144447154,0.055311531882370826,0.05803182792338227,0.05156065720099908,0.05567238242168187,0.05478945715528496
X_FFT_Duration,0.013044206334365769,0.009468886185524045,0.006820495959451178,0.006359625031939902,0.005422051876255631,0.00501002533350562,0.004871807893625104,0.004527339318291887,0.004325392612748835,0.0037908549623939664,0.003753306267864646,0.005806574170258155
First_Comm_Duration,0.5739768722256338,0.5733701847584687,0.5950591903544867,0.596516982304193,0.5865589408828011,0.5766425502361346,0.5654184893588484,0.5509800219557964,0.5376830443858689,0.4688816579575095,0.46771158807800767,0.48740176290273696
First_Packing_Duration,0.0761108969608804,0.05124390239161627,0.03336061188374755,0.023033974525028665,0.011960144075172702,0.008065483761611496,0.006049458316163697,0.004909721313188013,0.00434461222288793,0.0035975811623519464,0.003356155471494682,0.0033742643052128807
First_Unpacking_Duration,0.2236228639314808,0.2199988176500265,0.07762885908858991,0.06381192075104691,0.027016138159461838,0.022686803585517595,0.017457896033435998,0.02234744771214438,0.020364548336477373,0.018313207076694718,0.012036820513690196,0.019924991947762188
First_Packing_Comm_Overlap,0.06463083011850106,0.04345194289326677,0.02834745495406317,0.01955826263961392,0.01015902240525616,0.006868878297791787,0.005147306368472598,0.00417831112030474,0.0037044433243939093,0.0030743461129154872,0.002870994142263143,0.0028899900222804564
First_Unpacking_Comm_Overlap,0.2135629528108023,0.21316891489148265,0.07315968268420367,0.06069756633489626,0.025409825826614,0.021599515446776615,0.01657169757333521,0.02158607199543627,0.01972153800048351,0.01777651189105026,0.01151401526693269,0.019326634374580987
Second_Comm_Duration,0.3269413579995506,0.34116442315233914,0.3499876896616883,0.35914579369660776,0.37317965716805085,0.3773142441035271,0.3859914078970851,0.3811781116200649,0.39245472387964114,0.46931742245703556,0.4665331299931073,0.44551366878663845
Second_Packing_Duration,0.01678290832881352,0.011318582711903518,0.008826170742155788,0.0073819812194231066,0.0037464216908391335,0.0029814744160479552,0.002602012750443626,0.002243321693415748,0.0021324157649116574,0.0018396554305243726,0.001800357265214314,0.0018261556704736875
