Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
Z_FFT_Duration,0.008975945860504693,0.00515412564462114,0.00341576649033608,0.0020130560044937943,0.0011436599584279394,0.000601079779334971,0.0003761479091826308,0.0005184909825456841,0.0002753866752324891,0.00010629309891532157,5.07198756579689e-05,2.5370764806077033e-05,1.2920519942115072e-05
Y_FFT_Duration,0.011473910854517077,0.006256818432189018,0.005156245592610192,0.004872143689913218,0.004104284809764928,0.004736463529966119,0.004507710159889636,0.004726600205944541,0.004614229260324343,0.00260699903984367,0.002284632735784715,0.002172137120720741,0.0021065772745260222
X_FFT_Duration,0.027257821168879263,0.0228518573540454,0.030933041632780787,0.04552886524540523,0.08592382414855064,0.11727155276539059,0.14124087521513135,0.14994772341250887,0.1607487368652689,0.12786962657326167,0.09980515497939677,0.08400983845034292,0.06568436601314458
First_Comm_Duration,0.14498972043524533,0.12000488721672875,0.11384892145436809,0.1107830842118443,0.10668534282035451,0.10626844941599646,0.10542330560675901,0.09983291025989002,0.09799564905996841,0.06825103675773604,0.06292314832956232,0.06045306904722157,0.06467423933777226
First_Packing_Duration,0.030216287024955164,0.02290048843658646,0.018083539327222238,0.014816285857436442,0.014514477277475115,0.01226862812530624,0.010936908047248709,0.03500985058978144,0.0347773540671817,0.02486949292544901,0.027286825240165194,0.03827881113505918,0.04026044681368087
First_Unpacking_Duration,0.07969881516551765,0.07268410396892082,0.06881582900281369,0.06791203367992309,0.06587227543829828,0.06383140148574054,0.0653240356590227,0.06001394210874823,0.056818585987387316,0.0425807185026033,0.0386716281828651,0.03708328117886056,0.03852583232807333
First_Packing_Comm_Overlap,0.009863374172960203,0.005914884830692261,0.0037869754047906517,0.0023011940456147463,0.0012382352375062404,0.000649823608168026,0.0004264819671897648,0.00024231412645294337,0.00013636210506035596,5.313524034990055e-05,2.698979658414437e-05,1.3167644958807904e-05,6.9312826958481905e-06
First_Unpacking_Comm_Overlap,0.05968215225845322,0.05879214641591345,0.06008263139921054,0.062246580335814476,0.06153333176797352,0.05996426221075675,0.06211988902191266,0.05724233913804527,0.05429616902491236,0.040881933727931676,0.03713550782305781,0.03560420349109289,0.03702793517669278
Second_Comm_Duration,0.7441057297039015,0.7995852299637323,0.8106210735148744,0.8094370834958927,0.7760906992331383,0.7490758651254766,0.7292418662645961,0.7024845603980063,0.6944616862409331,0.7717922180389007,0.8038347438808517,0.8116647704791451,0.8241224020384246
Second_Packing_Duration,0.009985058685521223,0.005341321294310509,0.003614258212499143,0.0022612459537270577,0.0013547483964551135,0.0006874123423811523,0.0004315858893036505,0.0002531875959760834,0.00013687886345220267,5.500523543455038e-05,2.64137764280083e-05,1.3419867520410654e-05,6.8333785351841215e-06
Second_Unpacking_Duration,0.5876751177880991,0.7213490552190155,0.7157767873680246,0.7028742329681824,0.6770436855987535,0.6682023996796745,0.6227076857397082,0.5988935825512662,0.5891426734806782,0.6952862550033366,0.7487776765111841,0.7707973977882633,0.7895867060486981
Second_Packing_Comm_Overlap,0.008380113327076555,0.004484187371671177,0.003002230658444998,0.0018846306865189886,0.0011295690325870888,0.0005673428661600948,0.00034687078649832354,0.00020168208688636614,0.00010982275220284792,4.441764584328843e-05,2.1483741284569366e-05,1.0922375987679003e-05,5.665166177502969e-06
Second_Unpacking_Comm_Overlap,0.5664527669286512,0.7069366689118731,0.703393625133083,0.69406562603887,0.6688318616431516,0.6617618235641822,0.6172968787152414,0.5939945127532829,0.5844288266182511,0.692438158561356,0.7464769621509693,0.7688698023199005,0.7879397921272309
Run,0.49071569375,0.8451384968749999,1.369326625,2.43268815625,4.651486406249999,9.054158968750002,17.992290625,37.08280499999999,75.4704725,215.25791874999996,466.02101875000005,960.2134656249998,1883.2192500000006

Peer2Peer,Sync,Peer2Peer,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
Z_FFT_Duration,0.00045070292040866805,0.0002902871175376808,0.0001761523753298733,0.00016964616108422026,8.071555219428299e-05,4.5935429378416137e-05,4.278551452440737e-05,5.535515473230261e-05,2.6581790632739307e-05,2.500903788803819e-05,1.2803651128122749e-05,6.552769868096606e-06,5.281196327883731e-06
Y_FFT_Duration,0.0005061969997074334,0.0009742470278397651,0.0002525480029619024,0.0002998301114039831,0.0001936271722886938,0.00017283244450541302,0.00029816134896795037,0.0003137850014235089,0.00034817692836289096,0.0004903541256734781,0.0004991450818659277,0.0004347318311947314,0.0007914246971927612
X_FFT_Duration,0.011378473431139322,0.018767563691088163,0.009453737465085824,0.0018598249309982468,0.0004808883798387562,0.00039489327585993,0.00020147369248204943,0.0002222896454025879,0.04123646090444132,0.041437274237364874,0.02760639334474033,0.031234400770433882,0.027720253408204883
First_Comm_Duration,0.0062876841146903865,0.005512477707949349,0.004635044821343895,0.0070855881534285505,0.0049994276929242526,0.00484875028897539,0.008678473231729754,0.008489282594253208,0.00824819320079769,0.014362907040060446,0.014525956831968903,0.01435501135034865,0.02342679879109574
First_Packing_Duration,0.0014362521994895024,0.0010228297763392549,0.0006725409314125811,0.0008645456125492133,0.0007185725486134693,0.0005854648310910958,0.0009382309689724514,0.00297446372185159,0.002905301751605761,0.005226389082567182,0.0062727601903904496,0.009055098383392475,0.014524047319188854
First_Unpacking_Duration,0.0031229811717707386,0.003374323768181689,0.002971114172405571,0.004784010880594221,0.0030427214461581586,0.0029761141122760693,0.0053541140450822765,0.005185026836007345,0.004774488678904328,0.008814798749659224,0.008866402325468474,0.009072277410147885,0.013866849336220049
First_Packing_Comm_Overlap,0.0005359987303606428,0.00035306275458438674,0.0002127584432206989,0.0002255637750626366,0.00011222496035258207,6.553889497165455e-05,6.662244398647031e-05,2.993628766826656e-05,1.9323010004870306e-05,1.4906610673226592e-05,7.4991819396156514e-06,5.560647063730218e-06,3.2360522214983773e-06
First_Unpacking_Comm_Overlap,0.002266896352200886,0.002817610889794078,0.002688827504006791,0.0044909746084588744,0.0028387339011768636,0.0027986679415697084,0.005085936016172759,0.004948235924373078,0.004561677546051056,0.00845882399211259,0.008512958824719967,0.008723394080344992,0.013325256337046704
Second_Comm_Duration,0.9792066877265497,0.9729373839557,0.9845453848941811,0.989458901966219,0.9933393169789416,0.993780978769608,0.9895872453808706,0.9877104996544047,0.947027795764883,0.9381011088434589,0.950728980251359,0.944566667101974,0.9329903505828072
Second_Packing_Duration,2.233951607358134e-05,1.3133192710617818e-05,7.212735003127477e-06,7.120880694876336e-06,3.7221483176658566e-06,2.00663032889412e-06,1.8530093543351474e-06,1.021690194720728e-06,5.296166362456624e-07,4.902552863265887e-07,2.782036536323001e-07,1.4456500049691757e-07,1.2376904213639588e-07
Second_Unpacking_Duration,0.0003517027363350884,0.00024468624066015525,0.00016615892288411133,0.0001666623513204787,8.259189653458089e-05,5.149309824740591e-05,4.5117991834827805e-05,2.407130981488362e-05,1.2165465157329102e-05,1.4119473521287002e-05,7.005127969130731e-06,3.7926240172238387e-06,3.0852572822550947e-06
Second_Packing_Comm_Overlap,0,0,0,0,0,0,0,0,0,0,0,0,0
Second_Unpacking_Comm_Overlap,3.3967014093676904e-05,2.0835342390853838e-05,1.3164610990618772e-05,1.2143520335162668e-05,6.70015092767677e-06,3.647299547069287e-06,3.300271093745632e-06,1.9946229398720774e-06,9.832077703573215e-07,8.458950207435182e-07,4.0029302689388563e-07,3.378045682986371e-07,2.092713271302878e-07
Run,12.4661384375,23.00778125,45.861590625,50.23255062500001,103.4491621875,203.06119374999997,218.73203124999995,437.112690625,902.657634375,1030.71300625,2029.7630624999997,4070.40084375,5226.468500000001

Peer2Peer,Sync,All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
Z_FFT_Duration,0.008487526923048548,0.004911905195743321,0.003148401525911353,0.001913961954048139,0.0010565427299815131,0.0006354511612729273,0.00035712046044824414,0.00046610317149213017,0.00024983452241447506,9.421720917646778e-05,4.734721543326849e-05,2.3453324206856752e-05
Y_FFT_Duration,0.01003598381692939,0.0059173352685369975,0.004768042425443774,0.005244727188683444,0.003914256131370081,0.005673379379031685,0.004958990256419008,0.004379742532575902,0.004280971888894687,0.002313480315159307,0.0021986873893596465,0.002069840448532289
X_FFT_Duration,0.007801699442594254,0.004945971959095609,0.003285537259527656,0.002064378821480091,0.0011351285012026096,0.0007603006438679923,0.0004502047745749694,0.0002562979376683049,0.0001451608205807778,5.611562961051867e-05,2.9029674657148767e-05,1.369152956986798e-05
First_Comm_Duration,0.14016882017285162,0.11487226181810214,0.10848926784154839,0.10340350947631771,0.09907873038114436,0.0992197938308884,0.10434256688452179,0.09330632252220404,0.09128346627708182,0.06540224887771873,0.05948194100535859,0.05807466388429089
First_Packing_Duration,0.029992055577157922,0.022209897317639813,0.0167761282583825,0.013846439285606247,0.013459990910769298,0.011402746046206154,0.010330603527846297,0.032559155678268115,0.03235736399017489,0.023853141790870308,0.02578108625300486,0.03679466317505962
First_Unpacking_Duration,0.07909580126914398,0.06957148979994904,0.06633685943473945,0.06381092247941555,0.06172261553523204,0.062035289043060445,0.06649517083566149,0.057475093816075386,0.053211380801284416,0.04066057286204431,0.03623279254459603,0.03621077232463418
First_Packing_Comm_Overlap,0.00913035340286993,0.00541390183917667,0.0034767328908043,0.0021780512757601585,0.0011156652434707755,0.0008396504668178169,0.0003860506766469561,0.00021660502993110057,0.00012756987299079574,4.800114247523981e-05,2.6778083111916184e-05,1.1293321750884664e-05
First_Unpacking_Comm_Overlap,0.05940041105036493,0.056248401508973735,0.058109051139359526,0.05854314429155761,0.05767644864537762,0.05841492664355013,0.06346777375948609,0.05488202034083487,0.05086032889105949,0.03903397570226658,0.034780498873024514,0.03479063437677943
Second_Comm_Duration,0.7328851132369602,0.7994025424460436,0.8258074687635577,0.8454042339739142,0.856033976892297,0.8575854899386518,0.8560528854569197,0.8476260129548714,0.8508804046603308,0.8929946180933865,0.8985637376602318,0.8879164329483039
Second_Packing_Duration,0.0008096898425966536,0.0004948233830010025,0.00031952848293664165,0.0001928414317625109,0.00010051296196944642,5.916757173165799e-05,3.172144622554274e-05,1.6872096955599294e-05,9.59776363423061e-06,3.3933942769618694e-06,1.6541269719448473e-06,8.137949819532688e-07
Second_Unpacking_Duration,0.03830423557872113,0.02534426359929038,0.020272810424268876,0.013791047935699607,0.011881833998937105,0.011808952136112208,0.010212567658718346,0.009382936860550807,0.009073292217734534,0.0062740337288906016,0.005666025472591309,0.0055734287134010605
Second_Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Second_Unpacking_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Run,0.5197553468750001,0.878697359375,1.43347940625,2.6105159062500003,4.998360312500001,9.835993906250001,18.9510984375,39.49383125,80.97915093750001,224.42499687499998,492.7070375,998.7927156250001

Peer2Peer,Sync,All2All,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
Z_FFT_Duration,0.0004072635380864515,0.00022110749297649639,0.00013592430397934766,0.00011837284205777542,6.436670461737889e-05,3.732195182874968e-05,3.354467977483217e-05,4.188921279356685e-05,2.0759693226854798e-05,1.8849958886048778e-05,1.0648355152677255e-05,5.203125631601351e-06
Y_FFT_Duration,0.0004453446783336293,0.0002251519282303335,0.00019337866182525133,0.00018667722347815637,0.00020039023817714725,0.00016381182003884603,0.0002580798331275249,0.00021838199740717722,0.0002514721517168013,0.00035631693385998014,0.00041833579585301363,0.00039764434244146885
X_FFT_Duration,0.0005720608828288748,0.0003431923939585649,0.00022768969940164773,0.00022420982207485844,0.00011577659891877495,6.674064454848841e-05,6.127605333440955e-05,3.39274311449606e-05,1.8000173416679038e-05,1.602404289497498e-05,9.021458740887317e-06,4.669204764118165e-06
First_Comm_Duration,0.00515497387207365,0.003749934232205494,0.0038391243368594364,0.004391311782372624,0.004516993761891279,0.0038019838446569044,0.006649786933462233,0.006517208304151343,0.00645220451920614,0.01109889087189344,0.011266999833718384,0.01119369532445135
First_Packing_Duration,0.0012184751157691175,0.0007640617728971906,0.0005187329636289219,0.000648654123043769,0.00056137687433119,0.0004463709284473085,0.0007205915271479586,0.002308343165147,0.002288184855005852,0.004093233893503464,0.004875443719551979,0.007071546349271669
First_Unpacking_Duration,0.002608035624140893,0.002115643468137165,0.002581289821026087,0.002636328206893994,0.002922653724143306,0.0023259605028865572,0.004174274603033339,0.004058402276179504,0.003747471876050188,0.006793693839677187,0.006782657334120949,0.006959737645116368
First_Packing_Comm_Overlap,0.00045225104442668935,0.00025810015291534194,0.00016471393562129036,0.00016816417488651895,7.953358162856077e-05,4.303689954888933e-05,4.285246991213802e-05,2.1284415624879428e-05,1.0967341433329675e-05,1.0626583821663427e-05,6.377514137164126e-06,3.3168136589059665e-06
First_Unpacking_Comm_Overlap,0.001906228117209912,0.001698843790279637,0.00236604361021345,0.0024117072959208034,0.0027632664349075595,0.0021899109824484245,0.003971170828088452,0.0038775787241079294,0.0035815669172639323,0.006519053440838057,0.006503780982975276,0.006687113987431823
Second_Comm_Duration,0.9912143725432215,0.9941027448720915,0.9947309861808207,0.9938966496235623,0.9940429629068217,0.9950041259019793,0.991391360180761,0.9900409412582024,0.9901524850733996,0.9828824031984644,0.9818604820532237,0.9795107923123816
Second_Packing_Duration,3.692684264125095e-05,1.991306631356831e-05,1.1622636610956404e-05,1.0458170611444406e-05,5.470177012511654e-06,2.931921182191045e-06,2.897170038094179e-06,1.550051280950436e-06,8.004955169675263e-07,7.186256901239211e-07,3.7280730158686526e-07,1.8520979103022805e-07
Second_Unpacking_Duration,3.136256113034561e-05,1.8267510373129192e-05,1.1423959062453391e-05,1.085017700648686e-05,6.2723213862992105e-06,3.2903604476708023e-06,3.410863454922321e-06,1.739164889275186e-06,8.861873991451535e-07,9.357105340367426e-07,4.540601750232976e-07,2.9369837411378423e-07
Second_Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Second_Unpacking_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Run,16.092037187499997,29.560678437500002,59.770215937500005,65.177508125,131.53025,267.8277999999999,287.68375312499995,569.598090625,1153.113890625,1335.8832187499997,2615.292125,5213.68225

Peer2Peer,MPI\_Type,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
Z_FFT_Duration,0.00045091882499611756,0.0002453400324289393,0.0002500445675034946,0.000126980250101719,7.232687390005171e-05,6.208008246932244e-05,3.517884927272704e-05,4.8983991329634824e-05,3.94894571982653e-05,2.110713914257987e-05,1.0513836810101192e-05,7.74293631781063e-06,4.353142033808922e-06
Y_FFT_Duration,0.02489115046130236,0.01775422866161426,0.011872710777749373,0.008865332618796035,0.007112641086493587,0.005709668601763826,0.006248188594021012,0.003430524122901686,0.0027802139193646596,0.0012762989973745167,0.000966907888156132,0.0005270729585140197,0.000428364683953916
X_FFT_Duration,0.001567246532484134,0.0006108258804134639,0.002115378064109557,0.003024229322578096,0.00375170727526648,0.008908866792515907,0.00873459372421286,0.01119209404476698,0.042464427099920016,0.03991531963994607,0.04132589164246127,0.026402832255685838,0.02208646079481399
