Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
Z_FFT_Duration,0.008527843287052363,0.0077908910729736335,0.008543260582992979,0.007351582861018779,0.005821007781024886,0.004531091943891127,0.004265106323849321,0.004053549318004378,0.0038428653803311555,0.0037401535098826196,0.0036490752627475398,0.0035699723918303093,0.0035030875534317473
Y_FFT_Duration,0.018385670753427785,0.022019033439437844,0.020565226839754237,0.014527660966229755,0.014962763626021546,0.014816385976005415,0.02190867834364989,0.028991378171680692,0.030842805482824504,0.03142295637968708,0.05327100025055054,0.05391462842281515,0.05305868246129248
X_FFT_Duration,0.010148373954479742,0.00815895555426876,0.00863160474049108,0.0069177684930036756,0.005620743471706466,0.005062401414843129,0.005168027147247976,0.004855228245995191,0.004678779351229836,0.004780882739445398,0.0043431653539571175,0.004220642069020275,0.005732928962944361
First_Comm_Duration,0.7295034516412867,0.695006881587126,0.6824987463257196,0.6151510859978199,0.5821402784714612,0.5661664787890449,0.5602442189302007,0.5528542444531755,0.5459194545319673,0.5475321486165716,0.5315577169775,0.5316758653870332,0.5306095850789975
First_Packing_Duration,0.1087844954537484,0.08531842174522085,0.08904692307742915,0.07153484339125071,0.044403447993356625,0.026597459166783646,0.018018085525973764,0.009821588356440241,0.007056457067969096,0.005537747097956236,0.004429035392386568,0.0040161804272493135,0.0037491337073631177
First_Unpacking_Duration,0.4253740780005354,0.37601908638069825,0.26895199654692986,0.2671407152477552,0.267686138345233,0.25400139807990413,0.22783617692780672,0.22589947730374266,0.24038499219584128,0.2487839923800625,0.25013188602074615,0.25566966890895143,0.18687586789081934
First_Packing_Comm_Overlap,0.10097421739886217,0.07913160425782363,0.08264284829061908,0.0663198444670848,0.0412132962754183,0.024645721095354102,0.016718965034703746,0.009102973065732394,0.0065406754769593775,0.0051442841361891275,0.004116759775401727,0.003739311724526993,0.003494676018301857
First_Unpacking_Comm_Overlap,0.41864903117821384,0.37071035851993434,0.2633093796910296,0.26269078309101535,0.2649074635699808,0.25235091338159354,0.22670165615604515,0.22529883968635522,0.23994429954131413,0.24842142396674985,0.24983656904667328,0.2553771033575283,0.18655848208729586
Second_Comm_Duration,0.20789531631282457,0.24656047249122107,0.2573442472771119,0.3362004137112119,0.3787907053397625,0.400828821711434,0.4020565877620407,0.4058173712854892,0.4119463359905597,0.41012630976308306,0.40519551823016703,0.4047690645675652,0.4053069138906064
Second_Packing_Duration,0.0193595016269337,0.015566185600935966,0.018427011205656773,0.01757339056978708,0.010995505459143328,0.007999683239072962,0.00674838925011838,0.0035990884700539067,0.0031553629030194453,0.002964312212717445,0.002585381233809857,0.0024599584615177866,0.00239165829346449
Second_Unpacking_Duration,0.0018867595524832408,0.00166366253666529,0.0016670585774538594,0.001819281272529542,0.0014171155389981357,0.0011145569374396685,0.0006162625804698005,0.00033953547932694366,0.000252926605755668,0.00014873069728309392,8.832005560137257e-05,5.144240266030448e-05,2.3825663006899053e-05
Second_Packing_Comm_Overlap,0.010079097490490463,0.0081314234062528,0.009595938980064844,0.00909023917237145,0.005638936220090341,0.004079114612336388,0.0034165700097433683,0.0018150486518033495,0.0015858357986818688,0.0014661668283484925,0.0012950894789093774,0.0012295942224787434,0.0011977647997403387
Second_Unpacking_Comm_Overlap,0.00016314451520545013,0.00013020422453682436,0.00012790821182604933,0.00011587578013480217,7.80099612182643e-05,4.252816913502695e-05,2.434159086500115e-05,1.4599680017865079e-05,9.168692542557524e-06,5.3584654016144375e-06,2.680476481798657e-06,1.4137341088283571e-06,7.605965882238757e-07
Run,1.5549863854166666,2.0116634791666668,2.121638604166667,2.8747559062499994,4.750061114583334,9.4398216875,16.603954479166664,31.94990114583333,63.15649666666666,125.191315625,253.37535,511.35263854166664,1036.7409989583332

Peer2Peer,Sync,Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
Z_FFT_Duration,0.0087657420777952,0.007866604488332679,0.008004998731913423,0.007324805218465096,0.005418453483134072,0.004398273231965946,0.004271199064462239,0.004000958133795761,0.003807821475090085,0.003751627762497085,0.0036355093979166804,0.0035998525324082487,0.0035363666965384987
Y_FFT_Duration,0.019435834902903983,0.024265978242118777,0.020456329448660313,0.01542612920270625,0.0146820708018397,0.014322997683379633,0.021880507038688737,0.028682816802479985,0.03054600945323547,0.03142717467908869,0.05326862771726684,0.0544212112884207,0.05358998152516357
X_FFT_Duration,0.011071231911160481,0.009302239263101971,0.008970088871753558,0.007513691555797746,0.005623680525798927,0.0051182320095170325,0.005348744849609424,0.004863748787208707,0.004653163063860336,0.004789048445621918,0.004348477287545037,0.0042629321751046535,0.005792167277698469
First_Comm_Duration,0.6857172816508336,0.6448733998777969,0.653395569165048,0.5932579505069092,0.5562727124787812,0.5555971711427101,0.5612675768930936,0.5556141114538349,0.5477498896479739,0.544936085520352,0.5323764227030805,0.5330295044141597,0.5323017642040622
First_Packing_Duration,0.11104807472422794,0.09149479431670443,0.08766292223794588,0.07245403952431258,0.04256896846717826,0.025722528929085782,0.01888287471895048,0.00986138408033137,0.007026992748575587,0.005501166668692777,0.004451336826979924,0.004066008769441208,0.003786222755743036
First_Unpacking_Duration,0.3700851488108339,0.30330700143089445,0.26378238262225845,0.2452325387080762,0.27085772940961067,0.2562456034984779,0.22913927208190452,0.22831217875879403,0.24411299498364236,0.2486243320984716,0.24993136168910252,0.2540565943168443,0.18521873662975827
First_Packing_Comm_Overlap,0.10272202937602533,0.08465998892457123,0.08122065443465705,0.06704454085936543,0.039434089995622375,0.023802305801097788,0.017519900056047897,0.009133872713796171,0.006512291110041448,0.005106210306303047,0.004139812272651344,0.0037872158311101755,0.0035294335620517903
First_Unpacking_Comm_Overlap,0.36322964033778443,0.29774771494809954,0.25840213535487944,0.24075816102600714,0.2683062369195002,0.254666689035571,0.22798880836005128,0.22771656216647146,0.24367613643466737,0.24826406739556842,0.2496368939663741,0.25376852349358636,0.18493125237726246
Second_Comm_Duration,0.19129389148413414,0.2439571384022471,0.2458296779171359,0.321543775458743,0.38356635384224647,0.39680887532301934,0.3933460254469617,0.39906293270285603,0.40832394756213597,0.4116317929152855,0.40382588614156323,0.4025333230871604,0.4027863277007907
Second_Packing_Duration,0.08150844481193067,0.06879660916070067,0.06132916797064096,0.05116216554194814,0.03143309745164808,0.020471840491116056,0.012159518906326487,0.00686232647062994,0.004428376832864749,0.003547668323857616,0.002896633186413509,0.002662701578650796,0.002565657402990718
Second_Unpacking_Duration,0.0025316095900761713,0.0023947497973415043,0.0023802988623472386,0.002465740471944606,0.0018097333099068187,0.002251014168522007,0.0007604722134813405,0.00044530544793060277,0.00028648956360137826,0.00015049790242776354,9.169052376131643e-05,4.5972094556434554e-05,2.3597741844126142e-05
Second_Packing_Comm_Overlap,0.015310890934628648,0.01369101159631202,0.012043039753019177,0.008439822087657454,0.004410301401188467,0.0024215402373484562,0.0015182716370695023,0.0008401981049514515,0.0007387371766992319,0.0009844985829174817,0.0010466681646884846,0.001121113053443472,0.001139514868527732
