Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
Z_FFT_Duration,0.004491866917447153,0.0027416397031014873,0.0015878302661951713,0.0009693337885374884,0.00048778937655537014,0.00032203769330331163,0.00018530315673381093,0.00024221495470362606,0.00012939419544536545,5.6219964815656674e-05,3.081090361126225e-05,1.555013755940654e-05
Y_FFT_Duration,0.01652088332144372,0.013305761766975968,0.006422623142587462,0.008659634416560915,0.010117541214073213,0.007821230137988421,0.0028129574646261805,0.002939522641143482,0.0008572549551237143,0.0012977001986580756,0.00047741603318165424,0.0007094440412296482
X_FFT_Duration,0.014279121830937136,0.014177333258029346,0.017310068719110398,0.030775512802004832,0.04020669026424797,0.05441474555267946,0.06487554498893612,0.07154291652513058,0.07619965281429156,0.045761144808050665,0.04886479951276111,0.030600664167490497
First_Comm_Duration,0.5705868861532194,0.5892551847451178,0.6031280510535777,0.5947843627040243,0.5846327932125681,0.5909280028192546,0.5842445056043688,0.5669244675126526,0.5631025805799367,0.4613930951312737,0.47913523005708364,0.4776260165288549
First_Packing_Duration,0.018438743629502315,0.013544504222136128,0.009416762524468639,0.007241015191974166,0.0062719795334273,0.005533920618151244,0.004925046316475864,0.016044870044732224,0.016420157978812314,0.013722433791311526,0.01677579033650133,0.02455835350580218
First_Unpacking_Duration,0.23704240125140266,0.23859273778078857,0.08546059938622905,0.06784071581223486,0.047192151590560324,0.037860712284156356,0.034646816211181715,0.023975167104674837,0.01896628621841711,0.014479678492739947,0.016499618564266887,0.013083074249573444
First_Packing_Comm_Overlap,0.007829536012208014,0.004834293570732518,0.0027499968894385794,0.0016952555616566176,0.0008113893328664801,0.0005708444075146986,0.00033160212507329375,0.00015931158653676445,8.924703257337128e-05,4.0535425979162694e-05,2.124260020103195e-05,1.1086310061628631e-05
First_Unpacking_Comm_Overlap,0.2265424698672426,0.2311728873821882,0.08129929298674404,0.0651471388064586,0.04562524077940403,0.0367370541783949,0.033737646012726365,0.023089409057800263,0.01822046751397206,0.013881307812576493,0.01595369850752192,0.01251064854412475
Second_Comm_Duration,0.36063104070033963,0.3552417742952518,0.3546125781064642,0.35185840827475773,0.3538036501903416,0.3374693984162211,0.3398049104815744,0.3391822949523326,0.34034089916032834,0.47536898597812327,0.45232200196231037,0.4640478180371101
Second_Packing_Duration,0.0022878617393044497,0.0015700765201110934,0.0009169347668011765,0.0005752043178802728,0.00030559133774445265,0.00019673676961703312,0.00012124803549759319,6.85963466067747e-05,3.965415158925886e-05,2.013732083454503e-05,1.0342020177900419e-05,5.149573057438566e-06
Second_Unpacking_Duration,0.011542424757836066,0.008499238293597585,0.005785815124355841,0.004502648712190687,0.0036029068323587756,0.002879911192878457,0.002525704233800637,0.0023711445872487123,0.0022787174434307756,0.001833785304756702,0.0018654950022734525,0.0018788943254545729
Second_Packing_Comm_Overlap,0.0012153790847187127,0.0007783148725980376,0.000480292043536215,0.0002895933183509292,0.00015310362358312755,9.979119183598584e-05,6.171880813690785e-05,3.547725192351761e-05,2.043050004558257e-05,9.416099125731557e-06,5.453590217529342e-06,2.49853524396831e-06
Second_Unpacking_Comm_Overlap,0.0002338453372632266,0.00014275475959107925,0.00011168117007079392,7.484833369911969e-05,3.1359816023456065e-05,1.9005706504424976e-05,1.1069547258572889e-05,6.9967729648574585e-06,4.452450784109527e-06,1.9216528827785797e-06,1.1096942271842875e-06,7.311767018068065e-07
Run,0.958780075,1.6328264687500003,2.92601921875,5.516572375,10.90866571875,20.86544375,41.10375874999999,80.4388684375,160.024228125,390.289009375,757.5284968750001,1495.8764375000003

Peer2Peer,Sync,Peer2Peer,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
Z_FFT_Duration,0.0010276006532242445,0.0006242059785840119,0.00034696302355930305,0.0002994376228881358,0.00016173245076986657,8.29206032249899e-05,8.023783213235054e-05,9.723756991250128e-05,3.894327901596817e-05,2.853158620593498e-05,1.5614939017963507e-05,7.459425004457967e-06
Y_FFT_Duration,0.0025891835880198,0.0018266830536255681,0.0015352215184799714,0.0016021144387718927,0.0015377922951640745,0.0014604579330860263,0.001101038090166858,0.000874632668129937,0.0004379545467580581,0.00016194223786778267,2.421798781216177e-05,0.00029585614483282655
X_FFT_Duration,0.0027391861072483077,0.002923988925079607,0.0043323439927912535,0.008855693332240238,0.009599865595089104,0.009691832703781966,0.01584963694475079,0.01833373154693136,0.16919876382422278,0.07905667989163472,0.046857382956616664,0.04057037044481914
First_Comm_Duration,0.11928248993376353,0.09789918666608229,0.08614429121369847,0.12800239220648454,0.12299055730654662,0.1131362674305955,0.17758709529329256,0.17824214719694434,0.14676341560545084,0.19996997806972763,0.21089158256358762,0.21177374042617378
First_Packing_Duration,0.004086974407979473,0.002506949221202271,0.0016199349157876013,0.0017466481694793075,0.001442028561559738,0.001287179018692451,0.0015691242555642112,0.004983301862856777,0.004265917171962524,0.005994223794474379,0.0074037083429766585,0.01072364911074661
First_Unpacking_Duration,0.04972379632495335,0.03911865940412885,0.018657460790107137,0.017033796263628567,0.009420632456005652,0.006280297807365823,0.009817087426101372,0.006622007487443391,0.00520680751292426,0.0049471605587469705,0.006834114465380049,0.0070734554119481095
First_Packing_Comm_Overlap,0.0017815292877515023,0.0010448102897231272,0.0006442426807682368,0.0005479664218598326,0.00028020563782426005,0.00020297554956120903,0.0001223854251769476,6.444460187243722e-05,2.6728717331533246e-05,1.9729647992290865e-05,1.095579973296889e-05,5.558302670271463e-06
First_Unpacking_Comm_Overlap,0.047499278522091425,0.03788070818386961,0.018082357458615975,0.016467481010147642,0.009086751783911157,0.006059143426907785,0.009540118521055522,0.006347425582213008,0.005022553976761924,0.004687818735284174,0.00658985756349929,0.00684135557278966
Second_Comm_Duration,0.8688783841411789,0.8931072686492036,0.9055503848343786,0.8589608395679292,0.8639670467942905,0.874194729239963,0.8035525447554036,0.7971990978781883,0.6791117501673253,0.714528425864006,0.734562947782021,0.7363881519835139
Second_Packing_Duration,5.65277884130844e-05,2.9846721201309588e-05,1.5786843034622987e-05,1.361185752509385e-05,7.3345044217403005e-06,3.8347761192431615e-06,3.472365277627518e-06,2.3353246261878796e-06,1.123827454998636e-06,9.194906856641253e-07,4.6965129700823366e-07,2.5649506677355104e-07
Second_Unpacking_Duration,0.0007247189258056541,0.0007823632718344977,0.00046045425199828325,0.00044741532041962394,0.00020961760237914466,0.00010933359782064468,8.584898798550143e-05,4.6525833061900264e-05,2.0233956475819043e-05,1.5785172797449552e-05,8.919733935320913e-06,1.2942995745268297e-05
Second_Packing_Comm_Overlap,0,0,0,0,0,0,0,0,0,0,0,0
Second_Unpacking_Comm_Overlap,7.115193843702416e-05,4.531269840101803e-05,2.498697417569849e-05,2.3051954862781468e-05,1.2570251899993506e-05,6.670576946970273e-06,5.849420702795027e-06,3.3120901092950606e-06,1.3718794608052257e-06,1.0593371778382545e-06,8.191592390864367e-07,3.092493711445764e-07
Run,4.777628093749999,10.0151285625,22.336638124999993,26.217949999999995,53.275583125000004,106.67180749999997,134.09447531249998,259.4660687500001,617.310065625,893.8372218750001,1716.6991874999999,3435.7385937500003

Peer2Peer,Sync,All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
Z_FFT_Duration,0.004162603955565072,0.003035428897135691,0.0016315195237348401,0.0008624425423458447,0.0004706545689543983,0.00030800394140633163,0.0001665546325949309,0.00023535783013535315,0.0001239122051716673,5.5075234668354766e-05,2.969667716900239e-05,1.5157172338273163e-05
Y_FFT_Duration,0.012759357375617937,0.013599726903344767,0.007210416992988288,0.006418996080257987,0.006436587789906135,0.006079045310930384,0.003638800525938765,0.0019563125279613187,0.0012041704161760063,0.000583582397350838,0.0006155214829805783,0.0001726914748223064
X_FFT_Duration,0.0036589749169110013,0.0025827742806856513,0.0014783591530887945,0.0008384337450744283,0.00046917995523012586,0.0003059687684898332,0.00019137454369481805,0.00011669494410088562,7.102559536233747e-05,3.1095349856775115e-05,1.6766391339916573e-05,8.678566474411875e-06
First_Comm_Duration,0.5560097163738199,0.562615536275298,0.5702400926540033,0.5752304433852723,0.5699781057780591,0.5587307948150275,0.5563108578136229,0.5370281721223625,0.5368677673111589,0.45140930493036036,0.45504287203088445,0.4549919094363994
First_Packing_Duration,0.01769028964264143,0.013590271782244541,0.008850060500814796,0.006714330470610019,0.006175909227160845,0.005362019600992046,0.004619673471033484,0.015428280318523528,0.01586203544072318,0.013673637985575093,0.016290747877393465,0.023519993691442045
First_Unpacking_Duration,0.22473641856822965,0.23731664742698444,0.08037004560768524,0.06364621554189474,0.028654688271714586,0.024994427815284357,0.03221286079852046,0.020264200649617838,0.019134754284780214,0.013066637845418656,0.010575962685545512,0.009572498814645681
