Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
Z_FFT_Duration,0.007779209447451026,0.010562869241203603,0.00912366256791771,0.008349958849696887,0.005586788656051304,0.004713029209888236,0.0039007280668657504,0.0037615930152791136,0.003588990131424474,0.0033145475724232995,0.003510996843168275,0.00344458572865202,0.003228622858414978
Y_FFT_Duration,0.02464896054007621,0.047450272704431674,0.03812184193642792,0.027590439839672867,0.02757288057952171,0.017762015112920942,0.015649528676580034,0.009783574999776728,0.00543838952119813,0.04433058443823467,0.003822474115019141,0.004316207609002054,0.04951983106656049
X_FFT_Duration,0.009541123523939838,0.013160962505894014,0.010372237905733233,0.007870268988494411,0.005017249102202529,0.004712946836130575,0.004759575840980447,0.004390946617994777,0.0040579295375878,0.0039907287487617946,0.003968345021289276,0.003732464497569922,0.004710435499053398
First_Comm_Duration,0.2724009788641855,0.27495302999040944,0.3906551533651633,0.4361823321352194,0.4291858815695536,0.44160603064613524,0.44520179009045696,0.4603336690591272,0.46724005417115,0.45029957277613064,0.46673846705201255,0.46204823674273887,0.44719095003799164
First_Packing_Duration,0.04643407066272585,0.06005162226582875,0.05133198383727411,0.03976015500253412,0.021643398220167642,0.014590693050571946,0.00892086775242482,0.00644524508100178,0.0049623411600622554,0.003938959775075871,0.003672816375487938,0.003414866014513909,0.003098403902805604
First_Unpacking_Duration,0.16396231138905612,0.10845457550017323,0.1467267828733082,0.16682680210506956,0.062344758048950476,0.04833267811576581,0.02743790066970822,0.02326311336017677,0.020520467017690436,0.02103934313841077,0.014609638776964357,0.019337632876951786,0.0205367821958711
First_Packing_Comm_Overlap,0.03908146112952899,0.05040768982804373,0.04327363348426131,0.033559418758617364,0.01831783673436885,0.01232079180449902,0.007536725239320568,0.005438603892342635,0.004198704169549797,0.0033448280823457606,0.003129868981651619,0.002911326407575672,0.002650352207214089
First_Unpacking_Comm_Overlap,0.15805768059469222,0.10103804314197709,0.14010748555428268,0.16168551043785725,0.059565038720358066,0.046459943826208674,0.026285219960675205,0.02244332464289425,0.01985715841048591,0.02048558476682822,0.013977642489403782,0.018764336551734605,0.019980625801308192
Second_Comm_Duration,0.6642887342555406,0.625886950374482,0.5278768248355721,0.5016048412605876,0.5226522190841415,0.5244373904676575,0.5262399270511942,0.518550210702466,0.5172593103702107,0.4961720650386324,0.520098232747374,0.5247863242867371,0.4938371547367831
Second_Packing_Duration,0.04786806966988988,0.05900774759433819,0.05143964172823945,0.0396174251951559,0.021855188662061494,0.01470029046972496,0.009238951687192657,0.006618482543397035,0.004801643527692127,0.003794440362899115,0.003606431100171903,0.003379111663124465,0.0030372767138007422
Second_Unpacking_Duration,0.0018339340675402713,0.002908345671132752,0.002034721766353471,0.0015345221189760824,0.0008401966471398539,0.0005888756370320873,0.00043334317311730254,0.00040854443021869286,0.0002972914376713791,0.0001965222368343218,0.00014848021670324336,9.059046589080128e-05,4.693580508398698e-05
Second_Packing_Comm_Overlap,0.041460170399535576,0.050739612025648945,0.04411895669630871,0.033943955303460095,0.018744494075953428,0.012614466774816238,0.007930035873948842,0.005654441840808482,0.004099112819254656,0.0032400423615571226,0.0030649271973791337,0.0028724817610901927,0.002574551469590962
Second_Unpacking_Comm_Overlap,0.0001580802966485326,0.00025103085222396014,0.00018277508113682484,0.00014786099547216898,7.119103910974351e-05,4.874714030331434e-05,3.0631934575761966e-05,1.9009433392727336e-05,1.1441475396991468e-05,6.308876671838239e-06,3.443579756146496e-06,1.8751647804637067e-06,8.6333825182345e-07
Run,1.67642255625,1.3405038046875,1.5911803906250002,2.3368126015625,4.3785136640625,7.672725726562499,14.682899765624999,26.882212343750002,51.826248750000005,107.23977265625001,198.05879296874997,398.2983296875001,844.2881437499998

Peer2Peer,Sync,Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
Z_FFT_Duration,0.010869187613762883,0.010176033305821305,0.008949800001380678,0.008410257207653121,0.005914688625309261,0.004481252162504491,0.004018458482433485,0.003808262656807077,0.003533305715504751,0.0033985879184781345,0.003438936401313895,0.003450773927952592,0.003342632248772944
Y_FFT_Duration,0.03287311399586223,0.04573457326188205,0.040015974841806336,0.03186327826756731,0.031128590441118435,0.017626950794671574,0.01628059472568836,0.010148588688192833,0.0054896323996158096,0.04533952415981351,0.0037644328352616258,0.0043208636166254515,0.05121678713409593
