Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
Z_FFT_Duration,0.005866517914885192,0.0040460368541429936,0.0037289211780710194,0.002766489459334315,0.0014576295991821132,0.0008599304961488902,0.00046570090718348414,0.0007374381515138708,0.00041777753480293803,0.00020239701912923245,0.00010789049438015746,5.640515089784575e-05,3.0098601938955974e-05
Y_FFT_Duration,0.010725717104615031,0.011548423495802337,0.028053541413258592,0.01601315654364621,0.006443452998938851,0.007543207866315961,0.006845202375370106,0.005987614703610326,0.0026970740990346718,0.0015796828446351435,0.0008568866641920098,0.0006955695684829961,9.318951851731188e-05
X_FFT_Duration,0.008437941266475846,0.005444733665767824,0.004824757433555373,0.00506910737451887,0.002095773485026556,0.0023064952625152686,0.0028378017749682654,0.0022499602368374985,0.001136675988049557,0.0017413595514420381,0.0013542821425476866,0.0006601201213627763,0.001111829982328948
First_Comm_Duration,0.2728270790830112,0.23541517706910164,0.35222947692728485,0.4449103652547371,0.4467207887416207,0.43313648104050634,0.4504786835778016,0.45581550113043523,0.4686764668461338,0.4649010273357026,0.46152923622855424,0.46350401398650193,0.45856050231571244
First_Packing_Duration,0.020215075213319344,0.01353010043448884,0.01233180007968539,0.011461251571906845,0.008598696067235158,0.006565400250355288,0.004945544377480682,0.012379521558138722,0.012379820090680517,0.012548772416114868,0.015169538968981133,0.01565024950599388,0.016073276763940738
First_Unpacking_Duration,0.12898200567095944,0.12071827626334067,0.15176040683689346,0.184372152596758,0.06501189560166294,0.05370354733635114,0.032477117707421885,0.03999670735715552,0.0222903337339255,0.027615223636476012,0.01913061546089345,0.0180511992769583,0.015365470870899919
First_Packing_Comm_Overlap,0.00911049564289542,0.006123751547616457,0.005418140791767171,0.004306512965897438,0.002232712420956083,0.0014629628787260348,0.0007729698356710037,0.0004616919057026515,0.0002688825506752031,0.00013229515943853038,7.71873469731703e-05,3.713707325873398e-05,2.019837411709127e-05
First_Unpacking_Comm_Overlap,0.11911647211688366,0.11396828516544595,0.14550168292121277,0.17911669446528422,0.06192317925571284,0.051967888656488145,0.03136510167770815,0.03914967818350955,0.02160503480742484,0.02702233823419736,0.01856872610774778,0.017509178313965475,0.014820183638723304
Second_Comm_Duration,0.6700169161491122,0.721583108047275,0.5904920597521944,0.5128018017221603,0.5303643187334615,0.5470465945338038,0.5327159550324592,0.5213676964267818,0.5133968613974182,0.517894846782555,0.5198888738266549,0.5184108609557084,0.5231267154670052
Second_Packing_Duration,0.01085535986682154,0.008105106022330704,0.007408018448002315,0.0059053517566397705,0.0028958447961555875,0.0017202430990288738,0.0011199258219903644,0.0007132127328080192,0.00040139694633509036,0.00022689255540626817,0.00012498814157311074,7.0333515451029e-05,3.6951125219988525e-05
