Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
Z_FFT_Duration,0.005357068583919103,0.004213972072893692,0.002402311730835485,0.0011866040221390223,0.000785999583961871,0.0004858503630619539,0.00028616975431277605,0.00038578382027541216,0.00021271769681837177,0.00011774745691925988,6.254835710266235e-05,3.207838796598842e-05,1.5670935826113953e-05
Y_FFT_Duration,0.04236666034743877,0.015152114793368388,0.008469316484115549,0.014412749411184178,0.008855366817752367,0.00867442625172852,0.006845382457283924,0.002255332483690918,0.002436327364510602,0.001079322848667133,0.0005701952238411444,9.700073426394271e-05,0.0004422214765891665
X_FFT_Duration,0.009224288396945514,0.0091750557547342,0.0047101654214209525,0.005123396747230509,0.008353650571431438,0.010482682755155199,0.011182172656174907,0.016682267339684125,0.015584425454964282,0.013182269623444027,0.012980972743991796,0.012352914407258261,0.009109710553183157
First_Comm_Duration,0.38191813085567455,0.49416912370653854,0.4824621135858685,0.4673265359894323,0.4831779984344155,0.4900927379662889,0.4984986131875722,0.4794194271170063,0.4863633293624617,0.4881270148709899,0.48643940492492704,0.4855256760804598,0.47280263579781673
First_Packing_Duration,0.022106397216713952,0.01580353733136841,0.011774554426974046,0.006622592946923177,0.00673698442837218,0.005400900998334847,0.004631946381712125,0.012688901454411849,0.013415960625552304,0.014133789706456788,0.016791178433408962,0.0171420660964326,0.024241924808250877
First_Unpacking_Duration,0.18174105812718816,0.2147190973330338,0.19574589788813862,0.09578421472438306,0.06044937957187453,0.03847550446037465,0.037394953554814314,0.02641603050543002,0.027174094918739972,0.015808062289376725,0.01427501839463349,0.01505514661701633,0.010477535269595025
First_Packing_Comm_Overlap,0.009750905285360316,0.007174896068191712,0.00449144650888852,0.001986360046455544,0.0013290667078233302,0.0007525015147837325,0.00045442416400147254,0.00025982303541965095,0.0001444940081888988,8.622764579418046e-05,4.7539178741569275e-05,2.181642507633201e-05,1.0962458562639367e-05
First_Unpacking_Comm_Overlap,0.17014627832135154,0.20539710631427893,0.18992639436995204,0.09282764683371517,0.05844265960854493,0.03721657447446026,0.036465586001467994,0.025677595722320066,0.026538812519900475,0.015180881332460091,0.013695792824624551,0.014511135464421331,0.009885720570616291
Second_Comm_Duration,0.524375762443987,0.44872231486391323,0.4820917358905665,0.5007808636888844,0.48858701426973145,0.482035992495498,0.4762552935099264,0.486617458238571,0.48021959856194424,0.4816822762231909,0.4815598093716302,0.48332560789815526,0.49165539864629854
Second_Packing_Duration,0.0053061770061175,0.004506645380902366,0.002544713147840563,0.0013115619188866965,0.0009352359187185334,0.0005719699505895611,0.0003541186060536258,0.00020148258742846569,0.00012114713200140812,7.13049922643827e-05,3.933836633618734e-05,2.1349091216120755e-05,1.0257656314325824e-05
Second_Unpacking_Duration,0.24655688434220538,0.13882524104142355,0.11289116266485891,0.19874841704180368,0.1555472572666413,0.1230575267796651,0.11193934934969461,0.14657825539781308,0.1025989886680212,0.07026084594034125,0.06125672629914948,0.07711324601742468,0.08177589256068221
Second_Packing_Comm_Overlap,0.00409917944197156,0.003416929987085711,0.001925904683624279,0.0009953240340013498,0.000692548076531819,0.0004443557678013147,0.000269145893652596,0.00015505168707224967,9.095786165516136e-05,5.2863510001371984e-05,2.8931726175340666e-05,1.639985925821849e-05,7.667515770300873e-06
Second_Unpacking_Comm_Overlap,0.2349560642715065,0.1292981699086198,0.10674822567815422,0.19548760557669498,0.15296461246999907,0.12086416026365136,0.11019884339842281,0.14515246849949923,0.10135232539526955,0.06914266146339475,0.060202928385479436,0.07611573358143717,0.08062689715960694
Run,0.8823599,1.1471888734374998,1.97511640625,4.21814578125,7.326476921874999,13.017019062499998,24.995156562500007,50.41766328125001,96.54195734375001,185.96830781249997,370.1062437500001,741.9080437499997,1518.3780312500003

Peer2Peer,Sync,Peer2Peer,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
Z_FFT_Duration,0.0007718790752912788,0.0005014860234613394,0.0003242446213650098,0.00029123074529683435,0.00015137264179427415,7.593610347678884e-05,7.071222563187993e-05,9.598438896043148e-05,4.841311530135765e-05,4.068864486679939e-05,1.921512909060222e-05,1.0057023785576909e-05,7.450949844394463e-06
Y_FFT_Duration,0.00595033184693313,0.001341860162308033,0.0016068502891408748,0.001471724582923349,0.0011467044924082343,0.0007832916167185652,0.0012666708152895884,0.00046018480146946093,0.00048767216365059446,0.0003580586201334585,0.00014132152388961973,0.00018332788612717072,0.00017906816084161862
X_FFT_Duration,0.0015924505382216743,0.0011916511510916836,0.0007721362554994131,0.0010102794517740756,0.0012811397444690146,0.002086551237717063,0.004424902527329903,0.004812361820757712,0.005224356369924345,0.00970463760989696,0.040196512596229736,0.024188575831109647,0.017966799559444177
First_Comm_Duration,0.07439371555356906,0.048609975712203546,0.04728720278163523,0.0747843727704878,0.05947408335908217,0.05806806416491604,0.09269685854269036,0.09402738561303717,0.09159369503522756,0.15112974355160416,0.13865603404409402,0.14085644099730524,0.20214457211764197
