Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
Z_FFT_Duration,0.003382347918605137,0.0029661756037520355,0.0028088099239718164,0.0023022364155963456,0.001886324147891654,0.0013418047982533953,0.0008276824721391974,0.0010407251205802228,0.0005034750871157664,0.00026843460398809127,0.00014227883042340292,7.436235967799583e-05,3.970852870506468e-05
Y_FFT_Duration,0.006453095629344741,0.006888418491830152,0.0051825509765798675,0.012447785585719595,0.00659612501860406,0.005521467026844665,0.00328361565880251,0.0035169809384809347,0.002930664162702565,0.002492207595884647,0.0024448939987618988,0.002575116969322381,0.0025814517288920338
X_FFT_Duration,0.008622379371817751,0.006831434342846679,0.005418580557808352,0.008978512007828914,0.009013756944567334,0.0055516978640553286,0.005153722717997484,0.005241742123605241,0.008203235830045567,0.006903988171709815,0.007286700141530674,0.006949867759534936,0.007350275438709072
First_Comm_Duration,0.20586814151577232,0.10422448057361072,0.09456378217240732,0.07290834178719383,0.07408282951833456,0.08843581351104136,0.06762681828903457,0.06603610028015078,0.06735333911044179,0.06572976689401758,0.06436982907520214,0.0646654802758771,0.06444585412041247
First_Packing_Duration,0.010687540994017374,0.008638568304875057,0.009174386447582224,0.009056687773573715,0.010637570991679356,0.009634505721960552,0.008702552926293492,0.023198899407498936,0.02733044639843807,0.02830562046409214,0.03416472540504849,0.034029047488006725,0.0335024703619913
First_Unpacking_Duration,0.185171108226713,0.08683078882283644,0.0746502103044122,0.05115826405726463,0.051239251632142574,0.06159049405711544,0.04029796018171908,0.03993440465387806,0.04127833670839028,0.039234619622535216,0.03876631130947419,0.03814242017938299,0.03831513684285172
First_Packing_Comm_Overlap,0.00406808081832123,0.0035755210655045062,0.0032141835504018415,0.0025293169955852035,0.001942122608050321,0.0014858680703801702,0.0008776002128719432,0.0005254403518401087,0.00027236442969802004,0.00015009688701573577,8.144341723493848e-05,4.226480151561743e-05,2.2343137927456182e-05
First_Unpacking_Comm_Overlap,0.17915361289394477,0.0821563399790263,0.06971600899376623,0.046817390903224156,0.04760882514070249,0.05909126636621855,0.037680128016605474,0.03775814647850787,0.039418614327097964,0.03751971349095835,0.03715302906958021,0.03655658762812354,0.036757458502138664
Second_Comm_Duration,0.7560361337204025,0.8637439723099369,0.8749517232532102,0.8874130378500066,0.8918172648526156,0.8852661290934248,0.9107298330351247,0.8976797426507428,0.8906417441079584,0.893759502825769,0.8892035835244269,0.8894797706436776,0.8898191388181734
Second_Packing_Duration,0.010360112292817995,0.008798202024250003,0.008430504952611727,0.007158179484463131,0.0055301158116850746,0.003953208349678543,0.0023938694805573425,0.0014690879442248175,0.0007086097863609453,0.0003846980850671234,0.00021505699834602896,0.00011689857021488044,6.382789270223974e-05
