Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
Z_FFT_Duration,0.004071497461538857,0.002722167001803919,0.001988229820185583,0.0018204864257028257,0.001219081444727718,0.0008262493596426273,0.0004627628025190911,0.0005751243082982189,0.00029724251940457433,0.00016452545893639174,8.607735816160994e-05,4.300710990994155e-05,2.2953670691664887e-05
Y_FFT_Duration,0.022623398211822392,0.01060753427418954,0.026440167582018472,0.030222455015735467,0.013198757210650367,0.008159812400254523,0.0036525888243494876,0.003445598593063724,0.001987601290247228,0.0010984910076292725,0.000397000260290321,0.00035604348963482493,0.00023462417651130339
X_FFT_Duration,0.005785729150614923,0.003260400530082907,0.003384856578383551,0.005811326855962129,0.007864003747025896,0.004694533210572642,0.006428948117480728,0.006084112874038656,0.00921160406111891,0.006932643443234345,0.006504199128890135,0.006564462338303527,0.007070452081309827
First_Comm_Duration,0.2689586130489103,0.423891436630041,0.3678177084631161,0.42237670420250545,0.42329971022746016,0.4601718042975384,0.45996298156539966,0.46341541725805313,0.45538086905752634,0.4604267454849039,0.457621760640505,0.4601590136715435,0.45671957144725345
First_Packing_Duration,0.018023986869297445,0.010798246700191094,0.006992007524193261,0.00782433092409142,0.007244437257833629,0.006147993671486625,0.004826162820920307,0.013007455262784441,0.01596260389991234,0.0151244887057659,0.01915828768187605,0.018715185792484147,0.01853276134297695
First_Unpacking_Duration,0.16012387820023014,0.34411249471044486,0.254713901720877,0.2392518992204903,0.11890197649313697,0.045631263359749395,0.02866916154012347,0.037458580668537605,0.029066635680800437,0.02056998359169822,0.014756284795986714,0.01613018457886392,0.010908639945784487
First_Packing_Comm_Overlap,0.010213236423800188,0.004140674461822679,0.002911914389585341,0.0028165310178231828,0.0017693458425783605,0.0012937746245205483,0.0007227037620893002,0.000400242917503668,0.00022510597498982417,0.000129498256176433,6.406197825578498e-05,3.141498328422031e-05,1.7770831182524515e-05
First_Unpacking_Comm_Overlap,0.15250032627375668,0.3379477276338201,0.2513019622663163,0.2358108178431952,0.11649521829823398,0.044078303242194146,0.027677558326633284,0.0366825130362832,0.028442121192230694,0.019974136310495726,0.014180954557489597,0.015602244372659965,0.010371500401121876
Second_Comm_Duration,0.6745501672193434,0.5413104290273465,0.5888219829336939,0.5274051271408653,0.5435618115086535,0.517563742132435,0.5227479947409762,0.5118118155711893,0.5157245329422415,0.5149048677024021,0.5148756520231071,0.5129143290575312,0.5162046936288512
Second_Packing_Duration,0.006561220821165704,0.00404084572162488,0.0031679698234780757,0.002924476978927751,0.0020200795998623314,0.0013379799337326602,0.0007847231874423488,0.00044583954540472064,0.000244523473610197,0.0001452042804492741,7.619346381098015e-05,4.239752629784338e-05,2.1837917616601696e-05
Second_Unpacking_Duration,0.3825071984641566,0.3862808952124935,0.4524475037065585,0.318663963687294,0.25721983212002064,0.1564495214174563,0.16313738278560683,0.1298497562511273,0.1353134279402432,0.10113956177387674,0.07066254300004646,0.08478718332786482,0.07320479427342723
Second_Packing_Comm_Overlap,0.005634815428525279,0.003388564957159168,0.0026458600470482788,0.0024579497026156224,0.0016991901726010718,0.0011277269158141527,0.0006540039300618004,0.0003718959252645897,0.00020460271071449384,0.00011958252384278438,6.198017542212406e-05,3.435294827319525e-05,1.78901520717895e-05
Second_Unpacking_Comm_Overlap,0.3748573113209976,0.38154748275541633,0.4489145914495546,0.31521547188794063,0.2545659352959578,0.15448309500033924,0.16161844036603373,0.12863904845344562,0.13431721098716973,0.10028329435838118,0.069831001641507,0.08404379458821643,0.0725131671000466
Run,1.2849160145833332,2.2415785062499993,3.2309776145833338,3.587008916666667,5.71490990625,9.495206552083335,18.551764791666663,34.58152750000001,69.53618364583333,133.301425,260.4663489583333,528.8240916666666,1044.1032916666668

Peer2Peer,Sync,Peer2Peer,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
Z_FFT_Duration,0.0009264374287988331,0.0005445670076815186,0.00029189193477369596,0.00029425218813587634,0.00014702156911240954,8.374367172041563e-05,7.722209778828085e-05,9.25980659518221e-05,5.073329398581752e-05,4.2726103352545025e-05,2.241418946339003e-05,1.1162438400757846e-05,8.971415728079148e-06
Y_FFT_Duration,0.0027714410633932532,0.0015059753271028944,0.0011124344585086788,0.0014591969675969267,0.0009735492041074617,0.0008023150515627278,0.0006554812098033796,0.0012997563498679883,0.00027466603775002805,0.00025912347605253874,0.00010604650554241156,9.766649673899866e-05,6.155611851170145e-05
X_FFT_Duration,0.0013776052862880905,0.0008655851444048914,0.0006226569304279274,0.0007871350327788052,0.0004397998112380399,0.0005397646050399193,0.0015499767895987603,0.0021749546550843086,0.002317658201449866,0.004439711035117214,0.004704126191383214,0.015516079629474742,0.012979302862468048
First_Comm_Duration,0.05103570171774484,0.034263418089839355,0.026788376394382012,0.04912625012288737,0.04148950393378115,0.039790987138919105,0.07010281154148208,0.06530284164219245,0.06309046640741836,0.11331692821204603,0.10907922277332553,0.10768722746373155,0.16516074934989464
First_Packing_Duration,0.0031436564744334134,0.0016468717476610989,0.0009702343687192555,0.0011756215892523869,0.0008461113839533041,0.0005775812005355563,0.0007710063419942592,0.001852811852028953,0.0022790905373903823,0.0035750133815785315,0.004499602348854055,0.004377551729416186,0.0066478033102052095
First_Unpacking_Duration,0.03025097156891151,0.019696520178452102,0.012766528669465439,0.025907957121231562,0.008769129951038169,0.004856731643475268,0.005813000743029456,0.005116001951967334,0.002816199888712059,0.007282033551292161,0.0034801673326288,0.0039904284272212565,0.004223650896709058
First_Packing_Comm_Overlap,0.001447399792912955,0.0007973354884151663,0.0004563026433142855,0.0005557174363039762,0.00029102142021724146,0.00016469578960390103,0.000146025777753851,8.363850781485682e-05,4.111146479403711e-05,3.2609766927016806e-05,1.7066630803612296e-05,9.530108805114285e-06,7.5179880146600045e-06
First_Unpacking_Comm_Overlap,0.02879764804794304,0.01890885253292233,0.012348709407111955,0.025460272588381887,0.008517550262167791,0.004722364311719664,0.005660035071562894,0.0050074865962788494,0.002726420467274069,0.007142510003812137,0.0033419627778146347,0.003863338262028106,0.004014723165102751
Second_Comm_Duration,0.940035180331013,0.960740005039433,0.9699603098733777,0.9469089669429481,0.9559402719215545,0.9580850247994642,0.9266927860034782,0.929181030975739,0.9319000148775963,0.8782252699826765,0.8814497407359316,0.8721838315817958,0.8149331815474766
Second_Packing_Duration,3.925496355732817e-05,2.179444446754755e-05,1.2735031384813296e-05,1.3054072395107906e-05,7.016315310427639e-06,3.917714580238369e-06,3.630764395693754e-06,2.025735235179845e-06,1.1212886385529251e-06,1.1909151646220238e-06,6.942072973872196e-07,3.4499573691201e-07,2.6475442134485436e-07
Second_Unpacking_Duration,0.0005314755285499451,0.0003376277104950884,0.00022714474652016337,0.00028319500453785276,0.00016351746755929297,0.00012861380852851494,0.00012319045428342966,5.90266562425743e-05,3.223571577528113e-05,2.7545919505284855e-05,1.4407384736096944e-05,7.0703398679412905e-06,5.717264395896592e-06
Second_Packing_Comm_Overlap,0,0,0,0,0,0,0,0,0,0,0,0,0
Second_Unpacking_Comm_Overlap,5.6647744653991343e-05,3.309246604600865e-05,1.9636857745606722e-05,2.136931497602049e-05,1.1881084995257662e-05,6.296780401307159e-06,6.4608291944944596e-06,3.3631897726645435e-06,1.8869375263994585e-06,1.6836184281557793e-06,9.750841333243426e-07,4.421841217294117e-07,4.3290925639195346e-07
Run,7.115979093750001,13.551045104166665,26.576298854166666,28.272626770833337,55.822272708333315,110.77089489583335,122.21083541666668,253.04598437500005,488.5561854166668,563.6421635416666,1108.8786729166666,2261.5013750000003,2911.5031562500003

Peer2Peer,Sync,All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
Z_FFT_Duration,0.004365995098268369,0.003914267156328444,0.002313760879718018,0.0019392350023435636,0.0012210697573115743,0.0007477778528545533,0.0004670518770867493,0.0005331588782940238,0.000285887973261878,0.0001632299486707435,8.228424546770283e-05,4.045846626842097e-05,2.1415744565581432e-05
Y_FFT_Duration,0.023086580224839635,0.011976434829241536,0.029639793298736814,0.017605902681763888,0.011600672421913318,0.007519552089334963,0.0037690780815801553,0.0030125780832560775,0.002090492099787607,0.001259181266943303,0.0005487210172947642,0.00034232556216519497,0.00014067148544004066
X_FFT_Duration,0.0044636586342641175,0.0033622634123962694,0.002170317456204596,0.001758653024388773,0.0010657461518846897,0.0007244223649419866,0.000516642779429248,0.00028093567914782837,0.00016416871379833838,9.308229136782993e-05,4.901955602565388e-05,2.3715622748980837e-05,3.6788212624448695e-05
First_Comm_Duration,0.3051012423521285,0.4229782296841354,0.3646353014476209,0.42830251960017934,0.40620772790692444,0.4497408498335872,0.45925700965145594,0.4455919819849808,0.45154839246222095,0.4494855783384015,0.453248856636506,0.4343354701239365,0.45158354098841397
First_Packing_Duration,0.016919088786025386,0.013421878080652525,0.008552848924173502,0.009452075115446856,0.006929864359271485,0.005595625989054735,0.004723098113401356,0.012466524020820999,0.015895885042110754,0.015078128562189184,0.018681657165712986,0.017390499841053723,0.01792675344689483
First_Unpacking_Duration,0.18346967325795024,0.2891228497750637,0.21349662698636981,0.21825348489152388,0.1282441997012001,0.07271591073633028,0.028179137748814857,0.026338983005978218,0.02585225290299111,0.01713715790664575,0.015594522277785088,0.01986081379884048,0.015593949118794408
First_Packing_Comm_Overlap,0.007922321796841592,0.005974007893530559,0.003604085969966542,0.0039204082591773335,0.0017111871155320096,0.0011927911435539497,0.00072845885066117,0.00037496861714591065,0.00020936402373779363,0.0001335813268591486,5.9615729666004116e-05,2.9167379402662845e-05,1.6692989250437848e-05
First_Unpacking_Comm_Overlap,0.17515497427072949,0.28184826290187037,0.20923471537350116,0.21452906880999173,0.1260243795796398,0.07131411576427263,0.02721031387384856,0.02560518201115262,0.025229111775882603,0.016530783050579066,0.015036669822545144,0.019368228290921746,0.015089148638246995
Second_Comm_Duration,0.6136343687827804,0.5163470566677162,0.5758439690888669,0.5272437921217359,0.5633059951634813,0.5267373638926802,0.522262859857822,0.5290728992530659,0.5210336346166875,0.524768621797914,0.5183382931421796,0.5395885417596273,0.5217250878827647
Second_Packing_Duration,0.00042604247128155443,0.00034197250418075857,0.00022271525443605844,0.00017957018583677033,0.00010222437408352113,6.65732221295506e-05,4.0940856124021154e-05,2.1336923526961404e-05,1.2287167542263237e-05,7.365128532077224e-06,3.88115367597937e-06,1.9746243495237004e-06,1.0007706320561223e-06
Second_Unpacking_Duration,0.022776840818779075,0.01882564968619913,0.011311823202891516,0.009329309829963347,0.005784138866525568,0.004773115999486691,0.004447996150721054,0.004435334756273215,0.004330502022932734,0.004094789173118155,0.004030225083002122,0.003733968893722507,0.0038217181838196826
Second_Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Second_Unpacking_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Run,1.217562492708333,1.4400189166666668,2.533279552083333,3.2502147499999996,6.1256183333333345,10.177390322916668,18.829499583333337,36.12185072916667,69.5847921875,134.02119583333334,267.0490322916667,569.201090625,1079.3765312500004

Peer2Peer,Sync,All2All,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
Z_FFT_Duration,0.0007968123097650477,0.0004572418807368443,0.00024385910023422836,0.00023476576780344624,0.00012368198810967752,7.005974669204789e-05,6.401149600529086e-05,8.204116720267455e-05,4.1148708571354714e-05,3.78099651159569e-05,1.918168351950162e-05,9.756533702774904e-06,8.087612959591594e-06
Y_FFT_Duration,0.0016845496672891706,0.001208916799068534,0.0006628558824863899,0.0009417466543997527,0.0008100946856609094,0.0007954123133217606,0.0006305569274665122,0.0009869189518120728,0.0002478483724718166,0.00020885497622185337,0.00010314623082872894,7.826975401639029e-05,5.741773625932679e-05
X_FFT_Duration,0.0009387177939304518,0.0006020278330443351,0.0003801207648360311,0.0003991725717815176,0.00022522227906708505,0.00012943775675578614,0.00012143657358710755,6.807909627807428e-05,3.5394681697940806e-05,3.218603902004278e-05,1.6618030719546203e-05,8.431597133781379e-06,6.982014352331701e-06
First_Comm_Duration,0.044035491164802126,0.026189993983094472,0.02168728352923468,0.03565881915472023,0.03438733001194779,0.03350035385392714,0.05891131430169791,0.057167794783503825,0.053177041640556325,0.0969193611519995,0.09469385981736886,0.09088339994738351,0.1447543242556693
First_Packing_Duration,0.0026761422858139804,0.0013778636447204905,0.0007980234978555688,0.0009219882894681653,0.0006845096037125028,0.0005204784482273111,0.000675611076950963,0.0016099915391283015,0.0019589296436665704,0.0030856856013961563,0.0038618264387565806,0.0037743174051478767,0.005693768717103054
First_Unpacking_Duration,0.027010037570385153,0.013333703326700454,0.009221386529630336,0.014520408916060414,0.006542600962567729,0.0034625622528992313,0.003399563529501798,0.0033916421612886754,0.002313637364094237,0.00607520526636429,0.0033569929120552977,0.002379103748932995,0.00619166899132762
First_Packing_Comm_Overlap,0.001249083587285305,0.0006850437462078139,0.0003875353251340867,0.00040253443599602825,0.00021483497764074558,0.00016983395472253132,0.0001426722049567156,7.902270198006356e-05,3.403247074788051e-05,3.3215880760826955e-05,1.564636753260446e-05,8.447654483502091e-06,6.925442290493371e-06
First_Unpacking_Comm_Overlap,0.02581433597725387,0.012669343037783913,0.008873933957653015,0.014152768775991883,0.006337555834837418,0.003350532056119735,0.003271405099313303,0.0032970277191349856,0.0022387472142659974,0.005956238943794914,0.003235201766546641,0.0022617298829168448,0.006029408446386307
Second_Comm_Duration,0.9485396691206609,0.9694445774507859,0.9758544438409554,0.9614185584607357,0.9634623073215126,0.9647165812759371,0.9390269586151113,0.9395215564412519,0.9439774034247412,0.8986834235825037,0.9002615357279884,0.9042504232937657,0.8479744287548845
Second_Packing_Duration,6.830907370453645e-05,4.0125135289572296e-05,2.2699460235266277e-05,2.198224486746024e-05,1.1131766187327917e-05,6.343238550699379e-06,6.010114417065472e-06,3.345869349300663e-06,1.6587571216605852e-06,1.6447456218113459e-06,8.800625385969148e-07,4.549251560979096e-07,3.4634707477846865e-07
Second_Unpacking_Duration,5.332261998243937e-05,3.2151997677622426e-05,1.963652637336337e-05,2.059397805696639e-05,1.1539140925569712e-05,6.613490555026434e-06,6.207643516740429e-06,3.5217748572152692e-06,1.915737593495799e-06,1.6582859005364592e-06,8.945690640537298e-07,4.20785920997575e-07,3.94688804637313e-07
Second_Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Second_Unpacking_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Run,8.579067072916668,16.059784895833335,31.457108124999998,33.21662760416667,66.27804197916667,129.47020833333335,143.807925,284.24351562500004,582.8912427083335,653.9131760416666,1292.52178125,2624.0580104166665,3404.5809895833327

Peer2Peer,MPI\_Type,Peer2Peer,Sync
