Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
init,443.8159999999999,148.63799999999998,151.03899999999993,157.864,175.24699999999996,200.23700000000005,244.75699999999998,342.156,547.678
1D FFT Z-Direction,28.489005,56.10689,112.92109999999998,222.74359999999996,445.02105,895.0368500000001,1777.6739999999998,3544.5810000000006,7077.942500000003
Transpose (First Send),0.17863164999999998,0.33513755,0.65205075,1.2779945,2.6151929999999997,5.397848000000001,11.529395000000001,22.820954999999998,47.72361500000001
Transpose (Packing),0.3576807000000001,0.6765200499999999,1.314879,2.575293,5.181059499999999,10.505270000000001,21.71887,43.177885,88.41063499999998
Transpose (Start Local Transpose),0.35808815000000005,0.6769337499999999,1.3153585,2.5758915,5.181597999999999,10.505925000000001,21.719555000000003,43.178529999999995,88.411235
Transpose (Start Receive),0.36274619999999996,0.6826218,1.3215174999999997,2.5839980000000002,5.1894575000000005,10.514055,21.727285000000002,43.187245000000004,88.42155999999999
Transpose (First Receive),21.583194999999996,39.431835,77.696535,151.17905,327.24129999999997,600.9957999999999,1647.5280000000007,3083.8830000000003,6721.700499999999
Transpose (Finished Receive),28.303320000000003,55.70125500000002,112.04575,221.40990000000002,442.24850000000004,889.4638499999999,1765.6290000000001,3522.859999999999,7030.451999999999
Transpose (Unpacking),28.402994999999997,55.947555,112.61615000000002,222.1683,443.62624999999997,892.3231499999999,1772.3155,3536.0459999999994,7060.914000000002
2D FFT Y-X-Direction,0.09096165,0.16639684999999999,0.32346100000000005,0.62905015,1.3299889999999999,2.8420435,6.430901,12.638645,27.37649000000001
Run complete,28.490184999999997,56.10813499999999,112.92240000000001,222.74544999999998,445.02315,895.0754000000003,1780.634,3547.0755,7089.022500000001

Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
init,146.18,148.21599999999995,153.36000000000007,159.68400000000005,174.19900000000004,198.02100000000007,249.613,338.6930000000001,539.738
1D FFT Z-Direction,28.673789999999997,55.76259,111.92614999999998,222.47200000000007,441.3138,886.3659000000001,1795.518,3650.0575,7183.795
Transpose (First Send),0.2960833000000001,0.5613197,0.8664877000000001,1.525815,2.9822895000000003,5.783771000000001,11.903854999999998,23.236849999999997,48.176085
Transpose (Packing),0.43101665,0.7489448000000001,1.405945,2.6764059999999996,5.307253000000001,10.896645,22.1252,43.605760000000004,88.87699
Transpose (Start Local Transpose),0.1297955,0.2091098,0.3760357,0.69032165,1.400737,2.9232389999999997,6.518170499999999,12.722705000000001,27.516354999999997
Transpose (Start Receive),0.1343637,0.214424,0.38205165,0.7065035999999999,1.408544,2.931808,6.5264235,12.731825,27.526265000000002
Transpose (First Receive),17.996850000000002,35.92401500000001,67.83552500000002,137.35164999999998,278.3711,537.92085,1093.8982,1968.866,3933.0464999999995
Transpose (Finished Receive),28.491409999999995,55.410749999999986,111.25315000000003,221.19419999999997,438.53900000000004,880.8709000000001,1784.682,3630.6310000000003,7145.0725
Transpose (Unpacking),28.588345000000004,55.60363499999998,111.6152,221.89204999999998,439.92420000000004,883.6569500000002,1790.1525000000006,3641.5134999999996,7166.770499999999
2D FFT Y-X-Direction,0.09111939999999999,0.1664676,0.32409904999999994,0.6278046999999999,1.329404,2.84421,6.444586000000001,12.643725,27.441554999999994
Run complete,28.675354999999996,55.7644,113.16779999999999,222.47480000000002,455.15254999999996,899.85125,1978.8379999999997,4038.5064999999995,8072.1934999999985

Peer2Peer,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
init,148.09799999999998,150.19700000000006,150.78899999999993,156.88500000000005,170.76200000000006,200.78499999999994,243.52300000000005,341.81999999999994,534.78
1D FFT Z-Direction,28.313409999999998,56.194975000000014,113.40624999999997,227.2464,444.0313000000001,905.1719499999999,1790.8395000000005,3583.189,7229.559000000001
Transpose (First Send),0.41644475,0.8106728000000001,1.6063614999999998,3.1823495,6.4268585,13.022515000000002,26.789859999999997,53.31947500000001,108.78284999999998
Transpose (Packing),0.41509190000000007,0.8091219000000001,1.6039774999999998,3.1799185000000003,6.424155000000001,13.019764999999998,26.78621,53.316259999999986,108.7787
Transpose (Start Local Transpose),0.4592820999999999,0.8584740999999999,1.6602099999999997,3.2362590000000004,6.482466,13.080055000000002,26.844660000000005,53.374759999999995,108.8422
Transpose (Start Receive),0.4651448499999999,0.8670793499999998,1.669367,3.2463375,6.4937119999999995,13.094559999999998,26.858114999999998,53.38900000000001,108.85635000000002
Transpose (First Receive),20.477175000000003,38.80937,72.403135,167.73739999999998,307.94655,607.7490499999998,1170.8945,2421.5,4559.7605
Transpose (Finished Receive),28.112209999999997,55.847955,112.6389,225.93849999999998,441.21395,899.2735499999999,1779.851,3562.774999999999,7188.701499999998
Transpose (Unpacking),28.221725,56.035019999999996,113.09844999999999,226.65855000000002,442.63500000000005,902.4520999999999,1785.48,3574.6605000000004,7212.532500000001
2D FFT Y-X-Direction,0.0907021,0.16642434999999997,0.32455234999999993,0.6290526000000001,1.3307035000000003,2.8433734999999993,6.442942,12.642745000000003,27.445154999999993
Run complete,28.314690000000002,56.196259999999995,113.40825000000002,227.24844999999996,444.03364999999997,931.9108,1801.2465,3638.0225000000005,7342.760000000002

All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
init,146.58899999999997,152.69799999999998,151.50700000000003,156.91199999999995,172.80200000000002,193.32499999999993,246.85599999999985,349.3270000000001,532.4629999999999
