Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
init,466.1000000000002,151.07324999999997,153.64874999999998,162.08575000000005,175.83649999999994,208.92450000000002,249.02100000000002,348.61625,567.3757499999999
1D FFT Z-Direction,30.522867499999997,58.090128749999984,114.63195,231.06436250000002,457.8443875000001,912.3011,1791.8476249999997,3576.67425,7108.147125
Transpose (First Send),0.18318005,0.34033551249999994,0.6609396625,1.2929692499999998,2.6353222499999998,5.463020625,11.643697500000002,22.970484999999996,47.991215
Transpose (Packing),0.36600892499999993,0.6863367874999999,1.329946125,2.6017856249999998,5.211625625,10.59144625,21.87382375,43.367645,88.75781
Transpose (Start Local Transpose),0.3664669125,0.6867904875,1.330445375,2.60237425,5.212185375,10.592067499999999,21.874423749999995,43.368261249999996,88.75841375000002
Transpose (Start Receive),0.371402475,0.6925557874999999,1.3370251249999998,2.6101456249999995,5.220189250000001,10.6006975,21.882638750000005,43.37702625000001,88.76777625
Transpose (First Receive),26.434224999999998,48.01846625,95.88067874999999,195.02713749999998,382.9553625,738.0052375,1701.917625,3254.3921250000003,6842.8485
Transpose (Finished Receive),30.332611249999996,57.70547749999999,113.90355,229.76565000000005,455.02636250000006,906.6691125000001,1779.9006249999998,3555.825,7064.469749999999
Transpose (Unpacking),30.4373,57.9307325,114.3270125,230.48665,456.4485000000001,909.5835375,1786.483625,3568.1380000000004,7091.1206250000005
2D FFT Y-X-Direction,0.09323701250000001,0.16957465000000002,0.3283366,0.6364499625,1.34225875,2.895382875,6.524852625000001,12.767990000000001,27.6039525
Run complete,30.524005000000006,58.09138250000001,114.63340000000002,231.0663125,457.8465875,912.6252250000001,1792.6375,3584.5138750000006,7113.3727499999995

Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
init,148.45874999999995,149.63324999999998,156.64375000000004,167.00700000000003,184.4364999999999,206.73149999999993,252.5392499999999,352.2292500000001,550.7857499999998
1D FFT Z-Direction,36.15568625,67.03920375,126.16477500000005,225.00056250000003,459.57874999999996,921.0902375,2050.0957500000004,4162.844875000001,8559.727125
Transpose (First Send),0.3672427625,0.5992643625,0.93492595,1.5707735,3.039113125,5.877522625,12.056853750000002,23.371528750000003,48.42272625000001
Transpose (Packing),0.47059590000000007,0.766833925,1.4224468750000003,2.70145525,5.429956874999999,10.989051250000005,22.302395000000008,43.78552625000001,89.17994999999999
Transpose (Start Local Transpose),0.134835775,0.21453604999999998,0.3839107875,0.7007964500000001,1.4178098749999999,2.9767764999999997,6.616059374999999,12.854861249999999,27.714063749999998
Transpose (Start Receive),0.13982185,0.21991387499999998,0.3927630875,0.7159447875,1.4273261249999998,2.9858618749999994,6.6258170000000005,12.863778750000003,27.723449999999996
