Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
init,153.72800000000004,148.10899999999998,151.57999999999998,159.82200000000006,168.94599999999997,196.79599999999994,241.69300000000013,341.0659999999999,532.6260000000001
1D FFT Z-Direction,28.323905000000003,55.678920000000005,112.56934999999999,229.80835000000008,448.4226,889.5441999999999,1787.154,3580.4875,7295.7855
Transpose (First Send),0.42624309999999993,0.8245626999999999,1.620025,3.403107,7.710399499999999,16.257155,33.171079999999996,67.512555,139.22575
Transpose (Packing),0.425083,0.8230347,1.6179779999999997,3.4005384999999997,7.707728999999999,16.25432,33.168145,67.509375,139.21999999999997
Transpose (Start Local Transpose),0.43587049999999994,0.8349078499999999,1.6317730000000001,3.4153035000000003,7.7225625,16.271085000000003,33.1846,67.52688500000001,139.25044999999997
Transpose (Start Receive),0.44077890000000003,0.8413344,1.63914,3.4237880000000005,7.731623000000001,16.281110000000005,33.195135,67.53726499999999,139.26579999999998
Transpose (First Receive),20.73986,38.68854999999999,76.94853000000002,175.18730000000002,318.50165,852.3871999999999,1526.3355000000001,2996.8944999999994,4869.132499999999
Transpose (Finished Receive),28.136074999999998,55.28757499999998,111.86084999999999,228.51450000000006,445.7442000000001,884.2456500000001,1775.6285,3556.918,7247.363
Transpose (Unpacking),28.234140000000004,55.51276,112.26485,229.22535,447.1946999999999,887.1123000000001,1782.3350000000003,3568.7375,7272.353000000001
2D FFT Y-X-Direction,0.09997054999999999,0.17933395000000002,0.33713955000000007,0.8469803999999999,2.6132539999999995,6.075079499999999,12.824800000000002,26.515725000000003,57.23942999999999
Run complete,28.325669999999995,55.681245000000004,112.5711,229.8104,448.42455,889.5465,1787.9295000000002,3600.4649999999992,7719.7145

Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
init,145.762,147.24400000000003,151.194,156.51200000000003,173.54799999999992,193.82999999999996,244.994,342.12799999999993,541.271
1D FFT Z-Direction,28.244175000000002,55.907675,111.80055,221.5618,451.2937999999999,886.4649000000003,1860.1294999999998,3559.9774999999995,7244.4485
Transpose (First Send),0.31537240000000005,0.56497295,0.9182998499999998,1.7905359999999995,4.283007499999999,9.036831,18.29838,37.1565,78.07772999999999
