Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
init,149.32974999999993,151.94174999999998,148.07600000000002,153.71425000000002,151.68624999999992,175.18825000000004,153.40250000000003,150.30699999999993,152.36925000000005
1D FFT Z-Direction,29.156605000000003,57.1797625,115.43027500000001,234.33378749999997,451.01612499999993,894.356125,1800.7291250000003,3585.2991250000005,7147.3795
Transpose (First Send),0.10678425,0.1855697125,0.35085299999999997,0.91242965,2.677836,6.1968155000000005,13.0184975,26.933043750000003,58.3324325
Transpose (Packing),0.1051709,0.18384217499999997,0.3487935999999999,0.9101542125000002,2.675009,6.194094250000001,13.015028749999999,26.929678750000004,58.328925000000005
Transpose (Start Local Transpose),0.11574899999999996,0.19464878750000003,0.36046563750000005,0.9227769250000002,2.687924625,6.208108749999999,13.03215625,26.946372500000003,58.34545125000001
Transpose (Start Receive),0.12101487500000004,0.2001623125,0.36626670000000006,0.9290741624999999,2.6947026249999997,6.215443125,13.041183749999998,26.955396249999996,58.35512874999999
Transpose (First Receive),26.333227500000003,43.61686249999999,96.82494375000002,184.22157499999997,366.41909999999996,832.3444625,1479.029125,2900.464624999999,6329.357249999999
Transpose (Finished Receive),29.06250375,57.00645374999999,115.107,233.71834999999996,449.7368375,891.8316124999998,1795.7205000000001,3573.207875,7123.258374999999
Transpose (Unpacking),29.074993749999997,57.023368749999996,115.13216249999998,233.75943750000002,449.80115000000006,891.9467250000001,1795.9396250000002,3573.6236249999993,7124.068625
2D FFT Y-X-Direction,0.10430734999999998,0.18293385,0.3477169875,0.9090586625,2.673901625,6.19279875,13.013564999999996,26.928101250000005,58.32738874999999
Run complete,29.15782625,57.18105625,115.43177499999999,234.33550000000005,451.0180125,894.5061875000001,1813.0153750000002,3598.864875,7167.704625

Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
init,154.01875000000004,147.71149999999994,150.39199999999997,152.78074999999995,147.79149999999996,155.14975,158.83100000000002,184.5245,155.92549999999997
1D FFT Z-Direction,29.603007500000007,58.50491749999999,114.8740875,226.354175,449.701,919.1071125000001,1807.6896250000002,3614.0567499999997,7270.327875
Transpose (First Send),0.10667064999999998,0.18604525,0.35367142500000004,0.9163325875,2.6724192500000004,6.298619124999999,13.025596250000001,26.94228,58.332718750000005
Transpose (Packing),0.10495567499999998,0.18412601250000005,0.35127078749999996,0.9134038499999999,2.66967975,6.295769625,13.02156875,26.938782500000002,58.32925624999999
Transpose (Start Local Transpose),0.11583415,0.19595846249999999,0.36362471249999995,0.9289968999999999,2.6825326250000003,6.309533375,13.040671249999999,26.9553125,58.346176250000006
