Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
init,163.16249999999997,154.09450000000004,159.82450000000003,167.21450000000002,179.0390000000001,209.96774999999988,252.70499999999998,357.09375,553.2652500000002
1D FFT Z-Direction,29.75863250000001,58.42401375000001,116.68997499999998,239.8938,457.1164625,903.3275125,1799.1728749999997,3624.83175,7851.966375000001
Transpose (First Send),0.437361875,0.8358783875,1.6438886250000002,3.4863799999999996,7.7878254999999985,16.411835,33.44823625,67.685825,139.863225
Transpose (Packing),0.4356808374999999,0.8340161624999999,1.6413056249999993,3.483677,7.785128875000001,16.409072499999997,33.444821250000004,67.68280625,139.8592625
Transpose (Start Local Transpose),0.44774173750000007,0.8468095,1.6563497499999997,3.4988828750000005,7.800276999999999,16.425755000000002,33.46506375000001,67.70040624999999,139.88240000000002
Transpose (Start Receive),0.45330551249999995,0.8539095499999998,1.664704125,3.5073488750000004,7.80954025,16.43550375,33.476780000000005,67.71100874999999,139.89461249999997
Transpose (First Receive),24.6887175,45.73026,98.25724625000001,198.53057500000006,373.58896249999987,869.9339125000004,1616.8174999999997,3201.5102500000003,5832.224125
Transpose (Finished Receive),29.563615,58.04815124999999,115.95570000000002,238.55111249999996,454.4545999999999,898.0218375000001,1787.7252500000002,3601.592375,7805.677874999999
Transpose (Unpacking),29.674149999999997,58.26213625000001,116.3824625,239.30749999999998,455.8852125,900.9008624999999,1794.3419999999999,3613.090125,7828.530750000001
2D FFT Y-X-Direction,0.10446023750000002,0.18351699999999996,0.3488646125,0.90941855,2.6694588750000006,6.19008425,13.017637500000001,26.929246249999995,58.3612225
Run complete,29.75993625,58.42563750000001,116.691825,239.8958125,457.1186000000001,903.8778625000001,1800.0965000000003,3636.696250000001,8331.231875

Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
init,156.71700000000004,151.74425000000005,156.0405,162.63099999999997,189.08550000000002,204.17050000000006,258.18925,361.03524999999996,557.7357499999999
1D FFT Z-Direction,35.05873375,64.75403624999998,124.98738750000003,226.925725,528.5192875,1030.6218000000001,2145.2191250000005,3796.7107499999997,8555.374999999998
Transpose (First Send),0.3745155125,0.623440325,0.9600341250000002,1.873257,4.40174875,9.180087625000002,18.525135,37.526112499999996,79.18078249999999
Transpose (Packing),0.4794264250000001,0.782088675,1.4477802499999999,2.9752009999999993,6.879300125,14.304681250000002,28.756163750000002,57.93076625000001,119.96334999999999
Transpose (Start Local Transpose),0.15106857499999998,0.23576000000000005,0.4104924375,0.9765916000000001,2.777509249999999,6.276367249999999,13.108327499999998,27.015575000000005,58.465635
Transpose (Start Receive),0.15680207499999999,0.2423165874999999,0.4209127875,0.9886575999999998,2.7890561249999997,6.28668725,13.11930625,27.025791249999997,58.47603375000001
Transpose (First Receive),22.69841625,38.80659124999999,78.05949874999999,144.93278749999996,286.81190000000004,583.4424874999999,1107.0590875,2240.881375,4504.439875
Transpose (Finished Receive),34.8678775,64.39824500000002,124.30981249999998,225.620775,525.8874374999999,1025.373,2134.7758750000003,3774.015625,8510.058125
Transpose (Unpacking),34.9725575,64.59014625000002,124.67910000000002,226.34202499999998,527.295425,1028.1949375,2140.3914999999997,3784.9682499999994,8531.93375
2D FFT Y-X-Direction,0.1046101375,0.183319925,0.3489404875,0.9099774375000003,2.70412025,6.1980418749999995,13.02709375,26.936428750000005,58.38496875
Run complete,35.06055,64.75621125,125.18843749999996,227.61017499999997,551.644025,1088.8946125,2258.760625,3891.236625,9150.092125

Peer2Peer,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
init,155.0335,156.72449999999995,156.60599999999994,170.63200000000003,173.60649999999998,207.37600000000012,254.05175,359.0292499999998,561.0699999999998
1D FFT Z-Direction,29.854944999999997,60.07654,116.50901250000004,238.53752500000002,474.04011249999996,943.2881625,1866.0947500000002,3702.6113749999995,8207.065125
Transpose (First Send),0.44386866250000007,0.8358305000000001,1.642616625,3.4905145000000006,7.785496250000001,16.398322500000003,33.44117874999999,67.72752374999999,139.54207500000004
Transpose (Packing),0.44205241249999994,0.8336879249999999,1.6399395,3.4872096249999998,7.782455874999999,16.39489125,33.437132500000004,67.723705,139.53808750000002
Transpose (Start Local Transpose),0.4546328999999999,0.8472883625000002,1.6549407500000002,3.5044735000000005,7.798018999999999,16.41244125,33.458220000000004,67.74257500000002,139.55891249999996
Transpose (Start Receive),0.4598490374999999,0.8531598375,1.6613175000000002,3.512073375,7.805339625,16.420221250000004,33.46674875,67.75100875000001,139.56730000000002
Transpose (First Receive),29.40372,59.2133925,114.81588749999999,235.1984375,467.3448,929.9545125000001,1839.50125,3647.4106250000004,8096.759125000001
Transpose (Finished Receive),29.404672500000004,59.21447125000001,114.8171875,235.19991249999998,467.34641249999993,929.9561749999999,1839.5036249999998,3647.4125000000013,8096.7607499999995
Transpose (Unpacking),29.7612125,59.913935,116.2031375,237.95317499999996,472.811475,940.861075,1861.271875,3690.873000000001,8183.675749999999
2D FFT Y-X-Direction,0.1101825625,0.18335348750000002,0.34801512500000004,0.9135538499999999,2.6679802500000003,6.176744749999999,13.013166249999998,26.9697775,58.043054999999995
Run complete,29.85675999999999,60.07845624999999,116.51159999999997,238.54049999999998,474.0432875,947.4666375,1867.4583749999997,3724.6528749999998,8635.839499999998

All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
init,156.59250000000006,152.1912499999999,158.29775000000004,161.08275,179.01375000000002,201.39725,256.29175,354.2624999999999,558.09675
1D FFT Z-Direction,30.603787500000003,59.05295125,117.09117500000002,234.6385875,461.19341250000014,910.3087749999999,1856.4125000000004,3644.3806250000002,7465.827750000001
Transpose (Packing),0.45005852499999993,0.8337456624999999,1.6419696249999998,3.48518975,7.78364725,16.392208749999998,33.434509999999996,67.68503375,139.525625
Transpose (Start All2All),0.4506201500000002,0.8342728124999998,1.6425984999999996,3.4858181249999993,7.784261125000002,16.3928725,33.43530875,67.68584874999999,139.526625
Transpose (Finished All2All),30.128252500000002,58.160867499999995,115.34734999999998,231.21409999999997,454.41473749999994,896.8298875,1829.5731250000001,3588.9586249999993,7355.058750000001
Transpose (Unpacking),30.51236875,58.88998875000001,116.78416250000001,234.05046250000004,459.963075,907.8831875,1851.5975000000003,3632.637749999999,7442.4545
2D FFT Y-X-Direction,0.118555225,0.1836367625,0.34910013749999996,0.9101768,2.669947375,6.175319,13.01123625,26.93185625,58.0147325
Run complete,30.604365,59.053497500000006,117.09178750000001,234.63920000000002,461.1940374999999,910.3095,1856.4135,3644.3816250000004,7465.828499999999

All2All,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
init,150.52399999999994,152.70274999999995,159.43625000000006,160.86425000000006,175.52174999999994,212.39974999999998,258.5614999999999,354.5285000000001,559.4467499999998
1D FFT Z-Direction,29.97493875,58.85090375,120.78677499999999,236.88163749999998,456.68442500000003,1038.0733625,1922.7865000000002,3722.3323749999995,8005.6116250000005
Transpose (Packing),0.4358564625,0.83268655,1.6403339999999997,3.482992375,7.78343225,16.395770000000002,33.44009,67.72898375,139.42886249999998
Transpose (Start All2All),0.43632681250000005,0.8332299375,1.6409885000000002,3.4836013750000006,7.784066,16.396594999999998,33.440850000000005,67.72980625,139.42951250000002
Transpose (Finished All2All),29.52725625,57.98312000000002,119.08364999999999,233.53298750000005,449.9842125,1024.7236625,1896.1783750000002,3667.1490000000003,7895.387499999999
Transpose (Unpacking),29.888887500000003,58.68669250000001,120.47842500000002,236.29533750000004,455.45590000000004,1035.6448,1917.9615,3710.588749999999,7982.23625
2D FFT Y-X-Direction,0.10511445000000001,0.18318401250000002,0.3488840624999999,0.9101390125,2.6690900000000006,6.17738625,13.017714999999999,26.97638,57.93661999999999
Run complete,29.975442499999996,58.85141625,120.78741250000003,236.88223749999997,456.684975,1038.0741000000003,1922.7870000000003,3722.333125,8005.612000000001

