Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
init,144.192,144.44900000000004,144.68499999999997,145.10300000000004,146.76000000000005,145.56800000000004,146.52599999999998,146.34499999999994,146.93499999999997
1D FFT Z-Direction,28.048880000000004,54.867059999999995,109.12069999999999,219.49284999999995,443.03925,889.7844499999999,1778.6384999999998,3512.4075,7038.534
Transpose (First Send),0.1019215,0.18080880000000002,0.34616185,0.6631813499999999,1.3914465000000003,2.9533435,6.648742000000001,13.047729999999998,28.199655
Transpose (Packing),0.1290119,0.21633934999999999,0.3955834,0.7375573,1.516588,3.1747004999999997,7.063545999999998,13.85191,29.776975000000004
Transpose (Start Local Transpose),0.1294176,0.2167484,0.39607200000000004,0.7380239,1.517039,3.1751804999999997,7.0640909999999995,13.852475000000002,29.777535000000007
Transpose (Start Receive),0.13309879999999996,0.22062839999999997,0.40007735,0.7423096499999999,1.522008,3.1805525000000006,7.069238,13.857800000000001,29.783495
Transpose (First Receive),27.959615000000003,54.70499500000001,108.81569999999999,218.91839999999996,441.65215,887.0781999999999,1773.2965,3503.9230000000002,7021.610000000001
Transpose (Finished Receive),27.960459999999994,54.70594500000001,108.81675,218.91945000000004,441.6535499999999,887.07955,1773.2985,3503.9240000000004,7021.611500000001
Transpose (Unpacking),27.963615000000004,54.70946500000001,108.82065000000003,218.92365000000004,441.6597500000001,887.086,1773.3059999999998,3503.9335000000005,7021.62
2D FFT Y-X-Direction,0.09078384999999999,0.16589874999999998,0.3226667,0.6265948,1.3291185,2.8418865,6.439817499999999,12.643930000000001,27.408314999999998
Run complete,28.050169999999998,54.86853000000001,109.12249999999999,219.49494999999996,443.0414999999999,890.2902,1793.503,3547.1475000000005,7196.7485

Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
init,146.10599999999994,144.84499999999997,146.22499999999997,144.925,145.32999999999998,145.142,146.71799999999996,147.375,147.09900000000002
1D FFT Z-Direction,28.616345000000003,55.569894999999995,111.07025000000002,221.15105,440.24614999999994,880.79415,1783.0575000000001,3551.9635000000003,7015.1590000000015
Transpose (First Send),0.2769168999999999,0.27951195,0.55670045,0.8355334000000001,1.5827815,3.155137,6.8660879999999995,13.294155,28.482984999999996
Transpose (Packing),0.36764615,0.36907634999999994,0.6466188,0.9267939500000001,1.6812605,3.2557454999999997,7.136162999999999,13.926404999999999,29.891405
Transpose (Start Local Transpose),0.1330045,0.2105785,0.37174229999999997,0.6814721999999998,1.390275,2.9082705,6.4982915000000006,12.704719999999998,27.508365000000005
Transpose (Start Receive),0.13640404999999997,0.21393665,0.37584349999999994,0.68754435,1.3941465000000002,2.9136565000000005,6.506538999999999,12.70903,27.513025
Transpose (First Receive),28.52663,55.407300000000006,110.76444999999998,220.57619999999997,438.8597000000001,878.0878,1777.7129999999997,3543.4770000000003,6998.236499999999
Transpose (Finished Receive),28.527455000000003,55.408170000000005,110.7653,220.57725,438.86085,878.08915,1777.7145,3543.4785,6998.236999999999
Transpose (Unpacking),28.530769999999997,55.411825,110.76935,220.58199999999997,438.86665000000005,878.0958999999999,1777.7225000000003,3543.486,6998.246000000001
2D FFT Y-X-Direction,0.09110045,0.16657525,0.32362185,0.6277237500000001,1.329564,2.841865,6.4312214999999995,12.63095,27.430269999999997
Run complete,28.61805,55.571754999999996,112.91045000000001,227.2611,440.497,907.1710500000002,1792.0400000000004,3576.0125,7073.5435

Peer2Peer,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
init,144.259,145.21900000000002,145.605,147.13299999999995,147.29799999999994,147.15000000000003,147.30299999999994,145.59200000000004,147.65999999999997
1D FFT Z-Direction,28.2178,56.71030500000002,109.65874999999998,219.92604999999998,441.44485000000003,880.7655000000001,1753.6145000000001,3535.1245000000004,7018.784
Transpose (First Send),0.0925486,0.16785030000000004,0.32487545000000007,0.6302015,1.33121,2.8444855,6.4470495,12.62867,27.454524999999997
Transpose (Packing),0.0913407,0.16654435,0.32337950000000004,0.6285193,1.3289065,2.8421579999999995,6.4444849999999985,12.625684999999999,27.451644999999996
Transpose (Start Local Transpose),0.10170645,0.1770977,0.3348432,0.6405746499999999,1.341224,2.8549610000000003,6.457411000000002,12.639170000000002,27.465305
Transpose (Start Receive),0.10677924999999999,0.18261775000000002,0.3409,0.6471685500000002,1.349459,2.8634455000000005,6.4659475,12.64901,27.474735
Transpose (First Receive),28.129019999999997,56.548195,109.35375000000002,219.35079999999994,440.05999999999995,878.0593500000001,1748.2735,3526.6380000000004,7001.862999999999
Transpose (Finished Receive),28.129825,56.549015,109.35455000000002,219.35195000000004,440.06115,878.0605000000002,1748.2765,3526.640000000001,7001.8655
Transpose (Unpacking),28.132855000000006,56.552225,109.35855,219.35680000000002,440.06655,878.0672500000001,1748.2825000000005,3526.6475000000005,7001.8735
2D FFT Y-X-Direction,0.09070505000000001,0.16584765,0.32261995,0.6276756500000001,1.3278075,2.8411955,6.443427,12.624445,27.450515000000003
Run complete,28.219100000000005,56.71174500000001,109.66060000000002,219.92825,441.44714999999997,880.7684499999999,1753.7994999999999,3583.2984999999994,7064.789500000001

All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
init,146.60899999999998,145.00100000000003,144.634,144.78400000000005,144.55099999999996,144.709,145.55099999999996,147.81100000000004,147.40500000000006
1D FFT Z-Direction,28.009525000000004,55.234069999999996,110.48294999999999,218.63179999999997,451.9349,891.2122999999999,1779.2024999999999,3534.7060000000006,7043.903
Transpose (Packing),0.1116713,0.20066915000000002,0.38363724999999993,0.7369884499999999,1.5362845000000003,3.2444940000000004,7.226950500000001,14.203864999999999,30.551214999999996
Transpose (Start All2All),0.11211784999999999,0.20116704999999996,0.38415180000000004,0.7374824000000001,1.5368669999999995,3.2450375,7.2275565,14.204524999999999,30.551920000000003
Transpose (Finished All2All),27.922314999999998,55.075450000000004,110.18080000000002,218.06130000000002,450.5547,888.5125499999998,1773.8684999999998,3526.2270000000003,7026.989500000001
Transpose (Unpacking),27.92333500000001,55.07647000000001,110.18184999999998,218.06259999999997,450.5564499999999,888.5145499999999,1773.869,3526.2295000000004,7026.99
