Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
init,479.98300000000006,154.98399999999998,155.59099999999995,165.221,177.01400000000007,232.6329999999999,254.70300000000006,355.75699999999983,592.1029999999997
1D FFT Z-Direction,35.115249999999996,62.311575000000005,116.79400000000001,246.67664999999997,470.80370000000005,931.3906000000001,1809.8174999999999,3633.715,7144.5175
Transpose (First Send),0.19272714999999996,0.35039744999999994,0.68022195,1.3262189999999998,2.6827595,5.626114,11.909255,23.289915,48.549834999999995
Transpose (Packing),0.3839845,0.6997637999999999,1.3581004999999997,2.6601690000000002,5.288463499999999,10.815775000000002,22.258145,43.805215,89.555885
Transpose (Start Local Transpose),0.38451889999999994,0.7003131500000002,1.3586550000000002,2.660744,5.289047500000001,10.816455000000001,22.258784999999996,43.805845,89.55653500000001
Transpose (Start Receive),0.38986670000000007,0.70575965,1.3652985,2.6678985,5.296707999999999,10.825099999999999,22.266764999999996,43.813635000000005,89.565195
Transpose (First Receive),33.851865,58.56491,113.68735000000001,234.10575000000003,434.43954999999994,868.4191000000003,1753.7385,3410.3130000000006,6940.702499999999
Transpose (Finished Receive),34.917205,61.93571000000001,116.1011,245.36884999999992,467.97389999999996,925.91705,1798.4669999999999,3614.0195,7105.1714999999995
Transpose (Unpacking),35.03,62.152285000000006,116.48920000000001,246.09570000000002,469.41385,928.6815,1804.4515,3625.1709999999994,7127.486999999999
2D FFT Y-X-Direction,0.097969,0.17580595,0.33920505,0.6557714000000001,1.371735,3.0267089999999994,6.7281215,13.026340000000001,28.041244999999996
Run complete,35.116355,62.312814999999986,116.79524999999998,246.67875000000004,470.8057499999999,931.3929000000002,1809.8185,3633.7174999999997,7144.518500000001

Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
init,151.607,151.136,159.53099999999998,184.86799999999997,202.65900000000005,221.54599999999996,254.57200000000006,375.6279999999999,568.821
1D FFT Z-Direction,42.80513999999999,84.625435,141.3754,227.22545,474.1349,957.4581000000002,2285.218,4601.7155,9622.9075
Transpose (First Send),0.43623650000000014,0.6231107,0.98361885,1.6105375,3.081913,6.031757,12.315074999999997,23.649345000000004,48.956855000000004
Transpose (Packing),0.5256304499999999,0.7869238000000001,1.4564619999999997,2.7530050000000004,5.634957000000002,11.174875000000002,22.663199999999996,44.18048000000001,89.90357999999999
Transpose (Start Local Transpose),0.14342420000000003,0.223667,0.3989122500000001,0.7203220499999999,1.4525409999999996,3.0975455,6.829043999999998,13.136929999999996,28.166315000000004
Transpose (Start Receive),0.14889915000000004,0.22918349999999998,0.40745855,0.7276925999999999,1.462406,3.1062285,6.839688500000001,13.14546,28.175615
Transpose (First Receive),26.348655,49.042880000000004,89.31817000000001,150.09055,306.29825000000005,621.3212,1170.818,2212.7164999999995,5175.491
Transpose (Finished Receive),42.62306500000001,84.278025,140.71475,225.9404,471.33975,952.0017500000001,2274.3205,4582.2119999999995,9583.970000000001
Transpose (Unpacking),42.71922,84.467005,141.07145,226.6433,472.7449,954.7437,2279.8465,4593.161000000001,9605.8845
2D FFT Y-X-Direction,0.09796749999999999,0.17367110000000002,0.34394305000000003,0.655034,1.3763865,3.0223285,6.7441415000000005,13.055674999999997,28.08889
Run complete,42.80693000000001,84.62725499999999,141.3775,227.22805,474.13815000000005,957.4617499999998,2285.2215000000006,4601.719999999999,9622.9085

Peer2Peer,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
init,165.06300000000005,160.48999999999992,155.63500000000005,204.04100000000005,178.15000000000006,231.20200000000014,258.732,356.9139999999999,568.3379999999999
