Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
init,151.61799999999997,158.35100000000006,151.93699999999995,161.317,154.05099999999996,239.12899999999996,158.558,154.82000000000002,160.739
1D FFT Z-Direction,30.468095000000005,60.682794999999984,123.296,253.03555,464.76854999999995,918.8677,1850.8695,3646.4545,7216.587499999999
Transpose (First Send),0.11612419999999998,0.1971603,0.38166615000000004,1.088479,2.8279095,6.4901885,13.543205,27.100574999999992,58.82665999999999
Transpose (Packing),0.11349445,0.1942143,0.3783515999999999,1.0854585000000003,2.8249854999999995,6.486241999999999,13.53817,27.097130000000003,58.82382
Transpose (Start Local Transpose),0.1255576,0.20672685,0.39142655000000004,1.0998459999999999,2.8390465,6.5033935,13.563145,27.114405000000005,58.837925000000006
Transpose (Start Receive),0.13236965,0.21430595000000002,0.39942099999999997,1.1082375,2.8468890000000004,6.5139665,13.577859999999998,27.122374999999998,58.84609499999999
Transpose (First Receive),29.204985,57.30679,117.04544999999999,238.55749999999998,438.48895000000005,872.8917000000001,1675.7400000000002,3304.5099999999998,6787.7384999999995
Transpose (Finished Receive),30.375215000000004,60.50987499999999,122.97510000000003,252.4197,463.4915499999999,916.3402,1845.859,3634.362,7192.467999999999
Transpose (Unpacking),30.387375,60.526295000000005,122.99945,252.46065,463.55405,916.4604000000002,1846.0794999999998,3634.778,7193.278000000001
2D FFT Y-X-Direction,0.11222345,0.1928069,0.37687345000000005,1.0840475,2.823653,6.4845945,13.535834999999997,27.095080000000003,58.82253999999999
Run complete,30.469245,60.68402999999999,123.29729999999999,253.03750000000005,464.77049999999997,918.86985,1850.8715,3646.4564999999993,7216.589499999999

Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
init,166.38299999999995,152.83300000000003,164.239,171.2220000000001,152.07499999999996,161.72299999999998,164.87800000000001,278.0100000000001,165.88200000000003
1D FFT Z-Direction,31.430760000000003,61.774779999999986,123.09260000000002,237.34924999999993,473.00519999999995,966.8330000000002,1865.1714999999997,3686.6989999999996,7515.5075000000015
Transpose (First Send),0.11581984999999999,0.19953165,0.38475629999999994,1.1028005000000003,2.826187000000001,6.875783,13.557490000000005,27.106685,58.80266499999999
Transpose (Packing),0.11287235,0.19613645,0.38174955000000005,1.097415,2.8226185000000004,6.872053000000001,13.550390000000004,27.103594999999995,58.799495
Transpose (Start Local Transpose),0.1250418,0.21079425000000002,0.3955350999999999,1.1228125,2.8378539999999997,6.887641,13.584255000000002,27.118630000000003,58.81491500000002
Transpose (Start Receive),0.1316504,0.21917019999999998,0.4030424,1.137801,2.8467045,6.8991985,13.60335,27.126750000000005,58.82451999999999
Transpose (First Receive),30.284894999999995,59.65983500000002,120.0581,217.34790000000004,431.81000000000006,893.5452500000001,1734.7280000000003,3325.0765000000006,6833.484999999999
