Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
init,145.32549999999995,153.27325000000005,148.02725000000004,146.58925,148.43375,147.97525,149.40775,147.16874999999996,150.40875000000003
1D FFT Z-Direction,29.754837499999997,59.54412125,114.30468750000003,228.7542125,447.27349999999996,910.3784750000002,1820.3273749999996,3607.055375,7214.296375000001
Transpose (First Send),0.1046551125,0.1844866,0.3526954000000001,0.6743500124999999,1.4031005000000003,3.0076840000000002,6.728715125000001,13.184381249999998,28.40554125
Transpose (Packing),0.13282232500000002,0.2210720125,0.4049157375,0.7518906750000001,1.5300980000000002,3.2310616249999997,7.147412,13.991511250000002,29.987221250000005
Transpose (Start Local Transpose),0.133257625,0.221523,0.4053802,0.752378925,1.5306061250000003,3.2316482500000006,7.147994124999999,13.99209625,29.987805
Transpose (Start Receive),0.13706583749999995,0.2255385125,0.40954904999999997,0.7573336,1.5356916250000001,3.2369778749999996,7.153444374999999,13.997697499999997,29.993514999999995
Transpose (First Receive),29.665943749999997,59.38234250000001,113.99930000000002,228.17906250000001,445.88732499999986,907.6719749999999,1814.9852500000002,3598.5695,7197.372
Transpose (Finished Receive),29.66677125,59.38324375,114.00024999999998,228.18009999999995,445.8886875,907.6735500000001,1814.987125,3598.5716250000005,7197.373875
Transpose (Unpacking),29.669853750000005,59.38665749999999,114.00433749999999,228.185025,445.8945375,907.6799000000001,1814.9941249999997,3598.5792500000002,7197.381874999999
2D FFT Y-X-Direction,0.0928821875,0.168616625,0.32787338750000006,0.6366589250000001,1.3399560000000004,2.894858875,6.5182895,12.7788925,27.612405000000003
Run complete,29.756105,59.545595000000006,114.30632499999999,228.75622499999994,447.2757874999999,913.1371750000002,1833.6694999999995,3663.312625,7313.548250000002

Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
init,149.00424999999998,147.70725,148.67574999999994,148.23775000000006,157.5045,148.45699999999994,149.48675,155.34299999999996,152.08899999999997
1D FFT Z-Direction,33.2980625,64.29930625,124.96595000000002,239.56365,453.7211874999999,932.5275375000001,1830.916,3596.725875,7102.284125
Transpose (First Send),0.3072493625,0.3594146,0.5779933625,0.882772825,1.621474375,3.2506500000000003,6.97257475,13.44336375,28.647711250000004
Transpose (Packing),0.39628754999999993,0.44620323750000007,0.6719440750000001,0.9747442,1.7172208750000002,3.349813,7.230148625,14.0660325,30.0661475
Transpose (Start Local Transpose),0.13823102499999998,0.21524173750000003,0.38032515000000006,0.6940909999999999,1.4023105,2.9598455,6.592344375000001,12.84245,27.679536249999995
