Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
init,170.05499999999998,160.24400000000003,169.48599999999993,178.81300000000005,202.806,223.6750000000001,266.31499999999994,368.8940000000001,582.804
1D FFT Z-Direction,31.468705,64.73835,123.01495,248.27999999999997,469.43565,915.2383500000002,1812.1599999999999,3673.8409999999994,8848.108499999998
Transpose (First Send),0.46280979999999994,0.8619214,1.7031199999999997,3.7194434999999997,7.995837,16.826525,34.21534499999999,67.77668000000001,140.1933
Transpose (Packing),0.46073499999999995,0.8593349,1.7002084999999998,3.7165144999999997,7.992990499999999,16.823715000000004,34.210415,67.77386,140.18979999999996
Transpose (Start Local Transpose),0.47342150000000005,0.8730651499999998,1.7159364999999998,3.7327155000000003,8.008481500000002,16.839615000000002,34.241935,67.79245499999999,140.21235000000001
Transpose (Start Receive),0.48033994999999996,0.8807611499999999,1.725618,3.7410310000000004,8.016895,16.848599999999998,34.25578,67.802875,140.22350000000003
Transpose (First Receive),29.961544999999994,63.44323000000001,120.21365,227.36525,436.16015000000004,897.43995,1686.559,3414.6835000000005,7095.0199999999995
Transpose (Finished Receive),31.271264999999993,64.37582499999999,122.2068,246.95275,466.75114999999994,910.0085499999999,1801.6439999999998,3650.0335,8802.634499999996
Transpose (Unpacking),31.385259999999995,64.57515499999998,122.70084999999999,247.69190000000003,468.2059499999999,912.81345,1807.343,3662.0939999999996,8824.666500000001
2D FFT Y-X-Direction,0.1128121,0.1926658,0.3777227500000001,1.0832235,2.8177975,6.486149999999999,13.53193,27.10002,58.85172500000001
Run complete,31.469925000000007,64.739945,123.01695,248.28205000000003,469.43784999999997,915.24065,1812.1615000000002,3673.8435,8848.110999999999

Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
init,166.817,158.768,164.779,166.29500000000002,219.56,210.17900000000003,265.52999999999986,387.652,581.235
1D FFT Z-Direction,42.73836,77.21058500000001,142.6878,232.777,583.3698000000002,1166.818,2356.3635000000004,4090.0869999999995,9657.8325
Transpose (First Send),0.4529580000000001,0.6891696,0.997428,2.053966,4.637101500000001,9.4840385,19.105054999999993,37.69957000000001,79.63792500000001
