Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
init,146.08899999999997,175.335,152.75500000000005,148.94799999999998,150.922,151.80400000000003,152.37100000000004,148.10800000000003,155.75799999999995
1D FFT Z-Direction,31.566835000000005,65.35860499999998,119.51304999999999,236.47105000000005,452.17330000000004,941.7126499999998,1873.416,3788.4765000000007,7426.754499999998
Transpose (First Send),0.1105988,0.19182090000000002,0.36601619999999996,0.6997053500000001,1.4306235,3.1400099999999997,6.90883,13.469729999999998,28.837665000000005
Transpose (Packing),0.1394675,0.22931720000000003,0.41764195,0.7770832499999999,1.5577090000000002,3.366626000000001,7.332236499999999,14.283675000000002,30.429125
Transpose (Start Local Transpose),0.13996814999999999,0.22984719999999995,0.41814745000000003,0.7776224,1.5583554999999998,3.367195,7.332865000000001,14.284399999999996,30.429774999999996
Transpose (Start Receive),0.1440585,0.23395750000000004,0.42243320000000006,0.7833980499999998,1.5639135,3.3727689999999995,7.338383500000002,14.29046,30.435035000000006
Transpose (First Receive),31.47828,65.196965,119.20799999999997,235.89660000000003,450.78835,939.0075999999997,1868.0735,3779.992499999999,7409.825
Transpose (Finished Receive),31.479105000000004,65.197765,119.2088,235.8976,450.78979999999984,939.0089499999998,1868.075,3779.995,7409.826000000001
Transpose (Unpacking),31.482144999999996,65.201215,119.21294999999998,235.90245,450.79535000000004,939.0152,1868.0819999999997,3780.001000000001,7409.8345
2D FFT Y-X-Direction,0.09755654999999999,0.17446925000000005,0.33958760000000004,0.66049715,1.364936,3.02448,6.6950270000000005,13.058885,28.038024999999998
Run complete,31.568065,65.360225,119.51469999999999,236.47275,452.1755999999999,941.7157500000001,1873.4180000000001,3788.4795,7426.756499999998

Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
init,155.95800000000003,154.27500000000003,152.69000000000003,153.58899999999997,190.03699999999992,153.94500000000002,157.08800000000005,171.31399999999996,161.625
1D FFT Z-Direction,43.917004999999996,84.83910500000002,148.99095,263.1603,469.05375000000004,969.1310500000002,1892.797,3638.5480000000002,7213.522999999999
Transpose (First Send),0.33092055,0.40727504999999997,0.6028239500000001,0.9272753499999998,1.6787704999999995,3.3995090000000006,7.111223500000001,13.70471,28.981360000000006
Transpose (Packing),0.4220008,0.49798919999999985,0.7055802,1.0212500500000001,1.7713595000000002,3.4965064999999997,7.408341,14.35324,30.462339999999994
