Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
init,143.39100000000002,144.337,144.25199999999998,150.36000000000007,148.76000000000005,144.224,145.07700000000006,146.23700000000002,146.29599999999996
1D FFT Z-Direction,27.830459999999995,55.32604,109.91789999999999,220.46630000000005,438.72650000000004,879.9029999999999,1765.67,3535.7485000000006,7069.2085000000025
Transpose (First Send),0.10288250000000002,0.1805064,0.33753705,0.8484225999999999,2.6105989999999997,6.082124,12.82535,26.533175,57.14968499999999
Transpose (Packing),0.1016655,0.17927774999999999,0.33620084999999994,0.8463440999999999,2.6084989999999997,6.0797325,12.82269,26.529104999999998,57.144180000000006
Transpose (Start Local Transpose),0.1113817,0.1890175,0.34674889999999997,0.8581547,2.6198554999999994,6.092817,12.836189999999998,26.547164999999996,57.169774999999994
Transpose (Start Receive),0.11555920000000001,0.19333800000000004,0.35155144999999993,0.8635340499999999,2.6256819999999994,6.0994269999999995,12.84321,26.559050000000003,57.18571000000001
Transpose (First Receive),21.802685,36.250605,75.08739,155.83349999999996,294.37545000000006,768.1627000000001,1242.3054999999997,2377.7485,5816.5865
Transpose (Finished Receive),27.734074999999997,55.14923000000001,109.59025,219.84679999999997,437.44185000000004,877.3882,1760.6585,3523.655000000001,7045.081
Transpose (Unpacking),27.746875,55.16711500000001,109.61655000000003,219.88910000000004,437.5096,877.50085,1760.8804999999998,3524.071000000001,7045.892999999999
2D FFT Y-X-Direction,0.1009733,0.17856740000000002,0.33538874999999996,0.8453441500000001,2.607523,6.0785730000000004,12.821550000000002,26.527364999999996,57.141805
Run complete,27.831944999999997,55.327645000000004,109.91979999999998,220.46825000000004,438.72839999999997,879.9048500000001,1779.5494999999999,3555.5519999999997,7117.092

Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
init,145.968,144.009,144.30699999999996,144.94300000000004,144.80299999999994,149.73700000000002,151.64699999999996,144.927,146.88900000000007
1D FFT Z-Direction,28.271215,55.77217,109.24435000000001,220.49069999999998,439.26035,891.1520000000003,1767.8705000000002,3546.6620000000003,7096.5935
Transpose (First Send),0.10317319999999999,0.18050029999999997,0.33854655000000006,0.8501353500000001,2.6120694999999996,6.0827565,12.8303,26.541230000000002,57.132805
Transpose (Packing),0.10190460000000001,0.17915379999999997,0.3365777000000001,0.84833085,2.6098500000000002,6.080263,12.82688,26.536105,57.12797499999999
Transpose (Start Local Transpose),0.1120099,0.18938960000000002,0.34830030000000006,0.8599032,2.6212585000000006,6.093257,12.840895,26.556295,57.150675
Transpose (Start Receive),0.11623345,0.19368345,0.35321995,0.8650542999999999,2.6271750000000003,6.099697999999999,12.847535000000004,26.569205,57.162604999999985
Transpose (First Receive),20.521160000000002,48.11586000000001,75.385255,148.1381,290.27925,598.5057999999999,1178.4750000000001,2269.0584999999996,4616.0019999999995
Transpose (Finished Receive),28.17790999999999,55.598699999999994,108.91605,219.87945,437.9788500000001,888.6392000000002,1762.3875,3534.573999999999,7072.469499999999
Transpose (Unpacking),28.190560000000005,55.61625500000001,108.94239999999998,219.9183,438.04435,888.759,1762.7110000000007,3534.9875,7073.276999999999
2D FFT Y-X-Direction,0.10120425000000002,0.17846359999999994,0.3356606,0.84739685,2.6087565,6.079048499999998,12.825635,26.534060000000004,57.12609
Run complete,28.27244,55.77347999999999,109.24685,220.49224999999996,439.47675,899.77015,1789.2795,3582.255,7186.479000000001

Peer2Peer,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
init,143.174,143.89100000000002,144.03899999999993,145.19099999999997,144.21999999999997,143.84700000000004,145.48399999999998,145.814,146.29
