Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
init,220.88150000000002,226.89624999999992,226.57800000000003,258.26775,295.48225,371.5527499999999,496.73224999999985,698.15575,1218.5724999999995,2238.2174999999997
2D FFT Y-Z-Direction,0.082955875,0.17384391249999998,0.3701885375,0.8453851,1.9984934999999997,4.3741843750000005,8.424271874999999,16.9938875,38.03160874999999,74.31697875
Transpose (First Send),0.42363292500000005,0.8379847125,1.6846091250000002,3.4540457499999997,7.156775874999999,14.64468125,28.928915,57.87436749999999,119.75738749999998,237.72606249999998
Transpose (Packing),0.4206662499999999,0.8332908625,1.6777005000000003,3.4473318749999997,7.1475736250000015,14.638555,28.92254625,57.868386250000015,119.748425,237.71393750000001
Transpose (Start Local Transpose),0.44372633749999996,0.8618879124999997,1.71309,3.47855125,7.1871735,14.667292500000002,28.952295,57.89779749999999,119.78549999999998,237.763975
Transpose (Start Receive),0.4545800000000001,0.8750267375,1.7364108750000002,3.4975474999999996,7.210563624999999,14.689778749999999,28.975731249999995,57.921557500000006,119.81357499999999,237.80327499999999
Transpose (First Receive),2.224464,4.515539500000001,8.477806,13.083168750000002,24.138722500000004,44.411416250000016,85.29966624999999,167.7362375,335.383,674.43465
Transpose (Finished Receive),7.513049875,14.803899999999999,30.695101250000004,59.8572275,120.41210000000001,240.6600125,480.6304750000001,963.0720875000001,1935.3538750000002,3876.42025
Transpose (Unpacking),7.622280374999998,15.008831249999997,31.08974999999999,60.62507125,121.90998750000001,243.5609125,486.79108750000006,974.84015,1957.784375,3922.756875
1D FFT X-Direction,7.665783125,15.0952925,31.205438750000003,60.80624499999999,122.2317,244.17326249999996,488.11578750000007,977.2652249999999,1962.547375,3959.658374999999
Run complete,7.6679270000000015,15.097750000000001,31.208169999999996,60.84369625000001,122.45326250000001,246.22091250000003,493.35512500000004,987.2136125000001,1981.4322500000005,3999.5165000000006

Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
init,220.346,223.91725000000002,222.08624999999998,258.75175,276.911,371.85000000000014,461.47425000000004,720.6820000000002,1209.1500000000003,2201.8224999999998
2D FFT Y-Z-Direction,0.08429921249999998,0.1701516375,0.371266425,0.8486717125000001,1.9981925,4.390067625000001,8.434669000000001,17.12979875,38.03078875,74.317675
Transpose (First Send),0.33910683750000004,0.6573522999999999,1.0685017,1.8476871250000002,3.7381646250000005,7.459942374999999,14.068300000000002,27.8774925,58.996434999999984,115.8952
Transpose (Packing),0.523920675,0.863421625,1.5875853750000002,3.04033075,6.307334,12.621139999999999,24.369774999999997,48.35226874999999,99.96893,197.655625
Transpose (Start Local Transpose),0.1749456375,0.27182917500000003,0.5045226875000001,0.9778050375000001,2.149733375,4.5385557499999996,8.575091874999998,17.265370000000004,38.1765275,74.48399125
Transpose (Start Receive),0.18744058749999998,0.28541910000000004,0.5227845375,0.9931386124999999,2.1713472500000006,4.558846624999999,8.595857,17.284505,38.19650250000001,74.5139525
Transpose (First Receive),1.7695203,4.122850875,7.304665749999998,12.217511374999997,21.03004375,33.8160175,64.71633250000001,120.89562500000002,242.4457375,487.0022625
Transpose (Finished Receive),7.437838750000002,13.985596249999997,27.173187500000004,53.213312500000015,107.25650374999998,207.46605,416.4304375,844.8238875000001,1661.4316249999997,3341.7225000000008
Transpose (Unpacking),7.56653125,14.189573750000003,27.558265,53.966371249999995,108.71501125,210.346975,422.2130625,855.9270000000002,1683.3318,3385.7003750000003
1D FFT X-Direction,7.61073525,14.25841875,27.672777500000002,54.14705375000001,109.04116124999999,210.95793749999999,423.53643750000003,858.4598750000001,1688.1143625,3422.586875000001
