Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
init,213.26749999999998,216.2955000000001,215.19124999999994,217.20549999999997,194.4877500000001,216.41775,206.5902500000001,208.11600000000004,221.30850000000004,230.77549999999982
2D FFT (Sync),0.020608599999999998,0.03639705,0.0307393875,0.030196462499999993,0.04411175,0.0408085875,0.04450507499999999,0.045195937500000005,0.057406124999999995,0.052452062499999993
2D FFT Y-Z-Direction,0.0653640375,0.13037908750000002,0.2182991625,0.40814006249999996,0.802302025,1.6373098750000001,3.16775875,6.197018249999999,16.56223875,33.099296249999995
Transpose (First Send),0.0850276625,0.1580562625,0.25563925,0.46173136249999996,0.8884376625,1.7885084999999996,3.4466235,6.729638375,17.596532500000002,35.13692625
Transpose (Packing),0.1357504625,0.2279648625,0.3327081125,0.5721244375,1.0653913750000001,2.0912577499999996,4.005115375000001,7.7942915,19.66632125,39.212027500000005
Transpose (Start Local Transpose),0.13653556249999999,0.22879482499999998,0.3335159,0.5730258375000001,1.0663285,2.0921676249999996,4.006128875,7.795333375,19.667407500000003,39.213105
Transpose (Start Receive),0.14203596249999997,0.23500311249999997,0.33999151250000004,0.5796422375000001,1.0731671249999999,2.0993623750000006,4.01314475,7.802741499999999,19.67523875,39.22190625
Transpose (First Receive),6.712530625000001,16.11565,31.10525375000001,62.89558375,123.27222124999999,251.6556375,486.52441250000004,952.149925,1890.5766250000001,3774.1123749999992
Transpose (Finished Receive),6.713734249999999,16.11705625,31.10700875,62.898062499999995,123.2743925,251.65827499999992,486.5268249999999,952.1520625,1890.5796249999999,3774.1157499999995
Transpose (Unpacking),6.71843775,16.1236675,31.11536375,62.90764749999998,123.28581625,251.6721124999999,486.5410375,952.1674250000002,1890.5955,3774.1325000000006
1D FFT X-Direction,6.7586885,16.18567875,31.2165275,63.084256249999996,123.61615624999999,252.2989,487.77472499999993,954.4833624999999,1895.1247500000002,3820.2867499999993
Run complete,6.760761375000001,16.2075675,31.257597499999996,63.08767125000001,124.7613375,253.5398,494.193975,974.5599625000001,1923.034,3864.105874999999

Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
init,216.16225,216.5590000000001,174.47499999999994,205.99724999999995,215.59299999999993,216.0124999999999,174.56824999999992,196.35550000000006,199.37525000000002,208.6875
2D FFT (Sync),0.022087912500000004,0.037257187500000004,0.032506787499999995,0.03285526250000001,0.04642985,0.04522327499999999,0.0506935375,0.04871678749999999,0.062230425,0.05299716250000001
2D FFT Y-Z-Direction,0.0655429625,0.13076478750000003,0.22070656250000006,0.4096529125,0.8035039375000002,1.63954575,3.176158875000001,6.213073875,16.564214999999997,33.10238125
Transpose (First Send),0.296497375,0.35668153750000003,0.5126651125000001,0.7002294375000001,1.1721165,2.148399125,3.811040374999999,7.10614425,18.036225,35.58638
Transpose (Packing),0.4597369499999999,0.5311291875,0.6646227875,0.8714910999999999,1.335729,2.3283736250000002,4.236629625,8.077651125,19.967748750000002,39.69849375000001
Transpose (Start Local Transpose),0.14384556250000005,0.22832394999999997,0.3272940375,0.5288466000000001,0.929254075,1.7836614999999998,3.3247306249999995,6.35280175,16.714129999999997,33.24278
Transpose (Start Receive),0.149997025,0.23699197499999994,0.335744025,0.5376566,0.9378138125,1.791408,3.3331918750000007,6.360850375,16.72303125,33.250856250000005
Transpose (First Receive),7.375909249999999,14.896522125,28.573034999999997,58.17269375000001,117.98761000000002,241.39524999999998,468.23672500000004,933.0829000000001,1891.1326250000002,3788.9177499999996
Transpose (Finished Receive),7.377154999999999,14.8978805,28.574663750000003,58.1747075,117.98995375000001,241.39773749999995,468.23912499999994,933.0856249999999,1891.1348750000002,3788.919875000001
Transpose (Unpacking),7.382251375000001,14.904494499999998,28.58194375,58.18411249999999,118.00201375000002,241.41190000000006,468.2539499999999,933.1008999999998,1891.152625,3788.9366250000007
1D FFT X-Direction,7.423606625,14.967681750000002,28.681352499999996,58.358353750000006,118.3337175,242.03975000000005,469.4865750000001,935.419125,1895.6781249999997,3835.360125
