init,11.261912054750333,14.63189685736795,9.76328428911413,12.10236963906256
2D FFT Y-Z-Direction,0.059003429631124524,0.06663352375342868,0.28027704571228024,0.2519517577581498
Transpose (First Send),0.0033042826205454457,0.0036864535000696937,0.012369086061361079,0.004720477626433453
Transpose (Packing),0.01911456965368455,0.024601744566258302,0.05209540881968782,0.0187834157573055
Transpose (Start Local Transpose),0.019113596346316857,0.024577806537580647,0.05221587386802121,0.0187908948552611
Transpose (Start Receive),0.018966291155534377,0.024304194723254516,0.05254303257028843,0.018003497471075925
Transpose (Finished Receive),0.05911020967360235,0.06666283357924176,0.2813170412211304,0.25235074214147923
1D FFT X-Direction,0.0019384793454154214,0.0022579731513464145,0.0033253973644846867,0.0031650115115988853
Run complete,0.0590672838123221,0.06690306839868851,0.28035854372545616,0.2523397016552221

init,16.45442247476306,13.782567439346181,10.817631229100247,10.631059432346703
2D FFT Y-Z-Direction,0.08746825659780935,0.12305773524557348,0.2793297795030682,0.4097466778033429
Transpose (First Send),0.13503023915143247,0.16709327473362745,0.12004732927310374,0.044086502346731886
Transpose (Packing),0.04657761846275431,0.03927413451813328,0.04389453652465004,0.039849591070112475
Transpose (Start Local Transpose),0.08355656841773954,0.020276754726096774,0.021192604046201595,0.019191408989015054
Transpose (Start Receive),0.09801118615563527,0.020593893985576185,0.02209711661488493,0.01981775224601801
Transpose (Finished Receive),0.08757072484021633,0.12341814502321333,0.2799779243672882,0.41343696365201926
1D FFT X-Direction,0.001998097162323814,0.0026315279680257197,0.004388263059467613,0.008585504385491972
Run complete,0.08260145192571283,0.11649702858277695,0.27903557088730613,0.3881603618788591

init,17.950753352211983,8.670699201238891,23.4828739575925,9.957038267148468
2D FFT Y-Z-Direction,0.05227545635950336,0.12387752349262826,0.3442693313953917,0.17317004053778606
Transpose (First Send),0.0027213510956526268,0.0036397360307076068,0.16330138419507503,0.008430080551067375
Transpose (Packing),0.0018953678991771314,0.002510047980064294,0.003484720967868069,0.00796806635472706
Transpose (Start Local Transpose),0.004180658516013446,0.003592822244615959,0.16848332932837107,0.008243585922642748
Transpose (Start Receive),0.004342522852794679,0.003882427436783179,0.16954808523629986,0.007946222056333023
Transpose (Finished Receive),0.05219629015227401,0.1244428563471336,0.3424900276764256,0.17548907885889128
1D FFT X-Direction,0.001844846298884933,0.0024178140452137138,0.0033998030926842156,0.007962644955363815
Run complete,0.05250142403635472,0.12407606774960114,0.3448751343548696,0.17365226022352542

init,17.774785561161718,15.607243319214232,7.5794591665805315,8.579012576774367
2D FFT Y-Z-Direction,0.03670132384502228,0.05203098785196582,0.11575516868521582,0.3588077334519223
Transpose (Packing),0.0065801495494196794,0.006965709531452794,0.009370382954492128,0.010505319400548822
Transpose (Finished Receive),0.03675561993946551,0.051341941268244075,0.11721853373669083,0.35932236581964
Transpose (Start All2All),0.006579594145664216,0.006989928000085813,0.009345042677140583,0.01046750916771036
Transpose (Finished All2All),0.030299676570535998,0.043931013093027084,0.08651049627813556,0.3450439685174901
1D FFT X-Direction,0.001905731760104272,0.0022739866401505823,0.0029491390506210108,0.0039526413104913165
Run complete,0.03670680011182786,0.052032571893552454,0.11574057864037765,0.3588103863143373

init,10.388961896765853,16.583459340882168,14.623223228629856,13.40243766431733
2D FFT Y-Z-Direction,0.2022310986262309,0.048348563322094036,0.06920000095768235,0.3160536458101287
Transpose (Packing),0.003945305945522298,0.0038636901646793504,0.005108842302304038,0.005229912901601059
Transpose (Finished Receive),0.20198655691840184,0.04857310938503101,0.07010996934485819,0.317490228240034
Transpose (Start All2All),0.003950051532006025,0.003853226042315202,0.005111291510765062,0.005199451537355496
Transpose (Finished All2All),0.20354951806167643,0.03753943011879466,0.053865156692422374,0.22335603588731515
1D FFT X-Direction,0.001831716358297946,0.0026443767736519454,0.003112779029642495,0.003301589218984086
Run complete,0.20223225859843985,0.04834435216630497,0.0692071585249438,0.3160608792158182

