init,13.39405395611464,12.297730322838445,15.886717238127959,24.057632282955705,13.414472640494315
2D FFT Y-Z-Direction,0.15115047852198912,0.1719759937857706,0.2597792618439073,0.42326571357185633,0.8424014013129205
Transpose (First Send),0.007592284768507624,0.011427285237933413,0.011873600285017183,0.012280305366807357,0.013814568399294177
Transpose (Packing),0.007603069912426848,0.011438759760963342,0.011823045537565456,0.012278649613189217,0.013783521872853675
Transpose (Start Local Transpose),0.009082595113619928,0.0130781219599383,0.013620740096750215,0.012714771415457514,0.014446154859285435
Transpose (Start Receive),0.00926021633740734,0.013239618998269838,0.014193315421301329,0.012804820768668007,0.01469289793557752
Transpose (Finished Receive),0.15089156361316744,0.17182379462541855,0.2598800515227479,0.42297630722251434,0.8423544283758311
1D FFT X-Direction,0.001597540260087952,0.0016450316349232068,0.001851387633803761,0.002344879456748895,0.003196341074647394
Run complete,0.16705100552040733,0.16029058047008354,0.18348808748606457,0.3408511800833731,0.6673937327254363

init,22.274269874199767,12.469374899017872,12.20029023997606,11.66121189266547,9.917320156523669
2D FFT Y-Z-Direction,0.3258963153244403,0.20402849958275582,0.3312914542772195,0.7936197466111365,1.5398596509837021
Transpose (First Send),0.10754705258584919,0.18464614742264351,0.2698846800315388,0.26957090635043585,0.22286218055788204
Transpose (Packing),0.09299782477515785,0.10217762729173453,0.17281664619329112,0.38966564776379087,0.7494087512100421
Transpose (Start Local Transpose),0.06582638038083685,0.04236162518278314,0.14417386129658444,0.3738722906541449,0.0851390111908081
Transpose (Start Receive),0.06626493630148904,0.04955057077209187,0.15488477288074382,0.37805335434485693,0.08670626612230839
Transpose (Finished Receive),0.32572629740172343,0.20399279112861127,0.3314640839172582,0.7947566417685469,1.5423736063662712
1D FFT X-Direction,0.0020713093670701294,0.0023079810439125274,0.0019359355364381642,0.002515543704699003,0.0027069686466159436
Run complete,0.5622892667276449,0.15001745250363652,0.15256564086656302,0.24834671250503831,0.41388276596397516

init,11.856681454341174,31.4329199046224,31.51036143658812,29.026180511635435,10.296110096493843
2D FFT Y-Z-Direction,0.17022957339233333,0.18296489356801274,0.1737876000060027,0.3496021439142202,1.0388865086924468
Transpose (First Send),0.003495631482135236,0.004078174046025589,0.004413482829125311,0.0056918733655866435,0.024006591125515342
Transpose (Packing),0.0035086521537327432,0.004082011691286031,0.004444960742047608,0.005717281195654126,0.022845706653870316
Transpose (Start Local Transpose),0.005665796250638735,0.005435371116919634,0.008389010163640647,0.006623345134815371,0.026261704445206122
Transpose (Start Receive),0.005727614152255369,0.005539941954911903,0.008390472227137005,0.006491049819452994,0.02698590760958628
Transpose (Finished Receive),0.16995289759188242,0.18258373390470214,0.17394234277553575,0.34930207704625005,1.0387344700269547
1D FFT X-Direction,0.00150571438942827,0.0021148910233657822,0.00224450908233401,0.0026489716337863315,0.002627381658598024
Run complete,0.17231112923415903,0.18576557961458975,0.17377377359802504,0.35044970897306993,1.0392755628788635

init,15.937432241173806,24.86939145251953,8.172764869208377,17.559131565770667,18.25373449659275
2D FFT Y-Z-Direction,0.20949627245693447,0.18172824071116173,0.14177426169132085,0.16483955586201643,0.24382883543385145
Transpose (Packing),0.019683935264287872,0.004438633859819488,0.004116177780267706,0.005025135452466412,0.07208136247574486
Transpose (Finished Receive),0.20922450443160362,0.18143604991239337,0.14143062368408785,0.16475008752250955,0.24345216895494595
Transpose (Start All2All),0.019682664027009834,0.004439398228682261,0.004111494789841835,0.0049965092547260125,0.07210055611755581
Transpose (Finished All2All),0.21092349837533095,0.18323298518690861,0.15096165100960135,0.16666624326182372,0.2311896983046463
1D FFT X-Direction,0.0025525364943246027,0.0030319436697562895,0.001806394883329773,0.002830030012184813,0.0034608509306378378
Run complete,0.20949989296681557,0.1817321220655223,0.14177958628588996,0.16484118899403,0.24381476495429452

init,21.85491075243423,11.520919318338061,17.719990658853163,27.47980952282344,27.7724113488142
2D FFT Y-Z-Direction,0.28887822555899917,0.31104175443222765,0.29098477834711195,0.22703811444616429,1.0348196819722266
Transpose (Packing),0.010521033938073167,0.013376041362984386,0.01277312669422097,0.006534921430548981,0.0469381010375637
Transpose (Finished Receive),0.28846065251318026,0.31069238499329255,0.29077075917191403,0.22676876829402304,1.0343178388931358
Transpose (Start All2All),0.010512861435606544,0.013376055061113968,0.01277517619390877,0.006515534051578025,0.046921907962378696
Transpose (Finished All2All),0.2908642955046158,0.3089723901054645,0.2941396146812504,0.22165533082063674,1.0410459044802067
1D FFT X-Direction,0.0019602968482323423,0.0021453227916215273,0.002098547619958794,0.0027621563061138283,0.003064319582050873
Run complete,0.2888918955433925,0.3110395789458051,0.2909874763153065,0.22703738749457214,1.0348194819481018

