init,21.21930048276937,11.955957284654223,15.998871381506097,22.351009371690257,11.848038906943168
2D FFT Y-Z-Direction,0.18074552376466088,0.22799288352297736,0.4287076177513982,0.5821821442524011,0.7790362332050925
Transpose (First Send),0.0031727276932734367,0.0028533938448943768,0.004392573388712511,0.005232485087678719,0.007822290687846024
Transpose (Packing),0.03014782303506629,0.031634311878244344,0.0627907842186141,0.07191963174107434,0.08050783050154217
Transpose (Start Local Transpose),0.03019776898326309,0.03162822036515384,0.06280054073689606,0.07189760653298156,0.08048326335862167
Transpose (Start Receive),0.03102804732285356,0.03150082658538254,0.06314212316278686,0.07173226720016823,0.0802610298569308
Transpose (Finished Receive),0.18002294154160509,0.22714312651250493,0.428865959163868,0.5840524123871905,0.7797669858723124
1D FFT X-Direction,0.0017272911258767363,0.001652826268894267,0.0020905301495626433,0.0023578250744718927,0.0029484483406025945
Run complete,0.17950682410077687,0.14873422579744333,0.24045742368142237,0.35064241502519095,0.6980534545100069

init,20.577758263162373,12.40291731217557,12.868459132116518,25.68999558608694,23.05227718948151
2D FFT Y-Z-Direction,0.3720154834601817,0.28318693221141084,0.3188312935516284,0.785235453874737,1.4041773862786995
Transpose (First Send),0.11041853731808404,0.185467456583491,0.2629479294011006,0.3265951906569105,0.2355976772442936
Transpose (Packing),0.09488663313615707,0.14858267448286966,0.19008792090535964,0.3754169673350417,0.7014617231522462
Transpose (Start Local Transpose),0.09362271255179452,0.14609530439631802,0.21805253378529227,0.29936011255988487,0.15340330050723322
Transpose (Start Receive),0.09639526692411854,0.14869879054468765,0.22052802175367853,0.3098638667036099,0.15444342809616046
Transpose (Finished Receive),0.37198456310011796,0.28331119497916546,0.31880906071989285,0.7873994109714446,1.404618981949336
1D FFT X-Direction,0.0019760554275978373,0.002407232865513592,0.002139191882654533,0.0023081175075022674,0.00269414704163951
Run complete,0.48832623495825406,0.20312848081473575,0.14949496217488423,0.2643062047443452,0.6231797837366456

init,33.60899858603515,21.14537734819344,30.507667850498372,12.68699109716443,29.412429962466938
2D FFT Y-Z-Direction,0.24175747399921352,0.22585454744904515,0.22895945511902593,0.19723966418492292,0.8702348380850585
Transpose (First Send),0.0029615324963471303,0.004294980107313404,0.0050700964938601815,0.005135459847360112,0.006163349764562857
Transpose (Packing),0.001774881402366562,0.0020272838492928036,0.0022627838853553953,0.0029550689622178964,0.003538658942347604
Transpose (Start Local Transpose),0.007233342227556105,0.00733111031793215,0.00782681173184437,0.0057881653993508975,0.00686513529349294
Transpose (Start Receive),0.007409382468403016,0.007396031362304144,0.007920119262384735,0.005669658333457378,0.006583061345088422
Transpose (Finished Receive),0.2412529952612273,0.22545195192719256,0.2281700590330591,0.19656430717391435,0.8716635474389057
1D FFT X-Direction,0.001720065347311077,0.001960558794813672,0.002188935336423508,0.002904886042861604,0.003503431512393211
Run complete,0.2546145503930323,0.2287076010109913,0.23769593163925345,0.20093505657578237,0.8706175780860017

init,14.022635759101963,24.723470701711797,22.019219388356404,17.699496698540944,22.05436883481806
2D FFT Y-Z-Direction,0.1792471782930415,0.16138557494338826,0.17520376738979498,0.15726115416231673,0.35611757096652397
Transpose (Packing),0.0074624003484443525,0.008742516666295946,0.008416546567638952,0.01646804564690321,0.014225259818795076
Transpose (Finished Receive),0.17887688604326996,0.1611540673995269,0.17474616691186923,0.15745182390775886,0.355155754557349
Transpose (Start All2All),0.0074662465419687565,0.00874333214297011,0.008420762171849358,0.01652646676270808,0.014189924115056627
Transpose (Finished All2All),0.18490684552073966,0.1718914521125734,0.1831569919015102,0.1567105522134051,0.35487936378004264
1D FFT X-Direction,0.0013961918339316912,0.0016013134999577517,0.0017685002384969788,0.002794909371639778,0.0028258700606775015
Run complete,0.1792510383612752,0.16139023733239533,0.1752116812242424,0.15726472716708131,0.35611303041331255

init,30.875039740814348,17.303782944343503,14.744460305558642,12.47211227641813,14.212617527767215
2D FFT Y-Z-Direction,0.2837122745220636,0.26133117293062613,0.2613393680856497,0.2491148461370647,0.8482518236585334
Transpose (Packing),0.006338910522766101,0.014620995430064863,0.01137347787618194,0.014125004690784865,0.04870101632702614
Transpose (Finished Receive),0.2835618920571344,0.2613020713897959,0.2608851806876814,0.24939017716519646,0.8471505157198364
Transpose (Start All2All),0.006348529670750364,0.014663954492747188,0.011378236334553045,0.014115156916611457,0.04880571001747194
Transpose (Finished All2All),0.2863959490023203,0.26255736867566576,0.22078206737472908,0.2490687232922914,0.8278504754581597
1D FFT X-Direction,0.0018623052255143508,0.002079908260988483,0.0023373027592989673,0.002970049675754573,0.002795202938100305
Run complete,0.28371497530254514,0.2613346887753686,0.2613500553950807,0.24911707889660648,0.8482479426291979

