init,14.808581175197501,10.472806511834634,15.980799431021762,8.937406989453992,18.52949801883303
2D FFT Y-Z-Direction,0.20366555000275458,0.1753436926538909,0.25175328138055664,0.33374092746651085,0.4107005502841623
Transpose (First Send),0.002143579220765011,0.002375468757302041,0.003305580672031821,0.002178224871304304,0.002815533468044499
Transpose (Packing),0.0019819432951218284,0.002182725471264209,0.002956962066401519,0.0020395767076420044,0.002632025342908234
Transpose (Start Local Transpose),0.003895004219868811,0.004484546892936138,0.0061333168141385,0.004308849173389616,0.004459082761867575
Transpose (Start Receive),0.004593449757372032,0.005448764615325114,0.007291081146522668,0.005290635390220084,0.005184916965320167
Transpose (Finished Receive),0.2031934378955741,0.1744104390017218,0.2506868486517444,0.3326841232822379,0.40966541622564545
1D FFT X-Direction,0.001925618143819083,0.002127251984814341,0.0028894763862737927,0.0019928313286520986,0.002593721590742177
Run complete,0.21119997296677928,0.1900957210289744,0.25770088669280333,0.33634923688178053,0.4330642883377644

init,10.758269108750767,15.254328391211724,12.244487049261389,10.357463236825627,25.08186428921444
2D FFT Y-Z-Direction,0.1932416374933653,0.22492473766403662,0.17326720945987314,0.3642671944588551,1.1586131529736632
Transpose (First Send),0.0027691291619118645,0.002958414605660786,0.0024071102409117928,0.0021541583530446788,0.0022242361596813615
Transpose (Start Local Transpose),0.0042160692942359215,0.005496127987644873,0.004464138344612029,0.0038495487366523974,0.003957559170668418
Transpose (Start Receive),0.005036729400901499,0.006425975914697283,0.005344699857404768,0.004571409251171108,0.004677437142044794
Transpose (Finished Receive),0.19238025782689708,0.2241464008447964,0.17226635798835735,0.3631779807942076,1.1584011300388959
1D FFT X-Direction,0.0024867894007135336,0.0025719174591676075,0.0021968865916610937,0.0019794593426822127,0.002015416935286779
Run complete,0.19909054017395464,0.25837777559934744,0.20625167109354128,0.37544632086036783,1.1807490777308982

init,21.059253106573834,21.59509496646174,13.726588626648466,19.022500089400804,14.629769224117668
2D FFT Y-Z-Direction,0.28407854597840326,0.2882680988564128,0.19493341239416156,0.5727891845416931,0.5226967244507121
Transpose (Packing),0.0021125192055270435,0.0021847117652042665,0.0024929727638234945,0.0020517086685156796,0.0028753026225083046
Transpose (Finished Receive),0.2839752933047307,0.2881778328449232,0.1946463894487387,0.5719141542515511,0.5217772705707365
Transpose (Start All2All),0.00213413981085556,0.0022016170406235214,0.002522859333404104,0.002073383749423779,0.0029019702751426515
Transpose (Finished All2All),0.28369576062835533,0.2873069167379124,0.19294421024706707,0.5688906888552002,0.5196543603807877
1D FFT X-Direction,0.002067861978713619,0.002124532419505104,0.0024239049060803958,0.0020221149061615197,0.0028304867738188294
Run complete,0.28407874218480333,0.28827074264571717,0.19494040535409765,0.5728098776892391,0.5227078306393738

