init,13.400100909500512,14.787953810306812,16.22127830436264,12.341390650874489,18.466318362139237
2D FFT Y-Z-Direction,0.20891882892868135,0.17794838355393472,0.15906215104923815,0.36435618518162927,0.4178063004471259
Transpose (First Send),0.0029836290887153205,0.004644830548851812,0.0033078919726397932,0.002907435859285991,0.003431422972456076
Transpose (Packing),0.007996718089000335,0.014592013929857438,0.007741926338211512,0.006306333685327437,0.009719969238825942
Transpose (Start Local Transpose),0.008006359987574064,0.0145994626048251,0.0077567868615646875,0.006328788661283519,0.009742172447658265
Transpose (Start Receive),0.008239203370196685,0.014782604153224512,0.008149368152488049,0.0066016771580981685,0.010129673275188543
Transpose (Finished Receive),0.20833114115343795,0.17649254499847353,0.15774513253075784,0.3628528458993049,0.4160586475337917
1D FFT X-Direction,0.0019219264589053452,0.0027043379325083195,0.0020936190360458734,0.00198042870671293,0.002324841114618167
Run complete,0.2147436629523776,0.1902137115842652,0.16669789272643717,0.37067277611769156,0.4190825196684825

init,16.949144113247435,24.20770497103626,17.661427545106157,14.38458199548923,30.293391424481765
2D FFT Y-Z-Direction,0.24003223203570256,0.1804530058528056,0.1392203356236679,0.4165828741780621,0.44120559103067153
Transpose (First Send),0.08682384764304986,0.0880331165385803,0.0899424323419443,0.08502933129106105,0.08704558463940094
Transpose (Packing),0.12313626884358159,0.0706843949419244,0.09504417782167793,0.0967277660087536,0.08931384890852816
Transpose (Start Local Transpose),0.1295375005748101,0.055932585789787735,0.08923626706606025,0.10555171665446236,0.0928095514291266
Transpose (Start Receive),0.1336375635549561,0.056313371537910356,0.09128353382093232,0.10733692398943188,0.09449623203894757
Transpose (Finished Receive),0.2399260710515127,0.1797619568312194,0.1386373620830962,0.4145046245337426,0.4391602101681084
1D FFT X-Direction,0.001934340157271748,0.006153437385099592,0.0019024898971319831,0.0022706674270149257,0.005684242781254003
Run complete,0.24020220627309602,0.18810788282888571,0.1274935769331631,0.4149449018973608,0.4362441158079737

init,21.95525173131529,17.996325336772486,21.22401085412212,21.240688200507794,13.589550885009775
2D FFT Y-Z-Direction,0.9360143119685367,1.19407769214738,2.371818925547609,2.5969999980969574,2.8221999996820455
Transpose (First Send),0.0020290340726527717,0.0028806280804525687,0.003720735625600304,0.0029782961332492754,0.009600324441413307
Transpose (Packing),0.001832156023892501,0.002660381666423139,0.003445459747333254,0.002709523046205963,0.008649202627244756
Transpose (Start Local Transpose),0.007331204430035663,0.0061347880721571895,0.01383875868959808,0.012530163909892698,0.018784067680368912
Transpose (Start Receive),0.008374079023472938,0.006975392851702328,0.015775024493072696,0.014792955204302115,0.020814053200601056
Transpose (Finished Receive),0.9343866861148941,1.1930134655581783,2.369713405551694,2.5950036050867826,2.81256088783796
1D FFT X-Direction,0.0017784977826144452,0.0024705246216822382,0.0034118913604445408,0.002668959452265431,0.008564461985270265
Run complete,1.4243015248372113,1.35024279503727,2.419617967850469,2.4521836578686567,1.769196144124553

init,24.58165464603935,13.674376866250658,16.814118893518042,15.069513271730619,16.048513396982745
2D FFT Y-Z-Direction,0.3098068335171173,0.2701869192399238,0.20260248088852598,0.5099320630089629,0.9031253505152921
Transpose (Packing),0.004711806347138948,0.005715141399974167,0.00502982540309104,0.0067273430135014545,0.0058374046500338376
Transpose (Finished Receive),0.3096380279986523,0.2699263783211066,0.20193575670650585,0.5071164285144686,0.9015744138630395
Transpose (Start All2All),0.004728051905588978,0.005748891138681635,0.005059666591849691,0.006743125158425755,0.00584690170805864
Transpose (Finished All2All),0.3096262946215608,0.26992472768146786,0.20192624857164285,0.5070526729501981,0.9015092248949211
1D FFT X-Direction,0.0018615146719337056,0.0020818359578336507,0.0028168632717983084,0.0021375891875286745,0.002345741207060482
Run complete,0.3098128830727236,0.27021016078527765,0.20260754636653328,0.5099437410693414,0.9031252786812578

init,22.959956802900695,22.397525725328936,13.098763175957181,15.146365304187665,15.871895108086504
2D FFT Y-Z-Direction,1.6065547366926884,5.635200779182909,5.675693785647055,4.829279162640239,2.9986602758238683
Transpose (Packing),0.0025144170254163805,0.007947137001356448,0.00865695272169691,0.002631110669912534,0.002381479056764019
Transpose (Finished Receive),1.6060166379087775,5.635231695372608,5.67518941754974,4.826143951271186,2.9969358261255725
Transpose (Start All2All),0.0025287665949106594,0.007950297384907306,0.00878680958758567,0.00266336102094697,0.0023875699981204244
Transpose (Finished All2All),1.606006758798946,5.635214191824043,5.675139186391272,4.825950808707265,2.9967668391787265
1D FFT X-Direction,0.0024631868907987356,0.007935554064848555,0.00850296534846764,0.0025897959122438284,0.002353587748265042
Run complete,1.6065549186461314,5.635204110518209,5.675700070045078,4.829320662729886,2.998670402682558

