init,12.049809256952203,15.11431952751676,9.973108899252649,13.241723618426434
2D FFT Y-Z-Direction,0.03659261277044759,0.056843535145676014,0.09913559858429599,0.18346881783214722
Transpose (First Send),0.0031745914408987112,0.0032739974615060585,0.003279152091128611,0.004049781838555973
Transpose (Packing),0.0056555006013479904,0.0056348649464787555,0.005279551417148325,0.007426995621043016
Transpose (Start Local Transpose),0.005675277381492372,0.005654140879439765,0.0053065182770815,0.00744032666869874
Transpose (Start Receive),0.00617462636378515,0.00598672261073496,0.005720915103023153,0.007725366091748211
Transpose (Finished Receive),0.03711928275251933,0.05742441133467921,0.10003287623727455,0.18142975907753062
1D FFT X-Direction,0.0020368072825503155,0.0021565569809826133,0.002120397629399025,0.002660151845071345
Run complete,0.03538242433267106,0.052169551398126485,0.09502773315123135,0.18364730937722373

init,22.06940613256335,11.175454887819363,12.964388004702657,11.652101848348085
2D FFT Y-Z-Direction,0.08959032302551541,0.09244737273001113,0.12852384245977475,0.1742797923908956
Transpose (First Send),0.04999718448378489,0.0531126492682811,0.05704097010160945,0.056122236954859996
Transpose (Packing),0.07966035394871919,0.11000804751192597,0.03780140806585076,0.050858321480613505
Transpose (Start Local Transpose),0.08678349422878945,0.057959702873243896,0.0313657073234749,0.05546231267509859
Transpose (Start Receive),0.09218549558539309,0.05966209824603173,0.031333134039486676,0.05527152468821558
Transpose (Finished Receive),0.08977229401331838,0.09283430320590352,0.1288051501822001,0.1753361668630183
1D FFT X-Direction,0.0020910042785524208,0.0019171821769582115,0.0023019544901677486,0.002334694098036664
Run complete,0.08825890718439833,0.0777335050560436,0.10982515607965507,0.16479744664627566

init,13.569386112906212,14.3483099957,13.537470945746042,31.44464859706786
2D FFT Y-Z-Direction,8.629116085350754,11.101391028455247,4.847211308067251,3.7905915138669317
Transpose (First Send),0.009428779589403826,0.010477227244753619,0.004474471293347644,0.007112259063476688
Transpose (Packing),0.008536286477370715,0.00904207492672468,0.004120362513775851,0.006215515388586428
Transpose (Start Local Transpose),0.011617290551894548,0.015028849853053328,0.014520963775729945,0.00989356664063078
Transpose (Start Receive),0.013294171528112159,0.01702988637840775,0.016517659773004453,0.0127809483205405
Transpose (Finished Receive),8.628865171043271,11.099044603651096,4.845602553216088,3.7848786911552397
1D FFT X-Direction,0.008496226068692974,0.00886540156979427,0.004081540822701897,0.006184924674904086
Run complete,12.489672017361046,12.676119417378798,5.335291889815243,3.8734114891943308

init,18.125631307591515,12.121320952570318,21.340429671247456,12.791606524759759
2D FFT Y-Z-Direction,0.05356356997851579,0.06445301056268476,0.11450146602833337,0.167904869666862
Transpose (Packing),0.004465343529573835,0.00382545119137217,0.005535526460492383,0.011146850646124433
Transpose (Finished Receive),0.053938287992719,0.0648397821823546,0.11462624836420615,0.16865327659553836
Transpose (Start All2All),0.0044835908677245614,0.0038430000742794615,0.005547762649884866,0.011151788117667243
Transpose (Finished All2All),0.053952553550554325,0.06485741906216791,0.11464762638723236,0.16867842134185307
1D FFT X-Direction,0.0021009595785702697,0.0028544819320625763,0.0025237633486942194,0.010820605487656263
Run complete,0.053559592901459646,0.06445233773297354,0.11449576128424906,0.1679051036124855

init,17.17057975993975,9.095302440160387,12.814605635537111,33.83673223973501
2D FFT Y-Z-Direction,4.07735266016085,3.6838054001773477,3.1266482123308,4.853824752516789
Transpose (Packing),0.0026381790470169945,0.003838440992116551,0.004055394553034057,0.0034346064247657918
Transpose (Finished Receive),4.077190039714766,3.683307180511325,3.124878045922239,4.846114362856619
Transpose (Start All2All),0.002661303133296844,0.003863986522231392,0.004066601208226981,0.0034465942438929712
Transpose (Finished All2All),4.077137528759778,3.6831892889194555,3.1247691586123265,4.845458416107277
1D FFT X-Direction,0.002565587352878785,0.003782220901543682,0.004008345413632928,0.0033672845823438454
Run complete,4.077358770165345,3.68378186239483,3.126636239804899,4.8538181351014735

