init,32.268686364423544,18.43026390505744,25.072147276541813,9.95278883201041
2D FFT Y-Z-Direction,0.040243542454448764,0.0483361472480196,0.13695447971156707,0.21326592120050317
Transpose (First Send),0.0032130197435749136,0.0023679645687260903,0.002761766532520331,0.0028249344966803378
Transpose (Packing),0.0030289714914845953,0.002149443533515962,0.0025631748272038177,0.0026384746581794845
Transpose (Start Local Transpose),0.004011800648726927,0.0034441405372388004,0.003855120128482567,0.0038613601269287096
Transpose (Start Receive),0.004933768477600671,0.004347803628244941,0.0049326543529866086,0.004960906201437939
Transpose (Finished Receive),0.040419489550947076,0.048696426666264676,0.1381395724012624,0.21325915390544295
1D FFT X-Direction,0.00297597342009812,0.002086514265729513,0.0025114433269091954,0.0025807204565475063
Run complete,0.04107632857520496,0.046980899559207,0.11478846928373572,0.20048388285367014

init,14.60645230905178,12.140805408172868,9.718848962569215,8.641325297260938
2D FFT Y-Z-Direction,0.04396973125362176,0.06311875792635561,0.10363243319692181,0.21151457811746854
Transpose (First Send),0.0028295127467952374,0.002474544542291488,0.002721230321421699,0.0025340197451924396
Transpose (Start Local Transpose),0.003898919659087485,0.00366146997459255,0.003553567207108971,0.003475280114405874
Transpose (Start Receive),0.004898278202031491,0.004582157489588791,0.004519565464790473,0.004391961796971978
Transpose (Finished Receive),0.043625414271175944,0.06362589226506107,0.10396475394818327,0.21162200524080282
1D FFT X-Direction,0.002629033672313315,0.002218784731458166,0.0024663190358180914,0.0023108315183608687
Run complete,0.044281562868018064,0.056406401572419565,0.09357272773793027,0.2038116476857641

init,9.867450372580842,14.983601299714465,9.891438848822755,22.634697764562308
2D FFT Y-Z-Direction,0.06942363058480244,0.07744786180057102,0.10378507329903243,0.17001384926550978
Transpose (Packing),0.002194534468190343,0.002382588057258246,0.0031400232182210025,0.0024607611550544364
Transpose (Finished Receive),0.06965466869897971,0.07772666089265648,0.10385737113643435,0.1702451578366327
Transpose (Start All2All),0.0022125019418585802,0.002398386499557121,0.0031943493013078146,0.0024768082352015592
Transpose (Finished All2All),0.06951676295277302,0.07804249589992178,0.10392991949214939,0.1700635097309145
1D FFT X-Direction,0.0021238394877607894,0.0023362833546400658,0.0030880142409323926,0.00242080431758231
Run complete,0.06941840596791134,0.07745525602255063,0.10375555414077342,0.17000936867542757

