init,7.824410335047291,8.89735146797372,14.633419191450251,9.364079231749939
2D FFT Y-Z-Direction,0.04390767928524799,0.06871800827012675,0.17711639298497878,0.26189212171779036
Transpose (First Send),0.0035504494092751626,0.004235664576827342,0.004222497751357606,0.006373479879190029
Transpose (Packing),0.003553662043329343,0.004268112337895002,0.0043211694492122235,0.0064095400468693175
Transpose (Start Local Transpose),0.008170335204971452,0.004657880702423693,0.004119258037162704,0.005843836259579288
Transpose (Start Receive),0.008310899244753636,0.004708407749665153,0.0038802674844379166,0.005604717126878667
Transpose (Finished Receive),0.0447655229223978,0.06899774019451423,0.17821424338629832,0.26288876403882616
1D FFT X-Direction,0.0021269983702993964,0.0023993952741480033,0.0026920005511029085,0.003429288663220381
Run complete,0.04394564213034584,0.06876113088521166,0.17726062205884496,0.26209164127776563

init,19.80038926464444,8.105772692556592,9.095342311370494,8.483196161053826
2D FFT Y-Z-Direction,0.09681915296607993,0.2699636293998257,0.18111131688726237,0.42055011574417267
Transpose (First Send),0.10776745483480701,0.09541967660179176,0.2045837534081052,0.05488850444309667
Transpose (Packing),0.05629947332364741,0.03736458425413345,0.03143955782185566,0.18194454238177024
Transpose (Start Local Transpose),0.13050795122243214,0.015329919537915206,0.017894677483794374,0.01821997155845853
Transpose (Start Receive),0.1357572626206827,0.01615364475311704,0.018512647599697608,0.018720171258673056
Transpose (Finished Receive),0.09697501322724596,0.2695277009437107,0.1827130013967221,0.42417979133671035
1D FFT X-Direction,0.0020333523953025715,0.0033142746170741607,0.002586309206775229,0.0036475610602223385
Run complete,0.08863379854187829,0.2791142924349209,0.17907721067075924,0.4023855029507027

init,6.7644986601108466,7.267231385650159,25.30517549389313,7.281836263681655
2D FFT Y-Z-Direction,0.028646373977791174,0.05860786003683705,0.117345263330484,0.2608220134092447
Transpose (First Send),0.003816678695759792,0.003142822221156833,0.005294189218485872,0.0041297599366590144
Transpose (Packing),0.0037928717086905153,0.003134380562411588,0.005386838478115731,0.004305263094229517
Transpose (Start Local Transpose),0.004927708358906832,0.003582439480011926,0.004991895015435094,0.004044296130482747
Transpose (Start Receive),0.005089503354261833,0.0036224409496806104,0.004447349001894731,0.003288338026602685
Transpose (Finished Receive),0.028719297940824333,0.058820142696659146,0.11917591873071733,0.2630985463068721
1D FFT X-Direction,0.0018155555432919977,0.0022686498156406355,0.0037164096174419183,0.003110482107645234
Run complete,0.02882992160435146,0.05872109169729267,0.11771754057270584,0.261045810469201

init,8.259518845344664,7.665989848782412,9.642052770817015,13.039283645485346
2D FFT Y-Z-Direction,0.03873268585347189,0.19773675214706496,0.12825096991368565,0.24634350912697844
Transpose (Packing),0.003535890996925437,0.07887387441167155,0.00536264437689563,0.004828530602887264
Transpose (Finished Receive),0.038761918951642195,0.19706745075523224,0.13016609527920797,0.2480350374798086
Transpose (Start All2All),0.0035285827510620695,0.07899855187696089,0.005342987198305637,0.004804271582281834
Transpose (Finished All2All),0.03090157109481886,0.1865273815378344,0.09536413294882815,0.20672946597093736
1D FFT X-Direction,0.0024421891009895487,0.0030634516377369405,0.003150676998229081,0.003262273131922609
Run complete,0.03873449039783171,0.19774271605648647,0.1282320533281394,0.24631886777558967

init,6.193358919137332,6.898009984429061,13.127394293743,10.25248245364332
2D FFT Y-Z-Direction,0.035771178911511145,0.03903304387081227,0.20044954674351753,0.16286227739712475
Transpose (Packing),0.003111964491270625,0.004178178354153813,0.005344156536266463,0.005359190636348911
Transpose (Finished Receive),0.035934751395080754,0.03998186270475628,0.2027462414051009,0.1643225528711001
Transpose (Start All2All),0.0031309017452868008,0.004186728977168526,0.005318577485950228,0.005353631601142802
Transpose (Finished All2All),0.02876495128590254,0.03168665475538974,0.1292515226522478,0.12146767822665243
1D FFT X-Direction,0.001773368515471803,0.0021435919527067453,0.0030797421479656336,0.0035468097482901496
Run complete,0.035773817318240836,0.03902954757361531,0.2004230891141609,0.1628377623160086

