Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
FFT_Duration,0.015466645648238754,0.013448232284471569,0.011110693499079912,0.009803967866331035,0.009430160374946515,0.009512684046672824,0.009302566504223411,0.00889792274289253,0.010817084863320933,0.020105430525758715
Comm_Duration,0.9237920014385366,0.9271233068986104,0.9331755095911836,0.9358273820374148,0.936271279152119,0.9359935992983943,0.9360312945838826,0.9371199124606628,0.9353980951171262,0.9268649900056081
Packing_Duration,0.04534179507647579,0.04492730451095762,0.04269453487240784,0.04227777511623537,0.042215044935382966,0.04244734078461597,0.042230286449317526,0.04194364866824396,0.041934472709123975,0.0412514051433446
Unpacking_Duration,0.7352540014137705,0.7174434638014836,0.7695684596443749,0.7996789507967723,0.8125319795983275,0.8166489550252202,0.8205655391914198,0.8196955555585484,0.820408381638607,0.8173559847011335
Packing_Comm_Overlap,0,0,0,0,0,0,0,0,0,0
Unpacking_Comm_Overlap,0.7201414503021177,0.7031667519399677,0.7566785097996209,0.7876685376484064,0.8004874640590315,0.8046244991533729,0.8081427045883212,0.8076634758444955,0.8085612084914641,0.8055800952772322
Run,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0

Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
FFT_Duration,0.013965624394755771,0.014561809813825535,0.013062335408866005,0.010610332875180895,0.010181062291918709,0.009934534012671307,0.009814086990822566,0.009528599250773812,0.011439978506674804,0.021175088844774457
Comm_Duration,0.9383387790715237,0.9338707408167612,0.9478570665381926,0.9581120552828667,0.9618712401710452,0.9646663633428009,0.9655476819626349,0.9664811910651046,0.9648913615159409,0.9561265946375382
Packing_Duration,0.05382002629759505,0.049635145240946636,0.043973190555393615,0.03791336022610086,0.037955955322563156,0.03506068984436802,0.03451603453938409,0.03386540468747725,0.033544000453290104,0.03278547509943649
Unpacking_Duration,0.8034202743516714,0.7198102514935443,0.7052685941080088,0.7532090478304276,0.7491712612336805,0.7687905940611337,0.8129475411520559,0.8066293129596299,0.7954473420309729,0.7576757146199267
Packing_Comm_Overlap,0.01991226509162967,0.015182318102035042,0.02013163649243215,0.020529098855193717,0.022460577987763436,0.0219908702200655,0.022258560487713432,0.022207393960415364,0.02219184541397559,0.021768427777133934
Unpacking_Comm_Overlap,0.7896324390239163,0.7026956292630425,0.690029550118029,0.7393156973593824,0.7367189410314442,0.7564613110409083,0.800566784157184,0.7942971140025701,0.7831308370929031,0.7459944454245419
Run,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0

Peer2Peer,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
FFT_Duration,0.013725060646221164,0.013881093662412422,0.010696488263914295,0.009624483697409331,0.009144502805241046,0.009191039599093238,0.008936833693579662,0.008521936974461403,0.010422459290137501,0.019512572562970613
Comm_Duration,0.9018091123761118,0.8969976147728104,0.9024460249734281,0.9042755981573978,0.9059769589345877,0.905808669808393,0.9068597117934365,0.9075063800492411,0.9059624395907954,0.8977117687828767
Packing_Duration,0.04053947284727769,0.042744814811805906,0.04164205923646496,0.04146912808560293,0.04094582899510117,0.04104276960719354,0.04067300474717156,0.040576256983503686,0.04040396922897193,0.039998153517034424
Unpacking_Duration,0.04378484603037687,0.04625139124712608,0.04512701924994908,0.04457807953986424,0.043904900773703834,0.04394082854321584,0.04352397659814626,0.04339152044805228,0.04320868724311497,0.04277487648470277
Packing_Comm_Overlap,0,0,0,0,0,0,0,0,0,0
Unpacking_Comm_Overlap,0.00014733648296956246,0.00010325693998759174,6.659719492603004e-05,3.6280357724246877e-05,1.792040829883802e-05,9.15133884073561e-06,4.664451977757237e-06,2.357971086650663e-06,1.1744195354325668e-06,7.650327168633565e-07
Run,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0

All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
FFT_Duration,0.01349456601950279,0.013431170868434799,0.010349198110907983,0.00927145793591488,0.008857970134211022,0.008834886024174225,0.008663867301488633,0.008277063684229794,0.01016410531397667,0.01890265245062632
Comm_Duration,0.9014739804655075,0.8988660479253912,0.9042634945746263,0.907118469166043,0.9084502118242568,0.9092003654606117,0.9095394332854381,0.9099913834969782,0.9082191258807467,0.9007430196682392
Packing_Duration,0.03935219800309396,0.04112561569320865,0.040252729543794934,0.04002367308043139,0.03977058576349167,0.039509826508277286,0.03947588564261013,0.039478517853292594,0.03943179159923128,0.03882176527636842
Unpacking_Duration,0.045489568196864505,0.04645191324060708,0.04506391331094255,0.043548085809391235,0.04290340396204573,0.04244591885385934,0.04231641179348394,0.04225084585380261,0.04218421409975508,0.04153189431209877
Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Unpacking_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Run,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0

All2All,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
FFT_Duration,0.014309664250421515,0.012915718499214475,0.010191757494300449,0.009301693720325114,0.008871883595968827,0.008837002359425583,0.008618436730859286,0.008215578872122774,0.010130174751725347,0.018845772242939388
