Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
FFT_Duration,0.017057160135845417,0.015427769597067518,0.013321191858484335,0.014048395186754922,0.01521664121094111,0.01579815635240853,0.014253501693021782,0.014095406027270205,0.016079049286589316,0.01854011209496165
Comm_Duration,0.9801214707340906,0.9824209196155668,0.9853282337259363,0.9850132466476538,0.9840377698976759,0.9835702425456747,0.9851754283420179,0.9853514182810891,0.9833873167114712,0.980945297197626
Packing_Duration,0.0077746217639417916,0.005285185370717916,0.0033195053032314364,0.0024310538837984796,0.0019883550666835955,0.0017433136075874268,0.001625363764990286,0.0016149762522688128,0.001578409629437872,0.0015316683249140463
Unpacking_Duration,0.0007535021718149675,0.0006442050962189587,0.0003306149524264779,0.0001896990564149647,0.00011183135709927782,6.447657475362207e-05,3.601935689197575e-05,1.7549922848299173e-05,9.327620932427307e-06,4.609799665946047e-06
Packing_Comm_Overlap,0.005560886399212255,0.003665347914078589,0.002244293240543427,0.0016508107791123998,0.0013361107447099855,0.0011671672631199293,0.0010852315878998975,0.0010769147290594205,0.0010526108290818553,0.0010212571691988566
Unpacking_Comm_Overlap,0.00014586840648052072,0.00011273176549252237,5.525259953512992e-05,3.158399550974967e-05,1.8486787689842685e-05,9.021817304295792e-06,5.081569022088012e-06,2.4357544169799687e-06,1.4924193490435854e-06,4.3024796878287297e-07
Run,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0

Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
FFT_Duration,0.01658708002272691,0.015411199237780494,0.014774348569361929,0.014281382849619708,0.01557222286735982,0.01610628014092039,0.015275234314036318,0.014610382119293835,0.016718285776578388,0.01932006179499928
Comm_Duration,0.9501075719021091,0.9679817497815519,0.9749176719929421,0.9812317983530054,0.9818715126045371,0.9819922988160769,0.9833715225780533,0.9844538265538882,0.9825094175978614,0.9800357032015385
Packing_Duration,0.05238549268046759,0.026670471287075424,0.015917104629529735,0.0072178894909810986,0.0038328809141017464,0.0026043479580104907,0.0021658830863320777,0.0019376827540645589,0.0018109044835457452,0.001704894010648871
Unpacking_Duration,0.0008142603086646786,0.0005851026147067281,0.00031648988887751926,0.00018240928497215286,0.00011735604038721174,6.617440759212756e-05,3.6145257682511065e-05,1.9179596705993936e-05,1.034517183082602e-05,4.606410677769764e-06
Packing_Comm_Overlap,0.019749689350592865,0.010556833313359286,0.005871334006378728,0.0028834859052403175,0.0013749920414525222,0.0007601183713430266,0.0008440559500525033,0.0010185682097782612,0.0010474659113656705,0.001064689616529749
Unpacking_Comm_Overlap,0.0001447155633754262,9.168960775529776e-05,5.4281074332479744e-05,2.9994073338046588e-05,1.8980384933297437e-05,8.982951256824224e-06,4.729286051664437e-06,2.5028141743873723e-06,1.4871184507334303e-06,5.758013346048453e-07
Run,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0

Peer2Peer,MPI_Type
