Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
FFT_Duration,0.013029598617280513,0.011886099643847292,0.010474586734324977,0.009189860050380447,0.008988909507803575,0.009024021308585385,0.008992406295955765,0.00887947744704704,0.011059678124256147,0.02015913450186439
Comm_Duration,0.9844201737188699,0.9863631872904514,0.9882978888608887,0.9899150082203949,0.9902946930474471,0.9903432125008648,0.9904143084515947,0.9905596386539266,0.9883881000485872,0.9793214753186449
Packing_Duration,0.00013207280545457294,7.774265325113e-05,4.823313298964398e-05,2.3989933641820177e-05,1.3021471148576765e-05,6.2623851441002445e-06,3.424775462747875e-06,1.6914752073161699e-06,8.576249820613469e-07,4.387748671761829e-07
Unpacking_Duration,0.7644333515657141,0.6521925180110678,0.6284428121083026,0.6962829989621979,0.7237170667241711,0.7407760393973744,0.8282695262334862,0.8853759143910065,0.9117004504489797,0.8848577148326532
Packing_Comm_Overlap,0,0,0,0,0,0,0,0,0,0
Unpacking_Comm_Overlap,0.7624306941979213,0.6506876537879623,0.6273619725060449,0.695464575675214,0.7230495678271073,0.7401645161266324,0.8276884841861768,0.8848211789544608,0.911151311919433,0.8843399794702715
Run,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0

Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
FFT_Duration,0.01460986455892458,0.0118762270965892,0.010365644707571599,0.00927716532584799,0.008993099860232298,0.009025514278586163,0.008942073598547838,0.008891863302809345,0.011038991211190265,0.02021954949156112
Comm_Duration,0.9824294901735464,0.9863963386792488,0.9883959634606017,0.9898362661615286,0.9902793661763702,0.9903482635031763,0.9904591967869123,0.9905463156495236,0.9884103294537316,0.9792559853457186
Packing_Duration,0.00014946407284309603,7.938288953151563e-05,5.0525387918098436e-05,2.6416205878098917e-05,1.3711141959314866e-05,6.94234174644298e-06,3.553717198328988e-06,1.8596772626319576e-06,1.0482668972560367e-06,5.0057621814409e-07
Unpacking_Duration,0.7124488042747112,0.6633484173644516,0.6526912981094499,0.6974664997387917,0.718945419279388,0.744570206492057,0.8126660082742297,0.8844405566482567,0.8979597209849288,0.8920786178281189
