Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
FFT_Duration,0.017585889577620972,0.015148437195549397,0.01420987159568535,0.015017693132511277,0.016366243145411144,0.016696193255137555,0.015346625380520826,0.015021461613449206,0.016333519679184977,0.01938625544899248
Comm_Duration,0.9564887917465339,0.9602107166875342,0.961910185960112,0.9613889510432615,0.9597841171830247,0.9608160676917188,0.9619970554308149,0.962522233632299,0.960939675417623,0.9583322746763212
Packing_Duration,0.03768850406997491,0.03494547563111033,0.03409121444663612,0.03350451337305759,0.03290797884548043,0.03209049847710267,0.03180174198382369,0.03178005760434915,0.03143210030511465,0.03153390192798138
Unpacking_Duration,0.7532814190136529,0.7466498304819996,0.7649934812437181,0.8055206773769534,0.8050480024159113,0.8169466191203877,0.8269916311296055,0.82504502436162,0.8229016469072202,0.8259839427609766
Packing_Comm_Overlap,0.025389840116386477,0.023380484999189075,0.02278100181408231,0.02235178230531978,0.021971430567629232,0.02138508730618592,0.021194284072792946,0.021182810302169036,0.020953608461928397,0.02102157182266539
Unpacking_Comm_Overlap,0.7396547642913961,0.7335739749970044,0.7524237514320694,0.7930800526204641,0.7921349110221985,0.8051642912381607,0.814942769851972,0.8131859669095484,0.8106533338472144,0.8142148029916062
Run,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0

Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
FFT_Duration,0.0182271050389586,0.01758685748609514,0.015290754272456453,0.015891467685433522,0.016843935679561505,0.01734136352184158,0.016232739212028113,0.015584892515834175,0.01711942750143825,0.020334175696887374
Comm_Duration,0.9308911677125647,0.9306592708268826,0.9472525412385131,0.9546958622296796,0.9556832234817335,0.957698491130197,0.9591459242661086,0.9609283259666553,0.9598103884280119,0.956697757178871
Packing_Duration,0.05844970539871567,0.04966913129307973,0.04279754869978149,0.03796285616042857,0.037006530648880834,0.03508929776907035,0.03462683569266727,0.03353788184089681,0.03323694705424101,0.03316667339871413
Unpacking_Duration,0.7699654478238075,0.728565542446048,0.7498423366859212,0.736430628398099,0.7412072391790832,0.7480115787293983,0.7971391024466336,0.7983188978301256,0.7742101311207682,0.7702193469223382
Packing_Comm_Overlap,0.022223517494406514,0.015072132686989908,0.01904021156427963,0.021053484699761364,0.021875205404722327,0.022079393567173103,0.02235920514129809,0.022025953428710554,0.021991110229136187,0.022028904463367645
Unpacking_Comm_Overlap,0.75530990847964,0.7114086693651155,0.7361429693323925,0.7239273297738794,0.7288657235845367,0.736061337583334,0.7847853964761394,0.7863440447248012,0.7623857838753233,0.7583890487334429
Run,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0

Peer2Peer,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
FFT_Duration,0.016583254402283837,0.015776489678918253,0.014191668196939797,0.015113734559583187,0.01603724185270967,0.016582127546005652,0.01523350619260872,0.014522884392266216,0.016237177821853323,0.01906963443535715
Comm_Duration,0.9298026600625637,0.927398628395453,0.930091745530305,0.9294160837964082,0.9292372180822314,0.9291926280976845,0.9304313425431526,0.9315902008927913,0.930381540093917,0.9275642022106074
