,,,,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
Peer2Peer,Sync,Peer2Peer,Sync,0.948134303125,1.50695129296875,1.6448867734374997,2.205820125,4.033732234375,7.793961109375002,14.607091874999998,27.36024046875,51.71431656250002,102.60638546875002,199.62893828124996,396.5814671875,790.6770382812501
Peer2Peer,Sync,Peer2Peer,Sync,0.948134303125,1.50695129296875,1.6448867734374997,2.205820125,4.033732234375,7.793961109375002,14.607091874999998,27.36024046875,51.71431656250002,102.60638546875002,199.62893828124996,396.5814671875,790.6770382812501
Peer2Peer,Sync,Peer2Peer,MPI\_Type,7.4732182343749995,13.966373125,27.223926328124996,28.352646874999998,54.318838828125,107.38839148437503,115.3571234375,242.54526015624998,483.32869062500004,527.9114828125,1053.135278125,2092.3784453125,2598.7846328124992
Peer2Peer,Sync,All2All,Sync,1.004459975,1.2409303148437503,1.553611828125,2.2843479062500003,4.057763390625,7.515220773437503,14.163401640625,27.469595546875006,51.62399375,101.103816953125,200.51355390625,397.26084609375,804.838071875
Peer2Peer,Sync,All2All,MPI\_Type,8.443464375000001,15.523462734374998,30.856356328125003,32.137600859375,61.45179156249999,121.80822265625004,133.4703734375,261.03962734374994,527.8667859374999,594.2030414062499,1177.4446562499998,2344.2938750000003,2927.5494296874995
Peer2Peer,MPI\_Type,Peer2Peer,Sync,7.839830890625,15.577260234375,20.717290859374998,35.905812421875,66.20145015625002,89.61321921875,167.90100625,297.73422421875,336.9898757812499,631.93960234375,1243.58357265625,1421.5141874999997,2681.1633203124998
All2All,Sync,Peer2Peer,Sync,0.9870939250000001,1.4669811781250002,1.6831582656249995,2.20209578125,4.410465703125,7.934140781249998,14.147809999999998,27.25306390625,51.61657648437499,101.67186593750002,200.26844765625,397.39137031249993,809.2212148437501
All2All,MPI\_Type,Peer2Peer,Sync,11.005394124999999,19.348637109374998,22.918032265624998,42.9203521875,65.659692890625,85.02958414062502,160.26415000000003,302.29829453125006,325.76922187499997,715.1814414062497,1351.79775,1577.184609375,3004.0434765624996

Scaled Difference to Minimum
